Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,345.0000,22
150,Route Merging Destroy,Destroy,3.0000,632.0000,36
150,TimeSlackDestroy,Destroy,2.5000,264.0000,15
150,Random Removal,Destroy,2.0000,347.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,944.0000,53
150,ChargingAwareRouteBuilder,Repair,2.0000,572.0000,32
150,Adaptive Insertion,Repair,2.0000,609.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,246.0000,14
150,Smart Station Repair,Repair,2.5000,652.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,453.0000,36
300,EnergyCriticalRemoval,Destroy,4.4773,355.0000,27
300,Route Merging Destroy,Destroy,5.1833,542.0000,40
300,TimeSlackDestroy,Destroy,4.7650,405.0000,29
300,Random Removal,Destroy,3.8688,370.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.6467,363.0000,26
300,ChargingAwareRouteBuilder,Repair,4.3813,492.0000,32
300,Adaptive Insertion,Repair,4.4682,405.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.9107,221.0000,17
300,Smart Station Repair,Repair,4.9193,545.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0125,372.0000,31
450,EnergyCriticalRemoval,Destroy,5.7779,462.0000,35
450,Route Merging Destroy,Destroy,6.4383,428.0000,30
450,TimeSlackDestroy,Destroy,6.1451,298.0000,26
450,Random Removal,Destroy,5.2706,422.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.8939,399.0000,30
450,ChargingAwareRouteBuilder,Repair,6.0303,552.0000,39
450,Adaptive Insertion,Repair,5.7576,328.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.2741,315.0000,26
450,Smart Station Repair,Repair,6.2775,481.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2106,333.0000,26
600,EnergyCriticalRemoval,Destroy,6.8912,274.0000,22
600,Route Merging Destroy,Destroy,7.6126,284.0000,25
600,TimeSlackDestroy,Destroy,6.9425,452.0000,36
600,Random Removal,Destroy,6.6628,344.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.8548,525.0000,41
600,ChargingAwareRouteBuilder,Repair,7.2488,455.0000,32
600,Adaptive Insertion,Repair,6.5905,354.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.3003,328.0000,29
600,Smart Station Repair,Repair,7.7409,516.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.3502,226.0000,19
750,EnergyCriticalRemoval,Destroy,7.7257,309.0000,23
750,Route Merging Destroy,Destroy,8.1747,358.0000,27
750,TimeSlackDestroy,Destroy,7.7845,473.0000,31
750,Random Removal,Destroy,7.6480,356.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.5973,511.0000,42
750,ChargingAwareRouteBuilder,Repair,8.2943,508.0000,37
750,Adaptive Insertion,Repair,7.3149,317.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.0518,321.0000,26
750,Smart Station Repair,Repair,8.5644,561.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1819,300.0000,25
900,EnergyCriticalRemoval,Destroy,8.5821,412.0000,34
900,Route Merging Destroy,Destroy,8.9374,308.0000,27
900,TimeSlackDestroy,Destroy,8.9055,435.0000,35
900,Random Removal,Destroy,8.4785,402.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.1327,309.0000,27
900,ChargingAwareRouteBuilder,Repair,9.1096,430.0000,32
900,Adaptive Insertion,Repair,8.0465,252.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.8460,340.0000,26
900,Smart Station Repair,Repair,9.6172,448.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.9046,396.0000,33
1050,EnergyCriticalRemoval,Destroy,9.1124,623.0000,42
1050,Route Merging Destroy,Destroy,9.3079,276.0000,23
1050,TimeSlackDestroy,Destroy,9.4340,342.0000,25
1050,Random Removal,Destroy,9.4401,445.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.4795,399.0000,28
