SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1295.7540,0.0245,226.6746,true
2,13,1295.7540,0.0250,226.6746,true
3,13,1287.3894,0.0277,225.6152,true
4,13,1267.5064,0.0481,223.2958,true
5,13,1267.5064,0.0490,223.2958,true
6,13,1305.3989,0.0259,225.6152,true
7,13,1311.6160,0.0231,225.6152,true
8,13,1331.7011,0.0197,225.6152,true
9,13,1318.1908,0.0266,225.2425,true
10,13,1274.1530,0.0436,222.2582,true
11,13,1274.1530,0.0435,222.2582,true
12,13,1272.7243,0.0524,222.2582,true
13,13,1282.5586,0.0328,226.0692,true
14,13,1279.6381,0.0360,222.2582,true
15,13,1205.3067,0.0934,229.1599,true
16,13,1207.5310,0.0896,229.1599,true
17,13,1305.9421,0.0465,222.1276,true
18,13,1307.8372,0.0466,220.5542,true
19,13,1263.2741,0.0466,226.1086,true
20,13,1258.8606,0.0480,225.8419,true
21,13,1279.6381,0.0370,222.2582,true
22,13,1210.6194,0.0846,224.6084,true
23,13,1210.6194,0.0855,224.6084,true
24,13,1220.5048,0.0813,224.6084,true
25,13,1261.6274,0.0562,223.2958,true
26,13,1242.6746,0.0807,222.2582,true
27,13,1307.8372,0.0475,220.5542,true
28,13,1326.1695,0.0411,220.5542,true
29,13,1326.1695,0.0413,220.5542,true
30,13,1258.6066,0.0791,221.3792,true
31,13,1319.5103,0.0427,220.5542,true
32,13,1250.6505,0.0526,226.1713,true
33,13,1187.7374,0.1074,229.7988,true
34,13,1303.5932,0.0328,222.8249,true
35,13,1313.7057,0.0299,222.8249,true
36,13,1210.6194,0.0852,224.6084,true
37,13,1313.7474,0.0525,220.1350,true
38,13,1346.9341,0.0453,220.1350,true
39,13,1371.9620,0.0256,224.8054,true
40,13,1371.9620,0.0261,224.8054,true
41,13,1269.4141,0.0809,219.1479,true
42,13,1247.8686,0.0315,226.6746,true
43,13,1298.6859,0.0649,220.5542,true
44,13,1299.5327,0.0620,220.5542,true
45,13,1299.5327,0.0614,220.5542,true
46,13,1360.6969,0.0407,220.1350,true
47,13,1274.1530,0.0435,222.2582,true
48,13,1187.7374,0.1072,229.7988,true
49,13,1187.7374,0.1076,229.7988,true
50,13,1186.7444,0.1126,229.6346,true
51,13,1186.7444,0.1129,229.6346,true
52,13,1186.7444,0.1130,229.6346,true
53,13,1307.4094,0.0573,220.5542,true
54,13,1311.3304,0.0438,220.5542,true
55,13,1213.9797,0.0923,223.0017,true
56,13,1223.4387,0.0889,223.0017,true
57,13,1279.7856,0.0692,222.1621,true
58,13,1347.7994,0.0287,220.5542,true
59,13,1339.9208,0.0328,220.5542,true
60,13,1331.6999,0.0381,220.9892,true
61,13,1297.3836,0.0625,220.9892,true
62,13,1269.8561,0.0595,222.2582,true
63,13,1246.1598,0.0739,222.2582,true
64,13,1186.7444,0.1120,229.6346,true
65,13,1189.5440,0.1096,225.7813,true
66,13,1189.5440,0.1088,225.7813,true
67,13,1191.2947,0.1061,225.7813,true
68,13,1206.5481,0.1020,225.1024,true
69,13,1189.9970,0.1014,229.5342,true
70,13,1190.5010,0.0952,228.2833,true
71,13,1329.2999,0.0214,225.6152,true
72,13,1335.7176,0.0367,220.5542,true
73,13,1219.0366,0.0859,223.3242,true
74,13,1197.4085,0.1054,223.3242,true
75,13,1209.6556,0.1009,224.3536,true
76,13,1246.5565,0.0429,228.3225,true
77,13,1247.2465,0.0379,226.6746,true
78,13,1224.2866,0.0555,224.3536,true
79,13,1186.7444,0.1125,229.6346,true
80,13,1269.4141,0.0814,219.1479,true
81,13,1267.8984,0.0833,221.0897,true
82,13,1289.2086,0.0751,219.1479,true
83,13,1287.6298,0.0790,219.1479,true
84,13,1247.0687,0.0440,226.6746,true
85,13,1247.8686,0.0306,226.6746,true
86,13,1207.8467,0.0703,226.6746,true
