Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,528.0000,28
150,Route Merging Destroy,Destroy,3.0000,609.0000,40
150,TimeSlackDestroy,Destroy,2.5000,445.0000,25
150,Random Removal,Destroy,2.0000,314.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,568.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,504.0000,26
150,Adaptive Insertion,Repair,2.0000,451.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,348.0000,23
150,Smart Station Repair,Repair,2.5000,732.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,4.9536,633.0000,41
300,Route Merging Destroy,Destroy,4.8338,341.0000,24
300,TimeSlackDestroy,Destroy,4.7950,516.0000,37
300,Random Removal,Destroy,3.7478,304.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.4809,332.0000,26
300,ChargingAwareRouteBuilder,Repair,4.6077,431.0000,29
300,Adaptive Insertion,Repair,3.9550,347.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.5446,400.0000,28
300,Smart Station Repair,Repair,5.0926,555.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0176,393.0000,31
450,EnergyCriticalRemoval,Destroy,6.5264,747.0000,38
450,Route Merging Destroy,Destroy,6.2399,358.0000,28
450,TimeSlackDestroy,Destroy,6.1676,377.0000,28
450,Random Removal,Destroy,5.2584,272.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.5741,513.0000,33
450,ChargingAwareRouteBuilder,Repair,6.1458,503.0000,32
450,Adaptive Insertion,Repair,5.4438,348.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.1557,478.0000,31
450,Smart Station Repair,Repair,6.5787,602.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3166,336.0000,28
600,EnergyCriticalRemoval,Destroy,8.4961,417.0000,33
600,Route Merging Destroy,Destroy,7.2218,208.0000,18
600,TimeSlackDestroy,Destroy,7.2621,448.0000,39
600,Random Removal,Destroy,6.2435,389.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.9198,409.0000,32
600,ChargingAwareRouteBuilder,Repair,7.5818,395.0000,31
600,Adaptive Insertion,Repair,6.8022,454.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.6953,340.0000,31
600,Smart Station Repair,Repair,8.1719,409.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3191,273.0000,21
750,EnergyCriticalRemoval,Destroy,9.1172,703.0000,38
750,Route Merging Destroy,Destroy,7.8719,373.0000,27
750,TimeSlackDestroy,Destroy,7.8959,279.0000,22
750,Random Removal,Destroy,7.3909,336.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.6490,494.0000,33
750,ChargingAwareRouteBuilder,Repair,8.3558,494.0000,30
750,Adaptive Insertion,Repair,7.6735,402.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.3361,367.0000,27
750,Smart Station Repair,Repair,8.9251,541.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.3213,381.0000,30
900,EnergyCriticalRemoval,Destroy,10.5246,506.0000,30
900,Route Merging Destroy,Destroy,8.7633,362.0000,28
900,TimeSlackDestroy,Destroy,8.6138,415.0000,34
900,Random Removal,Destroy,7.9623,464.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.5971,324.0000,26
900,ChargingAwareRouteBuilder,Repair,9.5724,433.0000,26
900,Adaptive Insertion,Repair,8.6761,339.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.2746,411.0000,31
900,Smart Station Repair,Repair,9.9049,456.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.1281,432.0000,36
1050,EnergyCriticalRemoval,Destroy,11.4759,620.0000,37
1050,Route Merging Destroy,Destroy,9.3881,264.0000,20
1050,TimeSlackDestroy,Destroy,9.1526,594.0000,41
1050,Random Removal,Destroy,8.9429,292.0000,21
1050,VehicleReductionAwareDestroy,Destroy,10.0268,363.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.6346,711.0000,43
1050,Adaptive Insertion,Repair,9.2580,244.0000,19
1050,Greedy Energy Insertion (Enhanced),Repair,9.0221,321.0000,27
1050,Smart Station Repair,Repair,10.6992,501.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.7089,356.0000,30
1200,EnergyCriticalRemoval,Destroy,12.2680,723.0000,45
1200,Route Merging Destroy,Destroy,9.9599,343.0000,28
1200,TimeSlackDestroy,Destroy,9.9529,321.0000,27
1200,Random Removal,Destroy,9.6872,319.0000,25
1200,VehicleReductionAwareDestroy,Destroy,10.2792,320.0000,25
1200,ChargingAwareRouteBuilder,Repair,11.5197,444.0000,32
1200,Adaptive Insertion,Repair,9.7956,303.0000,25
