Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10665,10,1313.0811,13,226.3685,0.0262
300,22127,19,1310.2487,13,226.1718,0.0262
450,35984,20,1270.3458,13,225.5471,0.0262
600,42698,20,1270.3458,13,225.5471,0.0262
750,62200,26,1246.0272,13,224.3613,0.0262
900,73811,16,1246.0272,13,224.3613,0.0262
1050,85081,18,1246.0272,13,224.3613,0.0262
1200,96137,16,1246.0272,13,224.3613,0.0264
1350,104622,18,1246.0272,13,224.3613,0.0249
1500,120651,27,1246.0272,13,224.3613,0.0242
1650,133780,28,1240.6702,13,224.3613,0.0242
1800,144449,31,1240.6702,13,224.3613,0.0238
1950,161752,35,1240.6702,13,224.3613,0.0238
2100,170540,24,1222.5315,13,223.2958,0.0238
2250,178771,24,1222.5315,13,223.2958,0.0238
2400,185159,26,1222.5315,13,223.2958,0.0238
2550,200058,33,1218.7388,13,222.7639,0.0238
2700,214523,31,1218.7388,13,222.7639,0.0197
2850,227072,27,1215.0698,13,222.2582,0.0197
3000,238312,27,1215.0698,13,222.2582,0.0197
3150,248791,32,1205.3067,13,222.2582,0.0197
3300,265729,33,1205.3067,13,222.2582,0.0197
3450,273437,36,1205.3067,13,220.5542,0.0197
3600,281287,35,1205.3067,13,220.5542,0.0197
3750,297556,38,1205.3067,13,220.5542,0.0197
3900,302464,40,1205.3067,13,220.5542,0.0197
4050,313315,42,1189.9346,13,220.5542,0.0197
4200,320305,42,1189.9346,13,220.5542,0.0197
4350,332155,52,1189.9346,13,220.1350,0.0197
4500,342313,52,1189.9346,13,220.1350,0.0197
4650,352125,52,1187.7374,13,220.1350,0.0197
4800,359970,53,1187.7374,13,220.1350,0.0197
4950,368884,53,1187.7374,13,220.1350,0.0197
5100,379540,53,1187.7374,13,220.1350,0.0197
5250,387001,53,1187.7374,13,220.1350,0.0197
5400,395716,53,1187.7374,13,220.1350,0.0197
5550,405787,54,1187.7374,13,220.1350,0.0197
5700,406005,54,1187.7374,13,220.1350,0.0197
5850,406263,54,1187.7374,13,220.1350,0.0197
6000,406577,54,1187.7374,13,220.1350,0.0197
6150,406852,54,1187.7374,13,220.1350,0.0197
6300,408871,54,1187.7374,13,220.1350,0.0197
6450,415668,58,1187.7374,13,219.1479,0.0197
6600,425322,55,1187.7374,13,219.1479,0.0197
6750,428807,55,1187.7374,13,219.1479,0.0197
6900,435308,55,1187.7374,13,219.1479,0.0197
7050,445189,60,1187.7374,13,219.1479,0.0197
7200,451195,60,1187.7374,13,219.1479,0.0197
7350,456409,63,1187.7374,13,219.1479,0.0197
7500,462455,64,1187.7374,13,219.1479,0.0197
7650,475456,77,1186.7444,13,219.1479,0.0197
7800,479851,77,1186.7444,13,219.1479,0.0197
7950,484011,77,1186.7444,13,219.1479,0.0197
8100,493105,77,1186.7444,13,219.1479,0.0197
8250,497267,77,1186.7444,13,219.1479,0.0197
8400,500890,77,1186.7444,13,219.1479,0.0197
8550,510240,77,1186.7444,13,219.1479,0.0197
8700,519467,79,1186.7444,13,219.1479,0.0197
8850,526698,78,1186.7444,13,219.1479,0.0197
9000,541590,78,1186.7444,13,219.1479,0.0197
9150,548058,80,1186.7444,13,219.1479,0.0197
9300,555356,80,1186.7444,13,219.1479,0.0197
9450,565044,80,1186.7444,13,219.1479,0.0197
9600,570805,81,1186.7444,13,219.1479,0.0197
9750,579019,82,1186.7444,13,219.1479,0.0197
9900,585904,84,1186.7444,13,219.1479,0.0197
10050,591686,84,1186.7444,13,219.1479,0.0197
10200,598894,84,1186.7444,13,219.1479,0.0197
10350,612657,84,1186.7444,13,219.1479,0.0197
10500,617547,87,1186.7444,13,219.1479,0.0197
10650,629466,84,1186.7444,13,219.1479,0.0197
10800,637521,85,1186.7444,13,219.1479,0.0197
10950,648973,85,1186.7444,13,219.1479,0.0197
11100,658171,85,1186.7444,13,219.1479,0.0197
11250,664125,86,1186.7444,13,219.1479,0.0197
11400,672960,86,1186.7444,13,219.1479,0.0197
11550,684363,86,1186.7444,13,219.1479,0.0197
11700,692092,86,1186.7444,13,219.1479,0.0197
11850,699353,86,1186.7444,13,219.1479,0.0197
12000,708067,87,1186.7444,13,219.1479,0.0197
12150,715754,89,1186.7444,13,219.1479,0.0197
12300,722145,78,1186.7444,13,219.1479,0.0197
12450,729406,78,1186.7444,13,219.1479,0.0197
12600,734597,78,1186.7444,13,219.1479,0.0197
12750,741306,80,1186.7444,13,219.1479,0.0197
12900,752536,80,1186.7444,13,219.1479,0.0197
13050,759053,79,1186.7444,13,219.1479,0.0197
13200,764153,79,1186.7444,13,219.1479,0.0197
13350,771052,79,1186.7444,13,219.1479,0.0197
13500,777648,79,1186.7444,13,219.1479,0.0197
13650,788202,80,1186.7444,13,219.1479,0.0197
13800,798475,80,1186.7444,13,219.1479,0.0197
13950,809415,84,1186.7444,13,219.1479,0.0197
14100,813493,86,1186.7444,13,219.1479,0.0197
