SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1320.5451,0.0476,231.1654,true
2,12,1335.3676,0.0282,232.1552,true
3,12,1403.2127,0.0198,232.1552,true
4,12,1403.2127,0.0195,232.1552,true
5,12,1335.3676,0.0287,232.1552,true
6,12,1334.4460,0.0292,235.9276,true
7,12,1335.3676,0.0281,232.1552,true
8,12,1340.4701,0.0247,236.9113,true
9,12,1342.6344,0.0248,233.5836,true
10,12,1323.4889,0.0317,232.1552,true
11,12,1323.4889,0.0316,232.1552,true
12,12,1312.0445,0.0338,232.1552,true
13,12,1296.7857,0.0527,234.7377,true
14,12,1308.2216,0.0355,232.1552,true
15,12,1317.0641,0.0288,236.2326,true
16,12,1317.0641,0.0290,236.2326,true
17,12,1342.6344,0.0247,233.5836,true
18,12,1308.2216,0.0357,232.1552,true
19,12,1298.5524,0.0478,232.1552,true
20,12,1341.1907,0.0236,236.8554,true
21,12,1345.2453,0.0247,232.1552,true
22,12,1345.2453,0.0246,232.1552,true
23,12,1341.4224,0.0262,232.1552,true
24,12,1347.1638,0.0233,232.1552,true
25,12,1332.5131,0.0428,231.1654,true
26,12,1291.4951,0.0526,236.4947,true
27,12,1358.0683,0.0335,230.9653,true
28,12,1310.0433,0.0312,236.2326,true
29,12,1351.0758,0.0212,232.1552,true
30,12,1359.3433,0.0265,231.1654,true
31,12,1308.2216,0.0354,232.1552,true
32,12,1351.0758,0.0217,232.1552,true
33,12,1351.0758,0.0211,232.1552,true
34,12,1348.4575,0.0196,236.8554,true
35,12,1394.9605,0.0164,239.0060,true
36,12,1307.3710,0.0382,232.1552,true
37,12,1307.3710,0.0377,232.1552,true
38,12,1338.0895,0.0395,232.1471,true
39,12,1351.2453,0.0409,230.7800,true
40,12,1351.2453,0.0405,230.7800,true
41,12,1309.0438,0.0582,230.7800,true
42,12,1310.9776,0.0571,230.7800,true
43,12,1295.0844,0.0382,236.2434,true
44,12,1295.0844,0.0391,236.2434,true
45,12,1359.3433,0.0259,231.1654,true
46,12,1312.0445,0.0337,232.1552,true
47,12,1324.1165,0.0483,230.7800,true
48,12,1333.5178,0.0460,230.7800,true
49,12,1313.7423,0.0517,232.1471,true
