Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,665.0000,30
150,Route Merging Destroy,Destroy,3.0000,580.0000,31
150,TimeSlackDestroy,Destroy,2.5000,526.0000,30
150,Random Removal,Destroy,2.0000,281.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,576.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,671.0000,31
150,Adaptive Insertion,Repair,2.0000,492.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,336.0000,18
150,Smart Station Repair,Repair,2.5000,615.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,514.0000,40
300,EnergyCriticalRemoval,Destroy,5.4500,515.0000,29
300,Route Merging Destroy,Destroy,5.3565,488.0000,35
300,TimeSlackDestroy,Destroy,4.7550,528.0000,34
300,Random Removal,Destroy,3.9184,315.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.1350,440.0000,31
300,ChargingAwareRouteBuilder,Repair,4.9468,660.0000,36
300,Adaptive Insertion,Repair,4.3357,376.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.0750,405.0000,29
300,Smart Station Repair,Repair,4.9205,559.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0525,286.0000,24
450,EnergyCriticalRemoval,Destroy,7.2963,687.0000,42
450,Route Merging Destroy,Destroy,6.6444,362.0000,31
450,TimeSlackDestroy,Destroy,6.3712,230.0000,16
450,Random Removal,Destroy,5.5807,329.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.4938,462.0000,38
450,ChargingAwareRouteBuilder,Repair,6.9548,532.0000,33
450,Adaptive Insertion,Repair,5.6302,342.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.5586,377.0000,31
450,Smart Station Repair,Repair,6.8027,522.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2321,297.0000,23
600,EnergyCriticalRemoval,Destroy,8.6554,425.0000,30
600,Route Merging Destroy,Destroy,7.3994,352.0000,30
600,TimeSlackDestroy,Destroy,7.5717,298.0000,25
600,Random Removal,Destroy,6.8892,436.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.3434,396.0000,35
600,ChargingAwareRouteBuilder,Repair,8.3297,433.0000,33
600,Adaptive Insertion,Repair,6.6857,296.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.5490,324.0000,29
600,Smart Station Repair,Repair,7.9573,508.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3843,346.0000,29
750,EnergyCriticalRemoval,Destroy,9.4821,552.0000,35
750,Route Merging Destroy,Destroy,8.0495,228.0000,19
750,TimeSlackDestroy,Destroy,8.2240,540.0000,35
750,Random Removal,Destroy,8.0358,342.0000,22
750,VehicleReductionAwareDestroy,Destroy,7.9390,609.0000,39
750,ChargingAwareRouteBuilder,Repair,9.0484,567.0000,33
750,Adaptive Insertion,Repair,7.3905,404.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.2425,269.0000,21
750,Smart Station Repair,Repair,9.0728,683.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.2163,348.0000,29
900,EnergyCriticalRemoval,Destroy,10.4255,391.0000,30
900,Route Merging Destroy,Destroy,8.6420,449.0000,36
900,TimeSlackDestroy,Destroy,9.3047,350.0000,26
900,Random Removal,Destroy,9.1623,466.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.0905,338.0000,26
900,ChargingAwareRouteBuilder,Repair,10.2685,374.0000,25
900,Adaptive Insertion,Repair,8.2368,420.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.0776,375.0000,30
900,Smart Station Repair,Repair,10.5577,477.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9338,348.0000,29
1050,EnergyCriticalRemoval,Destroy,10.8167,438.0000,31
1050,Route Merging Destroy,Destroy,9.2166,309.0000,24
1050,TimeSlackDestroy,Destroy,9.9282,434.0000,33
1050,Random Removal,Destroy,9.9723,376.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.6769,438.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.9722,439.0000,29
1050,Adaptive Insertion,Repair,8.9103,365.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.7409,352.0000,30
1050,Smart Station Repair,Repair,11.1422,527.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5438,312.0000,26
1200,EnergyCriticalRemoval,Destroy,11.3135,354.0000,29
1200,Route Merging Destroy,Destroy,9.7653,368.0000,31
1200,TimeSlackDestroy,Destroy,10.4117,307.0000,24
1200,Random Removal,Destroy,10.4907,448.0000,38
1200,VehicleReductionAwareDestroy,Destroy,10.1577,349.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.5970,378.0000,33
1200,Adaptive Insertion,Repair,9.4617,323.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.1898,315.0000,25
1200,Smart Station Repair,Repair,11.6667,498.0000,40
1200,Regret-3 Repair (Smart Packing),Repair,9.0622,312.0000,26
1350,EnergyCriticalRemoval,Destroy,11.4475,487.0000,34
1350,Route Merging Destroy,Destroy,10.0812,406.0000,34
1350,TimeSlackDestroy,Destroy,10.7687,426.0000,36
1350,Random Removal,Destroy,10.6856,254.0000,22
1350,VehicleReductionAwareDestroy,Destroy,10.5037,284.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.5757,389.0000,32
1350,Adaptive Insertion,Repair,9.9059,313.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.7013,322.0000,27
1350,Smart Station Repair,Repair,11.7842,464.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.5029,369.0000,29
1500,EnergyCriticalRemoval,Destroy,11.8789,601.0000,37
1500,Route Merging Destroy,Destroy,10.3602,300.0000,25
1500,TimeSlackDestroy,Destroy,10.9284,321.0000,26
1500,Random Removal,Destroy,10.8145,441.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.7032,373.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.6628,543.0000,35
1500,Adaptive Insertion,Repair,10.2980,364.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.0350,410.0000,31
1500,Smart Station Repair,Repair,11.8977,431.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.9861,288.0000,24
1650,EnergyCriticalRemoval,Destroy,12.5336,595.0000,40
1650,Route Merging Destroy,Destroy,10.6062,332.0000,28
1650,TimeSlackDestroy,Destroy,11.1411,319.0000,25
1650,Random Removal,Destroy,11.2595,349.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.9627,363.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.2405,458.0000,37
1650,Adaptive Insertion,Repair,10.7756,413.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.5136,350.0000,30
1650,Smart Station Repair,Repair,12.0721,452.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.2881,285.0000,22
1800,EnergyCriticalRemoval,Destroy,12.8848,535.0000,38
1800,Route Merging Destroy,Destroy,10.7938,391.0000,31
1800,TimeSlackDestroy,Destroy,11.3839,408.0000,27
1800,Random Removal,Destroy,11.4403,262.0000,22
1800,VehicleReductionAwareDestroy,Destroy,11.1959,424.0000,32
1800,ChargingAwareRouteBuilder,Repair,12.2612,570.0000,38
1800,Adaptive Insertion,Repair,11.0365,428.0000,36
1800,Greedy Energy Insertion (Enhanced),Repair,10.6866,330.0000,24
1800,Smart Station Repair,Repair,12.6827,334.0000,22
1800,Regret-3 Repair (Smart Packing),Repair,10.6881,358.0000,30
