Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5614,7,1425.0325,13,237.5108,0.0512
300,11292,11,1409.6775,13,230.3986,0.0375
450,16480,15,1386.0471,13,230.3986,0.0375
600,25620,18,1386.0471,13,230.3986,0.0375
750,30498,17,1308.2433,12,232.1552,0.0206
900,35289,22,1308.2433,12,232.1552,0.0206
1050,43361,26,1307.5466,12,232.1552,0.0206
1200,51997,28,1307.5466,12,232.1552,0.0215
1350,59272,28,1307.5466,12,232.1552,0.0215
1500,65708,32,1307.5466,12,232.1552,0.0215
1650,71903,36,1306.6474,12,232.1552,0.0215
1800,77836,43,1306.6474,12,232.1552,0.0210
1950,84121,44,1306.6474,12,232.1552,0.0210
2100,94727,36,1296.2325,12,232.1552,0.0210
2250,96050,40,1296.2325,12,232.1552,0.0210
2400,99460,41,1296.2325,12,232.1552,0.0210
2550,102175,41,1296.2325,12,232.1552,0.0210
2700,111354,43,1296.2325,12,232.1552,0.0210
2850,119808,43,1296.2325,12,232.1552,0.0210
3000,126535,38,1296.2325,12,231.1654,0.0210
3150,131818,39,1296.2325,12,231.1654,0.0210
3300,139047,39,1296.2325,12,231.1654,0.0198
3450,142013,42,1296.2325,12,231.1654,0.0198
3600,144776,43,1291.6458,12,231.1654,0.0198
3750,148103,25,1291.6458,12,231.1654,0.0198
3900,156738,26,1291.6458,12,231.1654,0.0198
4050,164725,27,1291.6458,12,231.1654,0.0198
4200,172913,29,1291.6458,12,231.1654,0.0195
4350,176694,32,1291.6458,12,231.1654,0.0195
4500,180906,34,1291.6458,12,231.1654,0.0195
4650,188834,35,1291.6458,12,231.1654,0.0195
4800,193706,35,1291.6458,12,231.1654,0.0195
4950,202198,36,1291.6458,12,231.1654,0.0195
5100,208106,36,1291.6458,12,231.1654,0.0195
5250,212247,37,1291.6458,12,231.1654,0.0195
5400,217017,37,1291.6458,12,231.1654,0.0195
5550,218289,38,1291.6458,12,231.1654,0.0195
5700,218498,38,1291.6458,12,231.1654,0.0195
5850,218682,41,1291.6458,12,231.1654,0.0195
6000,218997,41,1291.6458,12,231.1654,0.0195
6150,219269,41,1291.6458,12,231.1654,0.0195
6300,220504,41,1291.6458,12,231.1654,0.0195
6450,227018,43,1291.6458,12,231.1654,0.0195
6600,232475,43,1291.6458,12,231.1654,0.0195
6750,236384,44,1291.6458,12,231.1654,0.0195
6900,241549,44,1291.6458,12,231.1654,0.0195
7050,246685,44,1291.6458,12,231.1654,0.0195
7200,252680,44,1291.6458,12,231.1654,0.0195
7350,256931,45,1291.6458,12,231.1654,0.0195
7500,261762,46,1291.6458,12,231.1654,0.0195
7650,267669,47,1291.4951,12,231.1654,0.0195
7800,272111,48,1291.4951,12,230.7800,0.0195
7950,274611,45,1291.4951,12,230.7800,0.0195
8100,279012,45,1291.4951,12,230.7800,0.0195
8250,283152,45,1291.4951,12,230.7800,0.0195
8400,286735,45,1291.4951,12,230.7800,0.0195
8550,289955,46,1291.4951,12,230.7800,0.0195
8700,294807,46,1291.4951,12,230.7800,0.0195
8850,296804,46,1291.4951,12,230.7800,0.0195
9000,302619,46,1291.4951,12,230.7800,0.0195
9150,306894,46,1291.4951,12,230.7800,0.0195
9300,310722,46,1291.4951,12,230.7800,0.0195
9450,313582,46,1291.4951,12,230.7800,0.0195
9600,319721,46,1291.4951,12,230.7800,0.0195
9750,323516,42,1291.4951,12,230.7800,0.0195
9900,328150,42,1291.4951,12,230.7800,0.0195
10050,332319,43,1291.4951,12,230.7800,0.0195
10200,339913,45,1291.4951,12,230.7800,0.0195
10350,346442,45,1291.4951,12,230.7800,0.0195
10500,350454,45,1291.4951,12,230.7800,0.0195
10650,354347,45,1291.4951,12,230.7800,0.0195
10800,358671,44,1291.4951,12,230.7800,0.0195
10950,363585,45,1291.4951,12,230.7800,0.0195
11100,369138,45,1291.4951,12,230.7800,0.0195
11250,376075,45,1291.4951,12,230.7800,0.0195
11400,378791,45,1291.4951,12,230.7800,0.0195
11550,384862,45,1291.4951,12,230.7800,0.0195
11700,389145,45,1291.4951,12,230.7800,0.0195
11850,391499,45,1291.4951,12,230.7800,0.0195
12000,394147,45,1291.4951,12,230.7800,0.0195
12150,398413,46,1291.4951,12,230.7800,0.0164
12300,407866,46,1291.4951,12,230.7800,0.0164
12450,412704,46,1291.4951,12,230.7800,0.0164
12600,415278,46,1291.4951,12,230.7800,0.0164
12750,418413,46,1291.4951,12,230.7800,0.0164
12900,421259,46,1291.4951,12,230.7800,0.0164
13050,427307,47,1291.4951,12,230.7800,0.0164
13200,430849,48,1291.4951,12,230.7800,0.0164
13350,433282,48,1291.4951,12,230.7800,0.0164
13500,435346,48,1291.4951,12,230.7800,0.0164
13650,443081,48,1291.4951,12,230.7800,0.0164
13800,446808,48,1291.4951,12,230.7800,0.0164
13950,452003,49,1291.4951,12,230.7800,0.0164
14100,454004,49,1291.4951,12,230.7800,0.0164
14250,456096,44,1291.4951,12,230.7800,0.0164
14400,459287,44,1291.4951,12,230.7800,0.0164
14550,463371,44,1291.4951,12,230.7800,0.0164
14700,467897,44,1291.4951,12,230.7800,0.0164
14850,474780,45,1291.4951,12,230.7800,0.0164
15000,481486,46,1291.4951,12,230.7800,0.0164
15150,484603,46,1291.4951,12,230.7800,0.0164
15300,486561,46,1291.4951,12,230.7800,0.0164
15450,488620,49,1291.4951,12,230.7800,0.0164
