Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,128.7771,1,428.8114,0.0000
300,8,1,128.7771,1,428.8114,0.0000
450,14,1,128.7771,1,428.8114,0.0000
600,21,1,128.7771,1,428.8114,0.0000
750,27,1,128.7771,1,428.8114,0.0000
900,31,1,128.7771,1,428.8114,0.0000
1050,37,1,128.7771,1,428.8114,0.0000
1200,42,1,128.7771,1,428.8114,0.0000
1350,47,1,128.7771,1,428.8114,0.0000
1500,52,1,128.7771,1,428.8114,0.0000
1650,57,1,128.7771,1,428.8114,0.0000
1800,62,1,128.7771,1,428.8114,0.0000
1950,68,1,128.7771,1,428.8114,0.0000
2100,72,1,128.7771,1,428.8114,0.0000
2250,77,1,128.7771,1,428.8114,0.0000
2400,82,1,128.7771,1,428.8114,0.0000
2550,87,1,128.7771,1,428.8114,0.0000
2700,91,1,128.7771,1,428.8114,0.0000
2850,95,1,128.7771,1,428.8114,0.0000
3000,98,1,128.7771,1,428.8114,0.0000
3150,102,1,128.7771,1,428.8114,0.0000
3300,106,1,128.7771,1,428.8114,0.0000
3450,110,1,128.7771,1,428.8114,0.0000
3600,115,1,128.7771,1,428.8114,0.0000
3750,120,1,128.7771,1,428.8114,0.0000
3900,124,1,128.7771,1,428.8114,0.0000
4050,129,1,128.7771,1,428.8114,0.0000
4200,134,1,128.7771,1,428.8114,0.0000
4350,138,1,128.7771,1,428.8114,0.0000
4500,142,1,128.7771,1,428.8114,0.0000
4650,146,1,128.7771,1,428.8114,0.0000
4800,150,1,128.7771,1,428.8114,0.0000
4950,153,1,128.7771,1,428.8114,0.0000
5100,157,1,128.7771,1,428.8114,0.0000
5250,161,1,128.7771,1,428.8114,0.0000
5400,166,1,128.7771,1,428.8114,0.0000
5550,170,1,128.7771,1,428.8114,0.0000
5700,172,1,128.7771,1,428.8114,0.0000
5850,174,1,128.7771,1,428.8114,0.0000
6000,176,1,128.7771,1,428.8114,0.0000
6150,177,1,128.7771,1,428.8114,0.0000
6300,180,1,128.7771,1,428.8114,0.0000
6450,185,1,128.7771,1,428.8114,0.0000
6600,189,1,128.7771,1,428.8114,0.0000
6750,193,1,128.7771,1,428.8114,0.0000
6900,197,1,128.7771,1,428.8114,0.0000
7050,201,1,128.7771,1,428.8114,0.0000
7200,204,1,128.7771,1,428.8114,0.0000
7350,207,1,128.7771,1,428.8114,0.0000
7500,210,1,128.7771,1,428.8114,0.0000
7650,213,1,128.7771,1,428.8114,0.0000
7800,216,1,128.7771,1,428.8114,0.0000
7950,220,1,128.7771,1,428.8114,0.0000
8100,223,1,128.7771,1,428.8114,0.0000
8250,226,1,128.7771,1,428.8114,0.0000
8400,229,1,128.7771,1,428.8114,0.0000
8550,233,1,128.7771,1,428.8114,0.0000
8700,236,1,128.7771,1,428.8114,0.0000
8850,239,1,128.7771,1,428.8114,0.0000
9000,246,1,128.7771,1,428.8114,0.0000
9150,250,1,128.7771,1,428.8114,0.0000
9300,253,1,128.7771,1,428.8114,0.0000
9450,257,1,128.7771,1,428.8114,0.0000
9600,260,1,128.7771,1,428.8114,0.0000
9750,263,1,128.7771,1,428.8114,0.0000
9900,267,1,128.7771,1,428.8114,0.0000
10050,271,1,128.7771,1,428.8114,0.0000
10200,274,1,128.7771,1,428.8114,0.0000
10350,276,1,128.7771,1,428.8114,0.0000
10500,278,1,128.7771,1,428.8114,0.0000
10650,282,1,128.7771,1,428.8114,0.0000
10800,284,1,128.7771,1,428.8114,0.0000
10950,287,1,128.7771,1,428.8114,0.0000
