Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,358.0000,30
150,Route Merging Destroy,Destroy,3.0000,365.0000,34
150,TimeSlackDestroy,Destroy,2.5000,390.0000,28
150,Random Removal,Destroy,2.0000,306.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,409.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,301.0000,27
150,Adaptive Insertion,Repair,2.0000,327.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,341.0000,22
150,Smart Station Repair,Repair,2.5000,476.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,383.0000,33
300,EnergyCriticalRemoval,Destroy,3.9150,304.0000,24
300,Route Merging Destroy,Destroy,4.1603,246.0000,20
300,TimeSlackDestroy,Destroy,4.2143,501.0000,40
300,Random Removal,Destroy,3.6125,292.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.7794,436.0000,39
300,ChargingAwareRouteBuilder,Repair,3.3722,336.0000,28
300,Adaptive Insertion,Repair,3.3350,316.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.6000,295.0000,27
300,Smart Station Repair,Repair,4.0039,370.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.8659,462.0000,41
450,EnergyCriticalRemoval,Destroy,5.2278,389.0000,35
450,Route Merging Destroy,Destroy,5.3813,322.0000,23
450,TimeSlackDestroy,Destroy,5.4609,394.0000,29
450,Random Removal,Destroy,4.6928,348.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.7394,386.0000,34
450,ChargingAwareRouteBuilder,Repair,4.6664,376.0000,28
450,Adaptive Insertion,Repair,4.5903,299.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.6989,433.0000,36
450,Smart Station Repair,Repair,5.4589,431.0000,36
450,Regret-3 Repair (Smart Packing),Repair,4.9763,300.0000,27
600,EnergyCriticalRemoval,Destroy,6.1107,308.0000,30
600,Route Merging Destroy,Destroy,6.6741,482.0000,39
600,TimeSlackDestroy,Destroy,6.6797,380.0000,31
600,Random Removal,Destroy,5.7889,254.0000,24
600,VehicleReductionAwareDestroy,Destroy,6.5815,283.0000,26
600,ChargingAwareRouteBuilder,Repair,5.9807,363.0000,34
600,Adaptive Insertion,Repair,5.8518,386.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.7982,396.0000,34
600,Smart Station Repair,Repair,6.4359,240.0000,24
600,Regret-3 Repair (Smart Packing),Repair,5.8965,322.0000,25
750,EnergyCriticalRemoval,Destroy,6.7341,288.0000,23
750,Route Merging Destroy,Destroy,7.5268,300.0000,30
750,TimeSlackDestroy,Destroy,7.5164,383.0000,34
750,Random Removal,Destroy,6.5081,367.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.2269,389.0000,32
750,ChargingAwareRouteBuilder,Repair,6.6851,353.0000,28
750,Adaptive Insertion,Repair,6.7285,447.0000,40
