SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,830.3437,0.0492,863.7883,true
2,3,855.6447,0.0319,775.1416,true
3,3,843.7434,0.0047,856.3622,true
4,3,852.5027,0.0015,856.3622,true
5,3,841.1660,0.0063,852.5302,true
6,3,839.9452,0.0105,852.8407,true
7,3,839.1689,0.0142,852.7398,true
8,3,846.9620,0.0242,806.1697,true
9,3,842.5421,0.0170,851.0754,true
10,3,846.5796,0.0154,832.2051,true
11,3,906.4094,0.0005,777.4727,true
12,3,829.3712,0.0541,831.3797,true
13,3,857.5887,0.0298,790.1508,true
14,3,787.6867,0.1172,878.8309,true
15,3,785.6456,0.1219,878.8309,true
16,3,786.7179,0.1193,901.5644,true
17,3,841.2439,0.0135,852.4293,true
18,3,847.4253,0.0137,836.3477,true
19,3,851.7809,0.0043,842.6764,true
20,3,806.5660,0.0702,832.3865,true
21,3,791.6206,0.1051,890.2995,true
22,3,788.8849,0.1147,901.5644,true
23,3,783.2045,0.1208,901.5644,true
24,3,855.0402,0.0138,790.4507,true
25,3,838.8002,0.0185,850.6638,true
26,3,855.2038,0.0056,794.9528,true
27,3,818.2907,0.0627,851.4791,true
28,3,821.1904,0.0597,830.6881,true
29,3,848.5763,0.0255,790.4507,true
30,3,782.2034,0.1325,901.5644,true
31,3,782.2524,0.1271,901.5644,true
32,3,856.1342,0.0005,794.2001,true
33,3,831.1582,0.0572,817.3302,true
34,3,792.4396,0.0861,829.6708,true
35,3,795.3309,0.0796,829.6708,true
36,3,809.7751,0.0783,823.0625,true
37,3,792.4886,0.0808,829.6708,true
38,3,846.9024,0.0553,828.7702,true
39,3,852.4998,0.0087,817.5536,true
40,3,858.4110,0.0023,773.8919,true
41,3,843.6751,0.0058,836.4486,true
42,3,842.6239,0.0252,850.5629,true
43,3,858.3617,0.0023,782.9502,true
44,3,857.9960,0.0023,790.4507,true
45,3,796.6512,0.0742,829.4356,true
