Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10982,8,895.3610,3,880.8334,0.0239
300,22350,8,894.3711,3,861.4248,0.0134
450,33856,8,894.3711,3,821.3231,0.0087
600,44359,10,894.3711,3,821.3231,0.0087
750,57467,10,892.7756,3,821.3231,0.0089
900,69414,9,892.7756,3,821.3231,0.0089
1050,75246,9,866.9561,3,821.3231,0.0025
1200,86167,11,866.9561,3,821.3231,0.0025
1350,98804,12,866.9561,3,821.3231,0.0025
1500,108572,16,865.6067,3,801.3086,0.0025
1650,115547,24,860.8117,3,801.3086,0.0025
1800,122795,24,860.8117,3,801.3086,0.0021
1950,137259,25,845.3124,3,801.3086,0.0021
2100,150066,28,845.3124,3,801.3086,0.0021
2250,162115,25,845.3124,3,801.3086,0.0021
2400,171400,34,845.3124,3,784.2537,0.0009
2550,179426,24,845.3124,3,784.2537,0.0009
2700,184112,28,845.3124,3,780.9817,0.0009
2850,196884,27,845.3124,3,780.9817,0.0009
3000,206078,31,845.3124,3,778.4431,0.0009
3150,214804,32,837.5916,3,778.4431,0.0009
3300,221048,32,837.5916,3,778.4431,0.0009
3450,235937,29,837.5916,3,775.1416,0.0009
3600,243920,31,837.5916,3,775.1416,0.0009
3750,253756,28,837.5916,3,775.1416,0.0009
3900,260492,30,837.5916,3,775.1416,0.0009
4050,273642,35,837.5916,3,775.1416,0.0011
4200,279699,33,837.5916,3,775.1416,0.0011
4350,287450,36,837.5916,3,775.1416,0.0011
4500,295981,34,837.5916,3,775.1416,0.0011
4650,305398,36,830.2505,3,775.1416,0.0011
4800,309718,36,830.2505,3,775.1416,0.0014
4950,317904,36,830.2505,3,775.1416,0.0014
5100,325572,37,830.2505,3,775.1416,0.0014
5250,339628,37,830.2505,3,775.1416,0.0014
5400,350063,37,830.2505,3,775.1416,0.0014
5550,354414,37,830.2505,3,775.1416,0.0014
5700,355258,37,830.2505,3,775.1416,0.0014
5850,356714,37,830.2505,3,775.1416,0.0014
6000,357798,37,830.2505,3,775.1416,0.0014
6150,358671,37,830.2505,3,775.1416,0.0014
6300,362332,37,830.2505,3,775.1416,0.0014
6450,368388,41,830.2505,3,775.1416,0.0014
