Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,401.0000,23
150,Route Merging Destroy,Destroy,3.0000,633.0000,39
150,TimeSlackDestroy,Destroy,2.5000,367.0000,23
150,Random Removal,Destroy,2.0000,362.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,538.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,449.0000,23
150,Adaptive Insertion,Repair,2.0000,387.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,270.0000,17
150,Smart Station Repair,Repair,2.5000,627.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,568.0000,44
300,EnergyCriticalRemoval,Destroy,4.7402,415.0000,28
300,Route Merging Destroy,Destroy,4.9846,453.0000,32
300,TimeSlackDestroy,Destroy,4.5185,519.0000,33
300,Random Removal,Destroy,3.9625,323.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.9433,410.0000,34
300,ChargingAwareRouteBuilder,Repair,4.6283,482.0000,33
300,Adaptive Insertion,Repair,3.6350,412.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.6574,225.0000,19
300,Smart Station Repair,Repair,4.7375,605.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0614,396.0000,33
450,EnergyCriticalRemoval,Destroy,6.2524,533.0000,32
450,Route Merging Destroy,Destroy,6.3604,233.0000,20
450,TimeSlackDestroy,Destroy,6.1998,333.0000,21
450,Random Removal,Destroy,5.4746,625.0000,43
450,VehicleReductionAwareDestroy,Destroy,6.0106,381.0000,34
450,ChargingAwareRouteBuilder,Repair,6.1249,641.0000,43
450,Adaptive Insertion,Repair,5.0833,244.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.8851,404.0000,30
450,Smart Station Repair,Repair,6.6960,555.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2522,261.0000,20
600,EnergyCriticalRemoval,Destroy,7.8130,513.0000,38
600,Route Merging Destroy,Destroy,7.1538,378.0000,30
600,TimeSlackDestroy,Destroy,7.6484,589.0000,31
600,Random Removal,Destroy,6.8337,482.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.7899,246.0000,19
600,ChargingAwareRouteBuilder,Repair,7.4422,462.0000,27
600,Adaptive Insertion,Repair,5.9121,385.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.1723,316.0000,26
600,Smart Station Repair,Repair,8.1401,723.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.4218,322.0000,27
750,EnergyCriticalRemoval,Destroy,8.6660,448.0000,26
750,Route Merging Destroy,Destroy,7.9707,400.0000,29
750,TimeSlackDestroy,Destroy,9.3511,423.0000,25
750,Random Removal,Destroy,8.0680,630.0000,41
750,VehicleReductionAwareDestroy,Destroy,7.7135,337.0000,29
750,ChargingAwareRouteBuilder,Repair,8.8926,652.0000,37
750,Adaptive Insertion,Repair,7.0167,371.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.0695,380.0000,28
