SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,921.9370,0.0040,917.3553,true
2,3,915.3753,0.0076,917.3553,true
3,3,925.8951,0.0027,917.3553,true
4,3,909.8732,0.0101,917.3553,true
5,3,921.5514,0.0048,927.3671,true
6,3,925.5095,0.0022,927.3671,true
7,3,853.1730,0.0046,949.5467,true
8,3,934.4536,0.0005,917.3553,true
9,3,934.3553,0.0004,927.4951,true
10,3,883.2963,0.0038,937.5476,true
11,3,854.9225,0.0375,927.3889,true
12,3,855.8565,0.0106,927.3889,true
13,3,914.3189,0.0015,934.4554,true
14,3,903.0440,0.0209,917.3553,true
15,3,875.3192,0.0079,927.3889,true
16,3,855.7539,0.0142,937.5476,true
17,3,858.7206,0.0095,927.3889,true
18,3,858.7206,0.0094,927.3889,true
19,3,856.4765,0.0005,937.7046,true
20,3,914.9291,0.0018,927.3889,true
21,3,875.9841,0.0068,927.3889,true
22,3,850.0189,0.0070,937.7046,true
