Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,350.0000,16
150,Route Merging Destroy,Destroy,3.0000,509.0000,36
150,TimeSlackDestroy,Destroy,2.5000,432.0000,23
150,Random Removal,Destroy,2.0000,403.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,724.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,403.0000,23
150,Adaptive Insertion,Repair,2.0000,436.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,316.0000,25
150,Smart Station Repair,Repair,2.5000,756.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,507.0000,37
300,EnergyCriticalRemoval,Destroy,5.4062,469.0000,29
300,Route Merging Destroy,Destroy,4.6708,406.0000,32
300,TimeSlackDestroy,Destroy,4.9424,480.0000,27
300,Random Removal,Destroy,4.0250,318.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1913,481.0000,38
300,ChargingAwareRouteBuilder,Repair,4.3283,390.0000,24
300,Adaptive Insertion,Repair,4.1222,364.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.1710,325.0000,23
300,Smart Station Repair,Repair,5.1092,631.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.1804,444.0000,37
450,EnergyCriticalRemoval,Destroy,7.0212,604.0000,36
450,Route Merging Destroy,Destroy,5.8733,192.0000,17
450,TimeSlackDestroy,Destroy,6.8677,528.0000,32
450,Random Removal,Destroy,5.4088,449.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.3113,314.0000,29
450,ChargingAwareRouteBuilder,Repair,6.1165,404.0000,30
450,Adaptive Insertion,Repair,5.3239,430.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.8149,287.0000,25
450,Smart Station Repair,Repair,6.9720,656.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.3533,310.0000,26
600,EnergyCriticalRemoval,Destroy,8.4847,612.0000,33
600,Route Merging Destroy,Destroy,6.6865,457.0000,39
600,TimeSlackDestroy,Destroy,8.3125,299.0000,25
600,Random Removal,Destroy,6.4683,439.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.9888,423.0000,28
600,ChargingAwareRouteBuilder,Repair,7.2190,523.0000,31
600,Adaptive Insertion,Repair,6.5409,246.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,5.8147,312.0000,28
600,Smart Station Repair,Repair,8.5857,877.0000,46
600,Regret-3 Repair (Smart Packing),Repair,6.3388,272.0000,23
750,EnergyCriticalRemoval,Destroy,9.9938,581.0000,36
750,Route Merging Destroy,Destroy,7.4412,363.0000,30
750,TimeSlackDestroy,Destroy,8.8597,416.0000,32
750,Random Removal,Destroy,8.1320,501.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.2065,299.0000,21
750,ChargingAwareRouteBuilder,Repair,8.6668,539.0000,33
750,Adaptive Insertion,Repair,7.2371,329.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.6139,360.0000,25
750,Smart Station Repair,Repair,10.1576,589.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.1619,343.0000,27
900,EnergyCriticalRemoval,Destroy,10.9155,594.0000,35
900,Route Merging Destroy,Destroy,8.1400,229.0000,18
900,TimeSlackDestroy,Destroy,9.4807,460.0000,34
900,Random Removal,Destroy,9.3364,428.0000,34
900,VehicleReductionAwareDestroy,Destroy,9.1112,331.0000,29
900,ChargingAwareRouteBuilder,Repair,9.8168,407.0000,27
900,Adaptive Insertion,Repair,8.1255,283.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.7818,392.0000,32
900,Smart Station Repair,Repair,10.8427,562.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.9932,398.0000,30
1050,EnergyCriticalRemoval,Destroy,11.8239,726.0000,43
1050,Route Merging Destroy,Destroy,8.8273,232.0000,20
1050,TimeSlackDestroy,Destroy,10.0880,421.0000,28
1050,Random Removal,Destroy,9.8242,408.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.4566,344.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.6054,430.0000,27
1050,Adaptive Insertion,Repair,8.6047,316.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.4520,395.0000,31
1050,Smart Station Repair,Repair,11.5580,527.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.7842,463.0000,37
1200,EnergyCriticalRemoval,Destroy,12.5829,552.0000,36
1200,Route Merging Destroy,Destroy,9.2432,322.0000,24
1200,TimeSlackDestroy,Destroy,10.8302,414.0000,30
1200,Random Removal,Destroy,10.2631,458.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.9492,332.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.4035,616.0000,32
1200,Adaptive Insertion,Repair,9.2100,358.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.0955,381.0000,30
1200,Smart Station Repair,Repair,12.4593,487.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.3436,236.0000,20
1350,EnergyCriticalRemoval,Destroy,12.9955,543.0000,32
1350,Route Merging Destroy,Destroy,9.8692,298.0000,28
1350,TimeSlackDestroy,Destroy,11.2756,572.0000,39
1350,Random Removal,Destroy,10.8054,386.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.3013,234.0000,21
1350,ChargingAwareRouteBuilder,Repair,12.5805,599.0000,37
1350,Adaptive Insertion,Repair,9.4558,421.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.6362,291.0000,24
1350,Smart Station Repair,Repair,12.6775,398.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.7121,324.0000,27
1500,EnergyCriticalRemoval,Destroy,13.5915,706.0000,41
1500,Route Merging Destroy,Destroy,9.9853,349.0000,28
1500,TimeSlackDestroy,Destroy,11.7843,385.0000,28
1500,Random Removal,Destroy,11.1146,238.0000,17
1500,VehicleReductionAwareDestroy,Destroy,10.4275,410.0000,36
1500,ChargingAwareRouteBuilder,Repair,13.1218,549.0000,32
1500,Adaptive Insertion,Repair,9.9510,246.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,10.0095,305.0000,25
1500,Smart Station Repair,Repair,12.8345,612.0000,43
1500,Regret-3 Repair (Smart Packing),Repair,10.0552,376.0000,28
1650,EnergyCriticalRemoval,Destroy,14.1357,690.0000,40
1650,Route Merging Destroy,Destroy,10.3571,208.0000,19
1650,TimeSlackDestroy,Destroy,12.0792,500.0000,29
1650,Random Removal,Destroy,11.5474,648.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.5717,368.0000,28
1650,ChargingAwareRouteBuilder,Repair,13.7269,728.0000,38
1650,Adaptive Insertion,Repair,10.1356,439.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.3381,364.0000,26
1650,Smart Station Repair,Repair,13.0442,526.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.5612,357.0000,28
1800,EnergyCriticalRemoval,Destroy,14.6028,593.0000,32
1800,Route Merging Destroy,Destroy,10.4457,341.0000,27
1800,TimeSlackDestroy,Destroy,12.8535,537.0000,37
1800,Random Removal,Destroy,12.6741,446.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.9574,362.0000,27
1800,ChargingAwareRouteBuilder,Repair,14.5416,736.0000,48
1800,Adaptive Insertion,Repair,11.1480,338.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,10.8874,376.0000,29
1800,Smart Station Repair,Repair,13.5532,580.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.8896,249.0000,19
1950,EnergyCriticalRemoval,Destroy,15.1921,644.0000,36
1950,Route Merging Destroy,Destroy,10.7733,312.0000,26
1950,TimeSlackDestroy,Destroy,13.1025,401.0000,32
1950,Random Removal,Destroy,13.2508,490.0000,31
1950,VehicleReductionAwareDestroy,Destroy,11.3249,300.0000,25
1950,ChargingAwareRouteBuilder,Repair,14.6603,582.0000,36
1950,Adaptive Insertion,Repair,11.7803,397.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,11.1991,295.0000,24
1950,Smart Station Repair,Repair,14.2390,597.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,11.2219,276.0000,23
2100,EnergyCriticalRemoval,Destroy,15.5966,604.0000,43
2100,Route Merging Destroy,Destroy,10.9573,348.0000,29
2100,TimeSlackDestroy,Destroy,13.0168,295.0000,23
2100,Random Removal,Destroy,13.6341,485.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.4262,276.0000,23
2100,ChargingAwareRouteBuilder,Repair,14.8863,479.0000,32
2100,Adaptive Insertion,Repair,11.8742,322.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.3630,347.0000,28
2100,Smart Station Repair,Repair,14.6617,464.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.3386,396.0000,33
2250,EnergyCriticalRemoval,Destroy,15.3641,451.0000,35
2250,Route Merging Destroy,Destroy,11.1137,372.0000,31
2250,TimeSlackDestroy,Destroy,12.9882,374.0000,28
2250,Random Removal,Destroy,13.8625,471.0000,35
2250,VehicleReductionAwareDestroy,Destroy,11.5122,252.0000,21
2250,ChargingAwareRouteBuilder,Repair,14.8987,498.0000,35
2250,Adaptive Insertion,Repair,11.8181,379.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.5175,312.0000,27
2250,Smart Station Repair,Repair,14.8624,359.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.4378,372.0000,31
2400,EnergyCriticalRemoval,Destroy,14.9923,508.0000,40
2400,Route Merging Destroy,Destroy,11.2466,132.0000,11
2400,TimeSlackDestroy,Destroy,13.0435,513.0000,41
2400,Random Removal,Destroy,13.8017,450.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.5854,288.0000,24
2400,ChargingAwareRouteBuilder,Repair,14.7981,417.0000,30
2400,Adaptive Insertion,Repair,11.9404,346.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.5232,408.0000,34
2400,Smart Station Repair,Repair,14.6275,363.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.5222,357.0000,28
2550,EnergyCriticalRemoval,Destroy,14.6485,424.0000,26
2550,Route Merging Destroy,Destroy,11.3596,504.0000,42
2550,TimeSlackDestroy,Destroy,12.9638,340.0000,25
2550,Random Removal,Destroy,13.7167,529.0000,36
2550,VehicleReductionAwareDestroy,Destroy,11.6476,252.0000,21
2550,ChargingAwareRouteBuilder,Repair,14.6634,535.0000,37
2550,Adaptive Insertion,Repair,11.9390,270.0000,19
2550,Greedy Energy Insertion (Enhanced),Repair,11.5947,402.0000,34
2550,Smart Station Repair,Repair,14.3110,470.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.7063,372.0000,31
2700,EnergyCriticalRemoval,Destroy,14.8974,352.0000,28
2700,Route Merging Destroy,Destroy,11.4557,384.0000,32
2700,TimeSlackDestroy,Destroy,13.0593,316.0000,23
2700,Random Removal,Destroy,13.8634,528.0000,37
2700,VehicleReductionAwareDestroy,Destroy,11.7005,381.0000,30
2700,ChargingAwareRouteBuilder,Repair,14.6328,484.0000,34
2700,Adaptive Insertion,Repair,12.2797,256.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,11.6290,360.0000,30
2700,Smart Station Repair,Repair,14.5954,561.0000,39
2700,Regret-3 Repair (Smart Packing),Repair,11.7504,300.0000,25
2850,EnergyCriticalRemoval,Destroy,14.5485,513.0000,36
2850,Route Merging Destroy,Destroy,11.5373,258.0000,18
2850,TimeSlackDestroy,Destroy,13.1612,365.0000,29
2850,Random Removal,Destroy,13.9244,568.0000,37
2850,VehicleReductionAwareDestroy,Destroy,11.8504,360.0000,30
2850,ChargingAwareRouteBuilder,Repair,14.5732,465.0000,31
2850,Adaptive Insertion,Repair,12.1832,423.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,11.6847,295.0000,23
2850,Smart Station Repair,Repair,14.5638,521.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.7878,360.0000,30
3000,EnergyCriticalRemoval,Destroy,14.5037,470.0000,34
3000,Route Merging Destroy,Destroy,11.9567,300.0000,25
3000,TimeSlackDestroy,Destroy,13.0750,454.0000,35
3000,Random Removal,Destroy,14.1384,553.0000,34
3000,VehicleReductionAwareDestroy,Destroy,11.8728,264.0000,22
3000,ChargingAwareRouteBuilder,Repair,14.6372,589.0000,41
3000,Adaptive Insertion,Repair,12.2219,358.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,11.8559,329.0000,26
3000,Smart Station Repair,Repair,14.8214,513.0000,35
3000,Regret-3 Repair (Smart Packing),Repair,11.8197,252.0000,21
3150,EnergyCriticalRemoval,Destroy,14.4017,687.0000,36
3150,Route Merging Destroy,Destroy,11.9632,456.0000,38
3150,TimeSlackDestroy,Destroy,13.0595,424.0000,25
3150,Random Removal,Destroy,14.4574,575.0000,33
3150,VehicleReductionAwareDestroy,Destroy,11.8919,216.0000,18
3150,ChargingAwareRouteBuilder,Repair,14.5965,634.0000,37
3150,Adaptive Insertion,Repair,12.3775,495.0000,36
3150,Greedy Energy Insertion (Enhanced),Repair,11.9756,403.0000,25
3150,Smart Station Repair,Repair,14.7967,517.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.8467,309.0000,24
3300,EnergyCriticalRemoval,Destroy,15.1039,309.0000,25
3300,Route Merging Destroy,Destroy,11.9687,276.0000,23
3300,TimeSlackDestroy,Destroy,13.6445,456.0000,38
3300,Random Removal,Destroy,14.9024,495.0000,33
3300,VehicleReductionAwareDestroy,Destroy,11.9081,372.0000,31
3300,ChargingAwareRouteBuilder,Repair,14.9773,513.0000,38
3300,Adaptive Insertion,Repair,12.5834,286.0000,24
3300,Greedy Energy Insertion (Enhanced),Repair,12.5972,392.0000,33
3300,Smart Station Repair,Repair,15.3469,441.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,12.0009,276.0000,23
3450,EnergyCriticalRemoval,Destroy,14.6923,395.0000,31
3450,Route Merging Destroy,Destroy,11.9734,392.0000,33
3450,TimeSlackDestroy,Destroy,13.3979,361.0000,25
3450,Random Removal,Destroy,14.9170,515.0000,36
3450,VehicleReductionAwareDestroy,Destroy,11.9219,298.0000,25
3450,ChargingAwareRouteBuilder,Repair,14.7557,523.0000,37
3450,Adaptive Insertion,Repair,12.4834,349.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,12.4895,369.0000,30
3450,Smart Station Repair,Repair,15.1120,411.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,12.0008,309.0000,24
3600,EnergyCriticalRemoval,Destroy,14.3998,600.0000,45
3600,Route Merging Destroy,Destroy,11.9592,228.0000,19
3600,TimeSlackDestroy,Destroy,13.5542,340.0000,25
3600,Random Removal,Destroy,14.8253,591.0000,37
3600,VehicleReductionAwareDestroy,Destroy,11.9216,288.0000,24
3600,ChargingAwareRouteBuilder,Repair,14.6626,523.0000,36
3600,Adaptive Insertion,Repair,12.4160,307.0000,24
3600,Greedy Energy Insertion (Enhanced),Repair,12.4611,423.0000,30
3600,Smart Station Repair,Repair,14.9002,398.0000,27
3600,Regret-3 Repair (Smart Packing),Repair,12.1319,396.0000,33
3750,EnergyCriticalRemoval,Destroy,14.2398,499.0000,38
3750,Route Merging Destroy,Destroy,11.9653,324.0000,27
3750,TimeSlackDestroy,Destroy,13.5611,413.0000,33
3750,Random Removal,Destroy,14.9975,531.0000,32
3750,VehicleReductionAwareDestroy,Destroy,11.9334,240.0000,20
3750,ChargingAwareRouteBuilder,Repair,14.6424,533.0000,40
3750,Adaptive Insertion,Repair,12.4724,332.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,12.7069,283.0000,22
3750,Smart Station Repair,Repair,14.8763,538.0000,35
3750,Regret-3 Repair (Smart Packing),Repair,12.1121,321.0000,25
3900,EnergyCriticalRemoval,Destroy,14.0736,367.0000,30
