Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8101,8,1005.5774,3,943.5366,0.0176
300,15488,15,989.3151,3,927.3889,0.0097
450,27952,20,989.3151,3,927.3889,0.0043
600,35109,11,989.3151,3,927.3671,0.0043
750,48479,17,964.6962,3,927.3671,0.0043
900,61176,19,964.6962,3,927.3671,0.0043
1050,71566,20,964.6962,3,927.3671,0.0026
1200,78095,21,964.6962,3,927.3671,0.0026
1350,85235,22,964.6962,3,927.3671,0.0026
1500,96320,22,959.4561,3,927.3671,0.0026
1650,108034,24,904.2840,3,927.3671,0.0026
1800,119731,25,904.2840,3,917.3553,0.0026
1950,133490,21,904.2840,3,917.3553,0.0026
2100,139741,18,904.2840,3,917.3553,0.0034
2250,146059,17,904.2840,3,917.3553,0.0034
2400,154477,20,904.2840,3,917.3553,0.0034
2550,163084,26,904.2840,3,917.3553,0.0034
2700,167995,24,904.2840,3,917.3553,0.0024
2850,178007,25,904.2840,3,917.3553,0.0024
3000,184046,17,904.2840,3,917.3553,0.0024
3150,199119,20,881.5343,3,917.3553,0.0024
3300,205858,17,881.5343,3,917.3553,0.0025
3450,214314,16,881.5343,3,917.3553,0.0025
3600,219120,15,881.5343,3,917.3553,0.0025
3750,225693,17,867.7760,3,917.3553,0.0025
3900,237428,16,867.7760,3,917.3553,0.0019
4050,241668,16,855.6073,3,917.3553,0.0019
4200,246800,17,855.6073,3,917.3553,0.0021
4350,256172,18,855.6073,3,917.3553,0.0021
4500,262328,19,855.6073,3,917.3553,0.0021
4650,273961,23,850.0342,3,917.3553,0.0021
4800,280426,23,850.0342,3,917.3553,0.0021
4950,286002,23,850.0342,3,917.3553,0.0021
5100,295927,23,850.0342,3,917.3553,0.0021
5250,304785,23,850.0342,3,917.3553,0.0021
5400,311010,23,850.0342,3,917.3553,0.0021
5550,316005,23,850.0342,3,917.3553,0.0021
5700,316513,23,850.0342,3,917.3553,0.0021
5850,317179,23,850.0342,3,917.3553,0.0021
6000,317677,23,850.0342,3,917.3553,0.0021
6150,318180,24,850.0342,3,917.3553,0.0009
6300,320315,24,850.0342,3,917.3553,0.0009
6450,326339,25,850.0342,3,917.3553,0.0009
6600,337477,25,850.0342,3,917.3553,0.0018
6750,343592,27,850.0342,3,917.3553,0.0018
6900,348341,26,850.0342,3,917.3553,0.0016
7050,356227,27,850.0342,3,917.3553,0.0016
7200,359486,27,850.0342,3,917.3553,0.0016
7350,363066,27,850.0342,3,917.3553,0.0016
7500,367951,24,850.0342,3,917.3553,0.0016
7650,376359,25,850.0342,3,917.3553,0.0016
7800,379503,27,850.0342,3,917.3553,0.0016
7950,385577,27,850.0342,3,917.3553,0.0016
8100,390571,27,850.0342,3,917.3553,0.0016
8250,396764,28,850.0342,3,917.3553,0.0016
8400,400356,28,850.0342,3,917.3553,0.0016
8550,408267,28,850.0342,3,917.3553,0.0016
8700,417239,28,850.0342,3,917.3553,0.0016
8850,420232,31,850.0342,3,917.3553,0.0004
9000,423382,31,850.0342,3,917.3553,0.0004
9150,427450,24,850.0342,3,917.3553,0.0004
9300,431852,26,850.0342,3,917.3553,0.0002
9450,436721,26,850.0342,3,917.3553,0.0002
9600,442311,26,850.0342,3,917.3553,0.0002
9750,445574,25,850.0342,3,917.3553,0.0002
9900,448742,26,850.0342,3,917.3553,0.0002
10050,452866,26,850.0342,3,917.3553,0.0002
10200,455246,26,850.0342,3,917.3553,0.0002
10350,460406,26,850.0342,3,917.3553,0.0002
10500,462699,30,850.0342,3,917.3553,0.0002
10650,466209,27,850.0342,3,917.3553,0.0004
10800,469017,27,850.0342,3,917.3553,0.0004
10950,470535,27,850.0342,3,917.3553,0.0004
11100,477771,27,850.0342,3,917.3553,0.0004
11250,480521,27,850.0342,3,917.3553,0.0004
11400,482968,28,850.0342,3,917.3553,0.0004
11550,484709,25,850.0189,3,917.3553,0.0004
11700,486558,25,850.0189,3,917.3553,0.0004
11850,488697,25,850.0189,3,917.3553,0.0004
12000,490444,24,850.0189,3,917.3553,0.0004
12150,491839,22,850.0189,3,917.3553,0.0004
