Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,604.0000,27
150,Route Merging Destroy,Destroy,3.0000,449.0000,29
150,TimeSlackDestroy,Destroy,2.5000,424.0000,32
150,Random Removal,Destroy,2.0000,392.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,636.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,614.0000,31
150,Adaptive Insertion,Repair,2.0000,304.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,457.0000,26
150,Smart Station Repair,Repair,2.5000,605.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,525.0000,42
300,EnergyCriticalRemoval,Destroy,5.4806,502.0000,42
300,Route Merging Destroy,Destroy,4.8724,363.0000,29
300,TimeSlackDestroy,Destroy,4.1125,253.0000,20
300,Random Removal,Destroy,3.9615,325.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.6250,415.0000,33
300,ChargingAwareRouteBuilder,Repair,4.6710,494.0000,37
300,Adaptive Insertion,Repair,4.1000,294.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.9115,309.0000,24
300,Smart Station Repair,Repair,4.9609,461.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0000,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.4513,459.0000,32
450,Route Merging Destroy,Destroy,6.0191,471.0000,35
450,TimeSlackDestroy,Destroy,5.3931,289.0000,19
450,Random Removal,Destroy,5.2423,317.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.6676,561.0000,39
450,ChargingAwareRouteBuilder,Repair,5.9730,472.0000,31
450,Adaptive Insertion,Repair,5.2490,437.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.2561,389.0000,24
450,Smart Station Repair,Repair,5.9899,422.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2000,377.0000,30
600,EnergyCriticalRemoval,Destroy,7.6352,416.0000,26
600,Route Merging Destroy,Destroy,7.1348,428.0000,37
600,TimeSlackDestroy,Destroy,6.8657,386.0000,29
600,Random Removal,Destroy,6.3580,236.0000,20
600,VehicleReductionAwareDestroy,Destroy,7.8252,432.0000,38
600,ChargingAwareRouteBuilder,Repair,7.3609,413.0000,31
600,Adaptive Insertion,Repair,6.5101,345.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.8989,383.0000,31
600,Smart Station Repair,Repair,7.0096,413.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3050,344.0000,29
750,EnergyCriticalRemoval,Destroy,8.8899,460.0000,26
750,Route Merging Destroy,Destroy,7.7997,411.0000,33
750,TimeSlackDestroy,Destroy,7.8324,363.0000,29
750,Random Removal,Destroy,7.1743,269.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.3567,478.0000,41
750,ChargingAwareRouteBuilder,Repair,8.2552,343.0000,26
750,Adaptive Insertion,Repair,7.3181,386.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.7173,463.0000,38
750,Smart Station Repair,Repair,8.0231,426.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.1386,363.0000,29
900,EnergyCriticalRemoval,Destroy,10.2103,534.0000,36
900,Route Merging Destroy,Destroy,8.4980,353.0000,28
900,TimeSlackDestroy,Destroy,8.5351,551.0000,38
900,Random Removal,Destroy,8.0196,349.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.8519,282.0000,24
900,ChargingAwareRouteBuilder,Repair,8.9958,357.0000,26
900,Adaptive Insertion,Repair,8.1503,349.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.3873,397.0000,28
900,Smart Station Repair,Repair,9.1863,618.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.9454,348.0000,29
1050,EnergyCriticalRemoval,Destroy,10.9037,624.0000,41
1050,Route Merging Destroy,Destroy,9.1143,470.0000,33
1050,TimeSlackDestroy,Destroy,9.4299,336.0000,25
1050,Random Removal,Destroy,8.9979,286.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.2866,325.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.7060,574.0000,36
1050,Adaptive Insertion,Repair,8.7974,353.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.2560,386.0000,30
1050,Smart Station Repair,Repair,10.1853,347.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.5536,381.0000,30
1200,EnergyCriticalRemoval,Destroy,11.5511,400.0000,29
1200,Route Merging Destroy,Destroy,9.8836,424.0000,36
1200,TimeSlackDestroy,Destroy,10.0314,424.0000,36
1200,Random Removal,Destroy,9.4357,297.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.6992,357.0000,26
1200,ChargingAwareRouteBuilder,Repair,10.6418,440.0000,32
1200,Adaptive Insertion,Repair,9.3037,366.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.7976,336.0000,29
1200,Smart Station Repair,Repair,10.7395,474.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.1755,286.0000,24
1350,EnergyCriticalRemoval,Destroy,11.8874,505.0000,36
1350,Route Merging Destroy,Destroy,10.1677,327.0000,26
1350,TimeSlackDestroy,Destroy,10.2934,258.0000,22
1350,Random Removal,Destroy,9.9573,453.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.3039,409.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.1080,480.0000,35
1350,Adaptive Insertion,Repair,9.6791,230.0000,20
1350,Greedy Energy Insertion (Enhanced),Repair,10.0659,386.0000,33
1350,Smart Station Repair,Repair,11.2198,508.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5867,348.0000,29
1500,EnergyCriticalRemoval,Destroy,12.2085,500.0000,33
1500,Route Merging Destroy,Destroy,10.5291,458.0000,35
1500,TimeSlackDestroy,Destroy,10.5084,361.0000,29
1500,Random Removal,Destroy,10.5228,448.0000,31
