SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1334.5463,0.0124,238.7961,true
2,11,1257.4254,0.0332,239.0375,true
3,11,1265.8819,0.0245,238.7961,true
4,11,1334.5463,0.0126,238.7961,true
5,11,1294.6971,0.0210,239.0375,true
6,11,1247.1494,0.0362,238.7961,true
7,11,1250.9487,0.0342,238.7961,true
8,11,1242.3819,0.0373,238.7961,true
9,11,1250.8774,0.0564,238.6811,true
10,11,1361.3182,0.0108,238.1161,true
11,11,1248.9006,0.0392,238.7243,true
12,11,1248.9006,0.0393,238.7243,true
13,11,1248.9006,0.0394,238.7243,true
14,11,1247.4263,0.0444,238.7243,true
15,11,1361.3182,0.0108,238.1161,true
16,11,1351.3525,0.0143,238.1161,true
17,11,1351.3525,0.0143,238.1161,true
18,11,1256.8694,0.0482,238.1957,true
19,11,1271.1002,0.0221,238.7961,true
20,11,1271.1002,0.0222,238.7961,true
21,11,1233.2545,0.0405,238.7961,true
22,11,1233.2545,0.0407,238.7961,true
23,11,1273.2281,0.0353,238.1161,true
24,11,1226.9419,0.0487,238.7961,true
25,11,1226.9419,0.0488,238.7961,true
26,11,1358.2265,0.0120,238.1161,true
27,11,1259.4064,0.0474,238.1520,true
28,11,1294.7896,0.0204,238.1161,true
29,11,1264.1297,0.0403,238.1161,true
30,11,1264.1297,0.0397,238.1161,true
31,11,1257.7886,0.0517,237.4908,true
32,11,1282.0379,0.0334,238.1161,true
33,11,1300.9246,0.0155,238.1161,true
34,11,1261.5680,0.0434,238.1161,true
35,11,1302.9981,0.0267,236.9768,true
36,11,1290.3887,0.0248,238.1161,true
37,11,1285.7590,0.0269,238.1161,true
38,11,1298.9289,0.0191,238.1161,true
39,11,1277.9414,0.0412,237.6199,true
40,11,1283.3077,0.0412,237.4017,true
41,11,1287.0089,0.0354,237.3918,true
42,11,1233.2545,0.0405,238.7961,true
43,11,1226.3429,0.0573,238.7961,true
44,11,1329.4512,0.0235,237.4908,true
45,11,1329.4512,0.0235,237.4908,true
46,11,1341.5140,0.0193,237.4908,true
47,11,1220.3633,0.0406,239.3156,true
48,11,1218.6385,0.0437,239.3156,true
49,11,1251.5183,0.0331,239.3156,true
50,11,1218.6385,0.0439,239.3156,true
