Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4516,5,1379.3256,12,238.2786,0.0151
300,7087,9,1379.3256,12,238.2786,0.0108
450,15835,22,1353.8420,12,237.6423,0.0108
600,25075,23,1353.8420,12,236.3593,0.0108
750,30281,24,1353.8420,12,236.3593,0.0108
900,34377,28,1339.1388,12,236.3593,0.0108
1050,42559,34,1333.5919,12,236.3593,0.0108
1200,49509,37,1333.5919,12,236.3593,0.0108
1350,57368,38,1333.5919,12,236.3593,0.0108
1500,65297,41,1333.5919,12,236.3593,0.0108
1650,72208,45,1319.2877,12,236.3593,0.0108
1800,75000,45,1319.2877,12,236.3593,0.0108
1950,83048,48,1319.2877,12,235.4493,0.0108
2100,93951,48,1319.2877,12,235.4493,0.0108
2250,99907,41,1319.2877,12,235.4493,0.0108
2400,103565,44,1319.2877,12,235.4493,0.0101
2550,108982,49,1282.0315,12,235.4493,0.0101
2700,113156,51,1282.0315,12,235.4493,0.0086
2850,118153,56,1282.0315,12,235.4493,0.0086
3000,122819,55,1282.0315,12,235.4493,0.0086
3150,133738,5,1276.0292,11,238.7961,0.0182
3300,137460,7,1276.0292,11,238.7961,0.0143
3450,140681,10,1272.5525,11,238.7961,0.0143
3600,144025,8,1269.7562,11,238.7961,0.0143
3750,150793,10,1269.7562,11,238.7961,0.0143
3900,155283,11,1257.0391,11,238.7961,0.0122
4050,158111,15,1255.0482,11,238.7961,0.0122
4200,164067,14,1255.0482,11,238.7961,0.0124
4350,167971,17,1255.0482,11,238.7961,0.0124
4500,171893,19,1255.0482,11,238.7961,0.0124
4650,178638,14,1244.2484,11,238.7961,0.0124
4800,182397,14,1235.9955,11,238.7961,0.0124
4950,183512,14,1235.9955,11,238.7961,0.0124
5100,186129,15,1235.9955,11,238.1161,0.0124
5250,188918,15,1235.9955,11,238.1161,0.0124
5400,199878,17,1235.9955,11,238.1161,0.0124
5550,201759,15,1235.9955,11,238.1161,0.0124
5700,201995,15,1235.9955,11,238.1161,0.0124
5850,202169,18,1235.9955,11,238.1161,0.0109
6000,202395,20,1235.9955,11,238.1161,0.0109
6150,202580,23,1235.9955,11,238.1161,0.0109
6300,204364,27,1235.9955,11,238.1161,0.0109
6450,206900,30,1235.9955,11,238.1161,0.0109
6600,209971,31,1235.9955,11,238.1161,0.0109
6750,212644,35,1235.9955,11,238.1161,0.0109
6900,214976,37,1235.9955,11,238.1161,0.0109
7050,218583,35,1227.1507,11,238.1161,0.0109
7200,222543,35,1227.1507,11,238.1161,0.0109
7350,228292,40,1227.1507,11,238.1161,0.0109
7500,237192,42,1227.1507,11,238.1161,0.0109
7650,239819,44,1227.1507,11,238.1161,0.0109
7800,245334,43,1227.1507,11,238.1161,0.0108
7950,249325,43,1227.1507,11,238.1161,0.0108
8100,250351,48,1227.1507,11,238.1161,0.0108
8250,254759,49,1227.1507,11,238.1161,0.0108
8400,258509,49,1227.1507,11,238.1161,0.0108
8550,261300,53,1226.2698,11,238.1161,0.0108
8700,268585,55,1226.2698,11,238.1161,0.0108
8850,271816,55,1226.2698,11,238.1161,0.0108
9000,275591,54,1226.2698,11,238.1161,0.0108
9150,278685,55,1226.2698,11,238.1161,0.0108
9300,282085,57,1226.2698,11,238.1161,0.0108
9450,284890,58,1226.2698,11,238.1161,0.0108
9600,289901,57,1226.2698,11,238.1161,0.0108
9750,293819,54,1226.2698,11,238.1161,0.0108
9900,295971,55,1226.2698,11,238.1161,0.0108
10050,298681,56,1226.2698,11,238.1161,0.0108
10200,303274,56,1226.2698,11,238.1161,0.0108
10350,306784,38,1226.2698,11,238.1161,0.0108
10500,308545,38,1226.2698,11,238.1161,0.0108
10650,314675,40,1226.2698,11,238.1161,0.0108
10800,316629,40,1226.2698,11,238.1161,0.0108
10950,319317,39,1226.2698,11,238.1161,0.0108
11100,323772,39,1226.2698,11,238.1161,0.0108
11250,327239,44,1226.2698,11,237.4908,0.0108
11400,330982,44,1226.2698,11,237.4908,0.0108
11550,339968,44,1226.2698,11,237.4908,0.0108
11700,343494,46,1226.2698,11,237.4908,0.0108
11850,345503,46,1226.2698,11,237.4908,0.0108
12000,349406,40,1226.2698,11,236.9768,0.0108
12150,351184,40,1226.2698,11,236.9768,0.0108
12300,355112,40,1226.2698,11,236.9768,0.0108
12450,359939,40,1226.2698,11,236.9768,0.0108
12600,364400,40,1226.2698,11,236.9768,0.0108
12750,369036,44,1226.2698,11,236.9768,0.0108
12900,373845,44,1226.2698,11,236.9768,0.0108
13050,377228,46,1226.2698,11,236.9768,0.0108
13200,380272,46,1226.2698,11,236.9768,0.0108
13350,384063,49,1226.2698,11,236.9768,0.0108
13500,386900,49,1226.2698,11,236.9768,0.0108
13650,390195,50,1218.6385,11,236.9768,0.0108
13800,393591,50,1218.6385,11,236.9768,0.0108
13950,396085,50,1218.6385,11,236.9768,0.0108
14100,398763,50,1218.6385,11,236.9768,0.0108
