Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,411.0000,24
150,Route Merging Destroy,Destroy,3.0000,428.0000,26
150,TimeSlackDestroy,Destroy,2.5000,615.0000,37
150,Random Removal,Destroy,2.0000,501.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,557.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,588.0000,34
150,Adaptive Insertion,Repair,2.0000,328.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,437.0000,22
150,Smart Station Repair,Repair,2.5000,669.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,490.0000,41
300,EnergyCriticalRemoval,Destroy,4.6938,506.0000,27
300,Route Merging Destroy,Destroy,5.0192,385.0000,32
300,TimeSlackDestroy,Destroy,4.6182,402.0000,25
300,Random Removal,Destroy,4.4833,459.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.2958,413.0000,35
300,ChargingAwareRouteBuilder,Repair,4.2941,531.0000,31
300,Adaptive Insertion,Repair,3.9364,278.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,4.2545,384.0000,31
300,Smart Station Repair,Repair,5.3621,696.0000,44
300,Regret-3 Repair (Smart Packing),Repair,3.9177,276.0000,23
450,EnergyCriticalRemoval,Destroy,6.8008,595.0000,37
450,Route Merging Destroy,Destroy,6.0710,354.0000,28
450,TimeSlackDestroy,Destroy,6.3375,487.0000,38
450,Random Removal,Destroy,6.0318,282.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.2715,334.0000,26
450,ChargingAwareRouteBuilder,Repair,6.2194,523.0000,39
450,Adaptive Insertion,Repair,5.3316,341.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.4744,342.0000,23
450,Smart Station Repair,Repair,6.9305,441.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1300,405.0000,32
600,EnergyCriticalRemoval,Destroy,8.1928,445.0000,32
600,Route Merging Destroy,Destroy,7.0568,326.0000,26
600,TimeSlackDestroy,Destroy,7.3092,433.0000,35
600,Random Removal,Destroy,7.1413,381.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.2577,431.0000,33
600,ChargingAwareRouteBuilder,Repair,7.2980,515.0000,35
600,Adaptive Insertion,Repair,6.5779,315.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.8837,343.0000,30
600,Smart Station Repair,Repair,8.0248,495.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2590,348.0000,29
750,EnergyCriticalRemoval,Destroy,9.0499,439.0000,31
750,Route Merging Destroy,Destroy,7.8791,325.0000,26
750,TimeSlackDestroy,Destroy,8.0686,284.0000,21
750,Random Removal,Destroy,8.4514,515.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.1281,484.0000,36
750,ChargingAwareRouteBuilder,Repair,8.4104,518.0000,35
750,Adaptive Insertion,Repair,7.3412,378.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.5661,431.0000,33
750,Smart Station Repair,Repair,9.3814,360.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.1201,360.0000,31
900,EnergyCriticalRemoval,Destroy,9.8166,452.0000,34
900,Route Merging Destroy,Destroy,8.5722,388.0000,34
900,TimeSlackDestroy,Destroy,8.8869,316.0000,25
900,Random Removal,Destroy,9.3295,429.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.9256,316.0000,25
900,ChargingAwareRouteBuilder,Repair,9.3689,355.0000,27
900,Adaptive Insertion,Repair,8.4208,298.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.3903,317.0000,28
900,Smart Station Repair,Repair,10.1342,597.0000,44
900,Regret-3 Repair (Smart Packing),Repair,7.7940,334.0000,28
1050,EnergyCriticalRemoval,Destroy,10.3382,428.0000,23
1050,Route Merging Destroy,Destroy,8.9981,301.0000,26
1050,TimeSlackDestroy,Destroy,9.4498,673.0000,39
1050,Random Removal,Destroy,9.9410,399.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.4827,400.0000,32
1050,ChargingAwareRouteBuilder,Repair,9.9358,553.0000,33
1050,Adaptive Insertion,Repair,9.1011,244.0000,18
1050,Greedy Energy Insertion (Enhanced),Repair,8.8300,501.0000,36
1050,Smart Station Repair,Repair,10.6493,641.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.4142,262.0000,22
1200,EnergyCriticalRemoval,Destroy,11.5788,368.0000,25
1200,Route Merging Destroy,Destroy,9.3850,309.0000,26
1200,TimeSlackDestroy,Destroy,10.6208,501.0000,36
1200,Random Removal,Destroy,10.4449,370.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.9353,438.0000,35
1200,ChargingAwareRouteBuilder,Repair,10.9590,405.0000,27
1200,Adaptive Insertion,Repair,9.7693,372.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.5930,310.0000,28
1200,Smart Station Repair,Repair,11.3970,539.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,8.9384,360.0000,30
1350,EnergyCriticalRemoval,Destroy,12.0500,454.0000,27
1350,Route Merging Destroy,Destroy,9.7599,416.0000,36
1350,TimeSlackDestroy,Destroy,11.1152,531.0000,34
1350,Random Removal,Destroy,10.8603,317.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.3222,363.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.5652,527.0000,38
1350,Adaptive Insertion,Repair,10.3706,406.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.8148,348.0000,27
1350,Smart Station Repair,Repair,11.8151,596.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.3977,204.0000,17
1500,EnergyCriticalRemoval,Destroy,12.7647,485.0000,31
1500,Route Merging Destroy,Destroy,10.0292,433.0000,36
1500,TimeSlackDestroy,Destroy,11.7906,349.0000,29
1500,Random Removal,Destroy,11.0601,284.0000,21
1500,VehicleReductionAwareDestroy,Destroy,10.7905,466.0000,33
1500,ChargingAwareRouteBuilder,Repair,11.9107,607.0000,38
1500,Adaptive Insertion,Repair,10.9150,288.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,10.2759,345.0000,29
1500,Smart Station Repair,Repair,12.3352,465.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.7880,312.0000,26
1650,EnergyCriticalRemoval,Destroy,13.1968,703.0000,39
1650,Route Merging Destroy,Destroy,10.3290,339.0000,27
1650,TimeSlackDestroy,Destroy,11.8272,448.0000,32
1650,Random Removal,Destroy,11.4296,387.0000,24
1650,VehicleReductionAwareDestroy,Destroy,11.2901,402.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.5201,420.0000,26
1650,Adaptive Insertion,Repair,11.2414,375.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.5190,516.0000,34
1650,Smart Station Repair,Repair,12.4777,604.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.1198,364.0000,27
1800,EnergyCriticalRemoval,Destroy,13.9211,558.0000,37
1800,Route Merging Destroy,Destroy,10.6630,240.0000,21
1800,TimeSlackDestroy,Destroy,12.1531,270.0000,24
1800,Random Removal,Destroy,12.1339,368.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.7502,442.0000,37
1800,ChargingAwareRouteBuilder,Repair,13.0652,450.0000,35
1800,Adaptive Insertion,Repair,11.3130,281.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,11.2176,334.0000,29
1800,Smart Station Repair,Repair,13.5287,561.0000,43
1800,Regret-3 Repair (Smart Packing),Repair,10.6241,252.0000,21
1950,EnergyCriticalRemoval,Destroy,14.0951,475.0000,30
1950,Route Merging Destroy,Destroy,10.7778,336.0000,28
1950,TimeSlackDestroy,Destroy,12.0176,369.0000,29
1950,Random Removal,Destroy,12.0945,441.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.7795,406.0000,34
1950,ChargingAwareRouteBuilder,Repair,13.0340,720.0000,47
1950,Adaptive Insertion,Repair,11.5319,330.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.2625,407.0000,26
1950,Smart Station Repair,Repair,13.4563,330.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.8305,240.0000,20
2100,EnergyCriticalRemoval,Destroy,14.3558,458.0000,34
2100,Route Merging Destroy,Destroy,10.9612,312.0000,27
2100,TimeSlackDestroy,Destroy,12.1236,250.0000,21
2100,Random Removal,Destroy,12.5614,537.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.8038,384.0000,32
2100,ChargingAwareRouteBuilder,Repair,13.3767,442.0000,32
2100,Adaptive Insertion,Repair,11.5700,353.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.9212,315.0000,25
2100,Smart Station Repair,Repair,13.1448,483.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,11.0059,348.0000,29
2250,EnergyCriticalRemoval,Destroy,14.2230,419.0000,33
2250,Route Merging Destroy,Destroy,11.0503,288.0000,24
2250,TimeSlackDestroy,Destroy,12.0908,375.0000,26
2250,Random Removal,Destroy,12.9147,507.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.8332,396.0000,33
2250,ChargingAwareRouteBuilder,Repair,13.4421,473.0000,33
2250,Adaptive Insertion,Repair,11.7256,401.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,12.0231,316.0000,27
2250,Smart Station Repair,Repair,13.1856,531.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.1550,264.0000,22
2400,EnergyCriticalRemoval,Destroy,13.9941,498.0000,38
2400,Route Merging Destroy,Destroy,11.1928,480.0000,40
2400,TimeSlackDestroy,Destroy,12.4406,214.0000,18
2400,Random Removal,Destroy,13.2142,374.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.8582,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,13.5758,487.0000,37
2400,Adaptive Insertion,Repair,11.8464,240.0000,21
2400,Greedy Energy Insertion (Enhanced),Repair,11.9752,278.0000,24
2400,Smart Station Repair,Repair,13.4202,465.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.2818,408.0000,34
2550,EnergyCriticalRemoval,Destroy,13.8608,402.0000,24
2550,Route Merging Destroy,Destroy,11.3139,396.0000,33
2550,TimeSlackDestroy,Destroy,12.3579,379.0000,30
2550,Random Removal,Destroy,13.2357,355.0000,28
2550,VehicleReductionAwareDestroy,Destroy,11.8795,418.0000,35
2550,ChargingAwareRouteBuilder,Repair,13.5137,345.0000,24
2550,Adaptive Insertion,Repair,11.7838,449.0000,36
2550,Greedy Energy Insertion (Enhanced),Repair,11.9164,415.0000,33
2550,Smart Station Repair,Repair,13.4587,417.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.3895,324.0000,27
2700,EnergyCriticalRemoval,Destroy,14.2942,408.0000,32
2700,Route Merging Destroy,Destroy,11.4168,240.0000,20
2700,TimeSlackDestroy,Destroy,12.3992,372.0000,31
2700,Random Removal,Destroy,13.1521,441.0000,35
2700,VehicleReductionAwareDestroy,Destroy,11.8890,384.0000,32
2700,ChargingAwareRouteBuilder,Repair,13.6429,482.0000,37
2700,Adaptive Insertion,Repair,11.8870,411.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,12.0153,250.0000,21
2700,Smart Station Repair,Repair,13.5249,366.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.4811,336.0000,28
2850,EnergyCriticalRemoval,Destroy,14.0626,452.0000,33
2850,Route Merging Destroy,Destroy,11.5043,384.0000,32
2850,TimeSlackDestroy,Destroy,12.3393,393.0000,31
2850,Random Removal,Destroy,13.0693,364.0000,27
2850,VehicleReductionAwareDestroy,Destroy,11.9056,324.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.5506,419.0000,30
2850,Adaptive Insertion,Repair,11.9722,337.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.9987,362.0000,31
2850,Smart Station Repair,Repair,13.2671,487.0000,36
2850,Regret-3 Repair (Smart Packing),Repair,11.5589,312.0000,26
3000,EnergyCriticalRemoval,Destroy,14.0077,382.0000,30
3000,Route Merging Destroy,Destroy,11.5786,372.0000,31
3000,TimeSlackDestroy,Destroy,12.3900,512.0000,36
3000,Random Removal,Destroy,13.1311,318.0000,28
3000,VehicleReductionAwareDestroy,Destroy,11.9198,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,13.6130,543.0000,41
3000,Adaptive Insertion,Repair,12.0486,322.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,11.9505,329.0000,26
3000,Smart Station Repair,Repair,13.3062,414.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.6251,276.0000,23
3150,EnergyCriticalRemoval,Destroy,13.8166,586.0000,41
3150,Route Merging Destroy,Destroy,11.6418,336.0000,28
3150,TimeSlackDestroy,Destroy,12.6648,395.0000,28
3150,Random Removal,Destroy,12.8650,382.0000,29
3150,VehicleReductionAwareDestroy,Destroy,11.9318,288.0000,24
3150,ChargingAwareRouteBuilder,Repair,13.5576,330.0000,25
3150,Adaptive Insertion,Repair,11.9663,476.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,12.0560,356.0000,30
3150,Smart Station Repair,Repair,13.2509,477.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.6813,348.0000,29
3300,EnergyCriticalRemoval,Destroy,13.8880,462.0000,40
3300,Route Merging Destroy,Destroy,11.6956,324.0000,27
3300,TimeSlackDestroy,Destroy,12.8812,444.0000,37
3300,Random Removal,Destroy,12.9111,324.0000,27
3300,VehicleReductionAwareDestroy,Destroy,11.9421,228.0000,19
3300,ChargingAwareRouteBuilder,Repair,13.5040,396.0000,34
3300,Adaptive Insertion,Repair,12.3350,156.0000,13
3300,Greedy Energy Insertion (Enhanced),Repair,12.0276,372.0000,31
3300,Smart Station Repair,Repair,13.4314,474.0000,40
3300,Regret-3 Repair (Smart Packing),Repair,11.7291,384.0000,32
3450,EnergyCriticalRemoval,Destroy,13.5373,451.0000,28
3450,Route Merging Destroy,Destroy,11.7412,336.0000,28
3450,TimeSlackDestroy,Destroy,12.7490,429.0000,35
3450,Random Removal,Destroy,12.7745,386.0000,29
3450,VehicleReductionAwareDestroy,Destroy,11.9507,360.0000,30
3450,ChargingAwareRouteBuilder,Repair,13.2254,397.0000,32
3450,Adaptive Insertion,Repair,12.2847,426.0000,34
3450,Greedy Energy Insertion (Enhanced),Repair,12.0235,444.0000,34
3450,Smart Station Repair,Repair,13.1942,467.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.7697,228.0000,19
3600,EnergyCriticalRemoval,Destroy,13.9228,475.0000,37
3600,Route Merging Destroy,Destroy,11.7800,240.0000,20
3600,TimeSlackDestroy,Destroy,12.6752,384.0000,33
3600,Random Removal,Destroy,12.8548,414.0000,28
3600,VehicleReductionAwareDestroy,Destroy,11.9581,384.0000,32
3600,ChargingAwareRouteBuilder,Repair,13.1026,532.0000,42
3600,Adaptive Insertion,Repair,12.3214,297.0000,23
3600,Greedy Energy Insertion (Enhanced),Repair,12.1788,260.0000,23
3600,Smart Station Repair,Repair,13.4748,510.0000,37
3600,Regret-3 Repair (Smart Packing),Repair,11.8043,298.0000,25
3750,EnergyCriticalRemoval,Destroy,13.7600,358.0000,31
3750,Route Merging Destroy,Destroy,11.8130,324.0000,28
3750,TimeSlackDestroy,Destroy,12.5194,416.0000,35
3750,Random Removal,Destroy,13.1445,432.0000,29
