SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1033.6306,0.0384,917.7154,true
2,3,1113.1571,0.0094,901.8070,true
3,3,1107.1195,0.0004,902.9535,true
4,3,1044.2785,0.0039,902.9535,true
5,3,1048.2785,0.0027,902.9535,true
6,3,1033.7518,0.0329,919.0548,true
7,3,1033.7518,0.0337,919.0548,true
8,3,1019.0190,0.0356,949.8885,true
9,3,1021.4755,0.0488,949.6871,true
10,3,1021.4755,0.0497,949.6871,true
11,3,1040.3396,0.0148,902.9535,true
12,3,1040.3396,0.0152,902.9535,true
13,3,1032.3185,0.0204,920.0426,true
14,3,1019.0190,0.0361,949.8885,true
15,3,1111.7309,0.0131,901.8070,true
16,3,1115.9971,0.0078,901.8070,true
17,3,1033.8426,0.0128,949.8885,true
18,3,1038.0540,0.0237,902.9535,true
19,3,1070.7678,0.0015,902.9535,true
20,3,1043.8391,0.0063,902.9535,true
21,3,1053.3031,0.0178,901.8070,true
22,3,1064.0265,0.0008,911.8421,true
23,3,1036.8251,0.0139,921.7331,true
24,3,1041.8032,0.0134,902.9535,true
25,3,1063.4443,0.0007,943.5506,true
26,3,1028.6441,0.0305,922.7394,true
27,3,1028.6441,0.0310,922.7394,true
28,3,1027.0978,0.0305,938.5799,true
29,3,1027.0978,0.0300,938.5799,true
30,3,1027.0978,0.0309,938.5799,true
31,3,1025.0190,0.0197,949.8885,true
32,3,1101.3711,0.0143,901.8070,true
