Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12350,7,1106.6920,3,931.5238,0.0073
300,20053,8,1106.6920,3,931.5238,0.0073
450,29420,8,1106.6920,3,931.5238,0.0073
600,37248,9,1106.6920,3,918.9414,0.0073
750,49399,12,1106.6920,3,918.9414,0.0033
900,56409,12,1106.6920,3,918.9414,0.0033
1050,67013,14,1106.6920,3,918.9414,0.0033
1200,74381,15,1106.6920,3,913.2604,0.0033
1350,91014,16,1096.2836,3,913.2604,0.0033
1500,99717,17,1092.0315,3,913.2604,0.0033
1650,108592,18,1060.1777,3,913.2604,0.0033
1800,118092,18,1060.1777,3,913.2604,0.0028
1950,124171,8,1060.1777,3,902.9535,0.0032
2100,131408,10,1060.1777,3,902.9535,0.0020
2250,136272,6,1053.5672,3,902.9535,0.0020
2400,141937,7,1053.5672,3,902.9535,0.0020
2550,153186,9,1033.6306,3,902.9535,0.0020
2700,156990,10,1033.6306,3,902.9535,0.0007
2850,161646,12,1033.6306,3,902.9535,0.0007
3000,170389,14,1033.6306,3,902.9535,0.0007
3150,176529,17,1033.6306,3,902.9535,0.0007
3300,187771,17,1033.6306,3,902.9535,0.0007
3450,196984,20,1033.6306,3,902.9535,0.0004
3600,200158,22,1033.6306,3,902.9535,0.0004
3750,205840,23,1033.6306,3,902.9535,0.0004
3900,214118,24,1033.6306,3,902.9535,0.0001
4050,224602,23,1033.6306,3,902.9535,0.0001
4200,227450,25,1033.6306,3,901.8070,0.0001
4350,234877,24,1033.6306,3,901.8070,0.0001
4500,240293,23,1033.6306,3,901.8070,0.0001
4650,247827,23,1033.6306,3,901.8070,0.0001
4800,259548,23,1033.6306,3,901.8070,0.0001
4950,266297,23,1033.6306,3,901.8070,0.0001
5100,273212,23,1033.6306,3,901.8070,0.0001
5250,279876,23,1033.6306,3,901.8070,0.0001
5400,286983,23,1033.6306,3,901.8070,0.0001
5550,293365,23,1033.6306,3,901.8070,0.0001
5700,294428,23,1033.6306,3,901.8070,0.0001
5850,295555,23,1033.6306,3,901.8070,0.0001
6000,296744,23,1033.6306,3,901.8070,0.0001
6150,297656,23,1033.6306,3,901.8070,0.0001
6300,299972,23,1033.6306,3,901.8070,0.0001
6450,304608,25,1033.6306,3,901.8070,0.0001
6600,308574,26,1033.6306,3,901.8070,0.0001
6750,311617,26,1033.6306,3,901.8070,0.0001
6900,317397,26,1033.6306,3,901.8070,0.0004
7050,321081,12,1033.6306,3,901.8070,0.0004
7200,327459,11,1033.6306,3,901.8070,0.0004
7350,332151,13,1033.6206,3,901.8070,0.0004
7500,336457,13,1033.6206,3,901.8070,0.0004
7650,342658,19,1019.0190,3,901.8070,0.0004
7800,347296,19,1019.0190,3,901.8070,0.0004
7950,353564,19,1019.0190,3,901.8070,0.0004
8100,364474,19,1019.0190,3,901.8070,0.0004
8250,367759,19,1019.0190,3,901.8070,0.0004
8400,370320,19,1019.0190,3,901.8070,0.0004
8550,374619,19,1019.0190,3,901.8070,0.0004
8700,380529,19,1019.0190,3,901.8070,0.0004
8850,384356,19,1019.0190,3,901.8070,0.0004
9000,388007,22,1019.0190,3,901.8070,0.0004
9150,392094,23,1019.0190,3,901.8070,0.0004
9300,399217,23,1019.0190,3,901.8070,0.0004
9450,405469,25,1019.0190,3,901.8070,0.0004
9600,408818,24,1019.0190,3,901.8070,0.0004
9750,412280,25,1019.0190,3,901.8070,0.0004
9900,415682,25,1019.0190,3,901.8070,0.0004
10050,419372,23,1019.0190,3,901.8070,0.0004
10200,424302,27,1019.0190,3,901.8070,0.0004
10350,426879,27,1019.0190,3,901.8070,0.0004
10500,432213,27,1019.0190,3,901.8070,0.0004
10650,436244,31,1019.0190,3,901.8070,0.0004
10800,438403,31,1019.0190,3,901.8070,0.0004
10950,443637,32,1019.0190,3,901.8070,0.0004
