Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,505.0000,29
150,Route Merging Destroy,Destroy,3.0000,625.0000,39
150,TimeSlackDestroy,Destroy,2.5000,454.0000,25
150,Random Removal,Destroy,2.0000,354.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,574.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,642.0000,32
150,Adaptive Insertion,Repair,2.0000,425.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,244.0000,20
150,Smart Station Repair,Repair,2.5000,817.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,4.7371,440.0000,25
300,Route Merging Destroy,Destroy,4.9538,282.0000,22
300,TimeSlackDestroy,Destroy,4.8490,527.0000,38
300,Random Removal,Destroy,4.3550,369.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.3020,482.0000,38
300,ChargingAwareRouteBuilder,Repair,4.7094,613.0000,39
300,Adaptive Insertion,Repair,3.8983,286.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.1050,353.0000,28
300,Smart Station Repair,Repair,5.4372,586.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9250,262.0000,22
450,EnergyCriticalRemoval,Destroy,6.6665,519.0000,26
450,Route Merging Destroy,Destroy,6.1335,421.0000,34
450,TimeSlackDestroy,Destroy,6.2019,402.0000,30
450,Random Removal,Destroy,5.7518,419.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.4094,357.0000,28
450,ChargingAwareRouteBuilder,Repair,6.3607,604.0000,41
450,Adaptive Insertion,Repair,5.1788,390.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.5303,362.0000,27
450,Smart Station Repair,Repair,6.9347,510.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1226,252.0000,21
600,EnergyCriticalRemoval,Destroy,8.6608,494.0000,26
600,Route Merging Destroy,Destroy,7.0708,368.0000,32
600,TimeSlackDestroy,Destroy,7.2816,380.0000,28
600,Random Removal,Destroy,6.8531,469.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.3605,390.0000,32
600,ChargingAwareRouteBuilder,Repair,7.6163,557.0000,34
600,Adaptive Insertion,Repair,6.8394,207.0000,18
600,Greedy Energy Insertion (Enhanced),Repair,5.8619,207.0000,19
600,Smart Station Repair,Repair,7.9621,770.0000,49
600,Regret-3 Repair (Smart Packing),Repair,6.1542,360.0000,30
750,EnergyCriticalRemoval,Destroy,10.2116,775.0000,41
750,Route Merging Destroy,Destroy,7.7352,435.0000,30
750,TimeSlackDestroy,Destroy,8.2251,289.0000,21
750,Random Removal,Destroy,8.0235,399.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.0845,319.0000,29
750,ChargingAwareRouteBuilder,Repair,8.9312,539.0000,32
750,Adaptive Insertion,Repair,7.5385,410.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.6168,275.0000,24
750,Smart Station Repair,Repair,9.1249,650.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.0311,343.0000,27
900,EnergyCriticalRemoval,Destroy,11.5153,738.0000,40
900,Route Merging Destroy,Destroy,8.7499,362.0000,30
900,TimeSlackDestroy,Destroy,9.0556,436.0000,32
900,Random Removal,Destroy,8.8838,308.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.5218,273.0000,24
900,ChargingAwareRouteBuilder,Repair,10.1181,600.0000,36
900,Adaptive Insertion,Repair,8.4577,291.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.3430,378.0000,27
900,Smart Station Repair,Repair,10.3913,469.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8820,379.0000,30
1050,EnergyCriticalRemoval,Destroy,12.5555,599.0000,37
1050,Route Merging Destroy,Destroy,9.2474,321.0000,28
1050,TimeSlackDestroy,Destroy,9.7410,429.0000,30
1050,Random Removal,Destroy,9.4762,425.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.9498,236.0000,23
1050,ChargingAwareRouteBuilder,Repair,11.1004,409.0000,33
1050,Adaptive Insertion,Repair,8.8679,335.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.3416,404.0000,31
1050,Smart Station Repair,Repair,11.1020,483.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.5947,379.0000,30
1200,EnergyCriticalRemoval,Destroy,13.1005,709.0000,44
1200,Route Merging Destroy,Destroy,9.5800,311.0000,27
1200,TimeSlackDestroy,Destroy,10.4249,374.0000,27
1200,Random Removal,Destroy,10.0470,284.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.1465,328.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.2944,538.0000,34
1200,Adaptive Insertion,Repair,9.5477,519.0000,39
1200,Greedy Energy Insertion (Enhanced),Repair,9.0452,287.0000,25
1200,Smart Station Repair,Repair,11.7738,371.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.2005,291.0000,23
1350,EnergyCriticalRemoval,Destroy,13.5525,827.0000,42
1350,Route Merging Destroy,Destroy,9.8707,282.0000,26
1350,TimeSlackDestroy,Destroy,10.9389,349.0000,26
1350,Random Removal,Destroy,10.2439,281.0000,19
1350,VehicleReductionAwareDestroy,Destroy,9.5967,444.0000,37
1350,ChargingAwareRouteBuilder,Repair,11.9738,571.0000,35
1350,Adaptive Insertion,Repair,10.1117,279.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.4104,303.0000,27
1350,Smart Station Repair,Repair,11.9267,696.0000,36
