SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1438.3511,0.0241,930.7692,true
2,4,1436.1906,0.0288,930.7692,true
3,4,1412.6933,0.0410,929.0729,true
4,4,1513.7443,0.0242,923.5901,true
5,4,1350.7670,0.1221,933.3661,true
6,4,1350.7670,0.1227,933.3661,true
7,4,1348.1857,0.1236,934.9284,true
8,4,1396.0928,0.0628,946.3254,true
9,4,1370.9578,0.1162,938.2640,true
10,4,1395.4707,0.0988,938.0147,true
11,4,1397.6582,0.0985,933.3661,true
12,4,1662.1363,0.0101,926.1817,true
13,4,1396.6250,0.0387,951.7138,true
14,4,1409.6797,0.0267,933.3661,true
15,4,1425.5106,0.0032,933.3661,true
16,4,1427.0176,0.0003,933.3661,true
17,4,1399.5435,0.0985,922.2533,true
18,4,1414.1705,0.0141,933.3661,true
19,4,1407.5538,0.0353,933.3661,true
20,4,1409.9427,0.0200,933.3661,true
21,4,1417.4664,0.0114,933.3661,true
22,4,1543.1491,0.0115,927.0291,true
23,4,1536.6366,0.0621,899.7191,true
24,4,1533.7393,0.0953,899.7191,true
25,4,1423.0161,0.0038,941.9816,true
26,4,1409.6575,0.0125,941.9816,true
27,4,1404.1910,0.0465,933.3661,true
28,4,1449.0548,0.0562,916.0719,true
29,4,1639.9979,0.0138,918.1169,true
30,4,1408.2123,0.0915,931.9246,true
31,4,1350.8718,0.0665,944.4447,true
32,4,1405.8994,0.0397,933.3661,true
33,4,1625.6214,0.0193,900.2427,true
34,4,1638.3737,0.0170,900.2427,true
35,4,1401.4455,0.0296,954.1834,true
36,4,1420.0128,0.0900,924.5293,true
37,4,1518.5058,0.0336,900.2427,true
38,4,1535.6336,0.0325,900.4786,true
39,4,1582.7552,0.0267,902.4165,true
40,4,1423.5897,0.0078,941.8531,true
41,4,1413.3547,0.0184,941.8531,true
42,4,1413.3547,0.0175,941.8531,true
43,4,1398.0380,0.0901,941.9816,true
44,4,1636.8290,0.0165,916.0719,true
45,4,1551.9972,0.0297,900.2427,true
46,4,1546.8133,0.0269,904.1994,true
47,4,1530.8546,0.0219,910.8544,true
48,4,1511.1797,0.0295,911.9714,true
49,4,1529.7607,0.0319,904.1994,true
50,4,1548.6790,0.0253,904.1994,true
51,4,1461.5700,0.0440,900.2427,true
52,4,1421.2788,0.0305,921.3211,true
53,4,1462.7795,0.0319,918.4612,true
54,4,1475.5729,0.0421,900.2427,true
55,4,1447.3085,0.0787,900.2427,true
56,4,1324.3217,0.1252,933.3661,true
57,4,1292.2436,0.1358,944.4447,true
58,4,1317.0131,0.1224,944.4447,true
59,4,1292.2436,0.1349,944.4447,true
60,4,1292.2335,0.1345,954.4447,true
61,4,1292.1604,0.1383,954.4447,true
62,4,1546.1708,0.0529,899.7191,true
63,4,1810.3244,0.0077,899.7191,true
64,4,1671.2515,0.0494,899.7191,true
65,4,1785.6112,0.0192,899.7191,true
66,4,1402.0694,0.0366,933.6439,true
67,4,1425.0485,0.0066,933.3661,true
