Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7147,4,1436.1973,4,928.5905,0.0220
300,17599,6,1415.2354,4,913.0914,0.0220
450,26045,8,1388.0221,4,913.0914,0.0220
600,35152,9,1388.0221,4,913.0914,0.0136
750,42334,9,1388.0221,4,913.0914,0.0136
900,54019,14,1388.0221,4,913.0914,0.0121
1050,62729,21,1388.0221,4,913.0914,0.0109
1200,69647,22,1388.0221,4,910.5199,0.0022
1350,77842,23,1368.1981,4,910.5199,0.0022
1500,88703,23,1368.1981,4,910.5199,0.0022
1650,94765,36,1341.2579,4,910.5199,0.0022
1800,105886,40,1341.2579,4,910.5199,0.0022
1950,111703,49,1341.2579,4,900.2427,0.0022
2100,123990,46,1341.2579,4,900.2427,0.0028
2250,128015,48,1341.2579,4,900.2427,0.0013
2400,135865,51,1341.2579,4,900.2427,0.0013
2550,143392,49,1341.2579,4,900.2427,0.0013
2700,147756,50,1341.2579,4,900.2427,0.0016
2850,154968,54,1341.2579,4,900.2427,0.0016
3000,159474,54,1341.2579,4,900.2427,0.0003
3150,167368,61,1305.0236,4,900.2427,0.0003
3300,172086,61,1305.0236,4,900.2427,0.0003
3450,176750,67,1305.0236,4,899.7191,0.0003
3600,182376,66,1305.0236,4,899.7191,0.0003
3750,190849,67,1305.0236,4,899.7191,0.0003
3900,195409,64,1305.0236,4,899.7191,0.0003
4050,201151,65,1305.0236,4,899.7191,0.0003
4200,206533,65,1305.0236,4,899.7191,0.0003
4350,214861,64,1305.0236,4,899.7191,0.0003
4500,220899,64,1305.0236,4,899.7191,0.0003
4650,231257,64,1305.0236,4,899.7191,0.0003
4800,237248,64,1305.0236,4,899.7191,0.0003
4950,245298,64,1305.0236,4,899.7191,0.0003
5100,250517,64,1305.0236,4,899.7191,0.0003
5250,259422,64,1305.0236,4,899.7191,0.0003
5400,267424,64,1305.0236,4,899.7191,0.0003
5550,272787,64,1305.0236,4,899.7191,0.0003
5700,273284,64,1305.0236,4,899.7191,0.0003
5850,273778,64,1305.0236,4,899.7191,0.0003
6000,274539,64,1305.0236,4,899.7191,0.0003
6150,274960,64,1305.0236,4,899.7191,0.0003
6300,275907,64,1305.0236,4,899.7191,0.0003
6450,279581,62,1305.0236,4,899.7191,0.0003
6600,284975,62,1305.0236,4,899.7191,0.0003
6750,288840,64,1305.0236,4,899.7191,0.0003
6900,298087,67,1305.0236,4,899.7191,0.0003
7050,302374,69,1305.0236,4,899.7191,0.0003
7200,307590,66,1305.0236,4,899.7191,0.0003
7350,312071,69,1305.0236,4,899.7191,0.0003
7500,314762,75,1305.0236,4,899.7191,0.0003
7650,319239,72,1293.4649,4,899.7191,0.0003
7800,322868,71,1293.4649,4,899.7191,0.0003
7950,333664,70,1293.4649,4,899.7191,0.0003
8100,337960,70,1293.4649,4,899.7191,0.0003
8250,342343,70,1293.4649,4,899.7191,0.0003
8400,350303,68,1293.4649,4,899.7191,0.0003
8550,353551,68,1293.4649,4,899.7191,0.0003
8700,357864,68,1293.4649,4,899.7191,0.0003
8850,360680,69,1293.4649,4,899.7191,0.0003
9000,369505,69,1293.4649,4,899.7191,0.0003
9150,375093,70,1293.4649,4,899.7191,0.0003
9300,378268,70,1293.4649,4,899.7191,0.0003
9450,381787,72,1293.4649,4,899.7191,0.0003
9600,387415,72,1293.4649,4,899.7191,0.0003
9750,393119,72,1293.4649,4,899.7191,0.0003
9900,400584,70,1293.4649,4,899.7191,0.0003
10050,403684,74,1293.4649,4,899.7191,0.0003
10200,405994,74,1293.4649,4,899.7191,0.0003
10350,410047,65,1293.4649,4,899.7191,0.0003
10500,413326,66,1293.4649,4,899.7191,0.0003
10650,415918,62,1292.1604,4,899.7191,0.0003
10800,417484,62,1292.1604,4,899.7191,0.0003
10950,419679,65,1292.1604,4,899.7191,0.0003
11100,421613,67,1292.1604,4,899.7191,0.0003
