Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,189,15,275.1332,3,1063.5529,0.0183
300,339,11,275.1332,3,1063.5529,0.0178
450,513,16,275.1332,3,1063.5529,0.0178
600,656,16,275.1332,3,1063.5529,0.0178
750,787,17,275.1332,3,1063.5529,0.0110
900,929,14,275.1332,3,1063.5529,0.0110
1050,1113,14,275.1332,3,1063.5529,0.0110
1200,1247,15,275.1332,3,1063.5529,0.0110
1350,1389,14,275.1332,3,1063.5529,0.0109
1500,1522,13,275.1332,3,1063.5529,0.0109
1650,1694,13,275.1332,3,1063.5529,0.0109
1800,1791,13,275.1332,3,1063.5529,0.0109
1950,1916,13,275.1332,3,1063.5529,0.0109
2100,2042,13,275.1332,3,1063.5529,0.0037
2250,2161,14,275.1332,3,1063.5529,0.0037
2400,2335,15,275.1332,3,1063.5529,0.0037
2550,2479,16,275.1332,3,1063.5529,0.0037
2700,2613,16,275.1332,3,1063.5529,0.0037
2850,2731,18,275.1332,3,1063.5529,0.0037
3000,2835,20,275.1332,3,1063.5529,0.0037
3150,2967,20,275.1332,3,1063.5529,0.0037
3300,3088,22,275.1332,3,1063.5529,0.0010
3450,3138,22,275.1332,3,1063.5529,0.0010
3600,3272,22,275.1332,3,1063.5529,0.0010
3750,3413,24,275.1332,3,1063.5529,0.0010
3900,3572,24,275.1332,3,1063.5529,0.0010
4050,3693,24,275.1332,3,1063.5529,0.0010
4200,3805,24,275.1332,3,1063.5529,0.0010
4350,3894,24,275.1332,3,1063.5529,0.0010
4500,3972,24,275.1332,3,1063.5529,0.0010
4650,4101,24,275.1332,3,1063.5529,0.0010
4800,4204,24,275.1332,3,1063.5529,0.0010
4950,4315,25,275.1332,3,1063.5529,0.0010
5100,4430,25,275.1332,3,1063.5529,0.0010
5250,4554,25,275.1332,3,1063.5529,0.0010
5400,4679,26,275.1332,3,1063.5529,0.0010
5550,4787,26,275.1332,3,1063.5529,0.0010
5700,4796,26,275.1332,3,1063.5529,0.0010
5850,4809,26,275.1332,3,1063.5529,0.0010
6000,4819,26,275.1332,3,1063.5529,0.0010
6150,4830,26,275.1332,3,1063.5529,0.0010
6300,4884,26,275.1332,3,1063.5529,0.0010
6450,4999,26,275.1332,3,1063.5529,0.0010
6600,5111,26,275.1332,3,1063.5529,0.0010
6750,5239,26,275.1332,3,1063.5529,0.0010
6900,5335,26,275.1332,3,1063.5529,0.0010
7050,5420,26,275.1332,3,1063.5529,0.0010
7200,5516,27,275.1332,3,1063.5529,0.0010
7350,5602,28,275.1332,3,1063.5529,0.0010
7500,5679,28,275.1332,3,1063.5529,0.0010
7650,5753,28,275.1332,3,1063.5529,0.0010
7800,5812,28,275.1332,3,1063.5529,0.0010
7950,5896,28,275.1332,3,1063.5529,0.0010
8100,5941,28,275.1332,3,1063.5529,0.0010
8250,6027,28,275.1332,3,1063.5529,0.0010
8400,6142,28,275.1332,3,1063.5529,0.0010
8550,6218,28,275.1332,3,1063.5529,0.0010
8700,6305,29,275.1332,3,1063.5529,0.0010
8850,6364,29,275.1332,3,1063.5529,0.0010
9000,6443,29,275.1332,3,1063.5529,0.0010
9150,6556,29,275.1332,3,1063.5529,0.0010
9300,6660,29,275.1332,3,1063.5529,0.0010
9450,6761,29,275.1332,3,1063.5529,0.0010
9600,6831,29,275.1332,3,1063.5529,0.0010
9750,6902,29,275.1332,3,1063.5529,0.0010
9900,6946,29,275.1332,3,1063.5529,0.0010
10050,7004,29,275.1332,3,1063.5529,0.0010
10200,7057,29,275.1332,3,1063.5529,0.0010
10350,7095,29,275.1332,3,1063.5529,0.0010
10500,7152,29,275.1332,3,1063.5529,0.0010
10650,7245,29,275.1332,3,1063.5529,0.0010
10800,7323,29,275.1332,3,1063.5529,0.0010
10950,7377,29,275.1332,3,1063.5529,0.0010
11100,7436,29,275.1332,3,1063.5529,0.0010
