Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,504.0000,22
150,Route Merging Destroy,Destroy,3.0000,634.0000,39
150,TimeSlackDestroy,Destroy,2.5000,386.0000,29
150,Random Removal,Destroy,2.0000,293.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,627.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,328.0000,19
150,Adaptive Insertion,Repair,2.0000,542.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,367.0000,20
150,Smart Station Repair,Repair,2.5000,646.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,561.0000,42
300,EnergyCriticalRemoval,Destroy,5.5614,637.0000,36
300,Route Merging Destroy,Destroy,4.9885,510.0000,39
300,TimeSlackDestroy,Destroy,4.1216,346.0000,24
300,Random Removal,Destroy,3.8975,301.0000,18
300,VehicleReductionAwareDestroy,Destroy,5.3262,482.0000,33
300,ChargingAwareRouteBuilder,Repair,4.2895,516.0000,37
300,Adaptive Insertion,Repair,3.8973,277.0000,20
300,Greedy Energy Insertion (Enhanced),Repair,4.0275,520.0000,28
300,Smart Station Repair,Repair,5.1531,496.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.1286,467.0000,34
450,EnergyCriticalRemoval,Destroy,7.3813,532.0000,41
450,Route Merging Destroy,Destroy,6.2017,212.0000,20
450,TimeSlackDestroy,Destroy,5.6658,403.0000,27
450,Random Removal,Destroy,5.8212,451.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.7182,418.0000,31
450,ChargingAwareRouteBuilder,Repair,5.7379,371.0000,25
450,Adaptive Insertion,Repair,5.3902,329.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,6.2091,376.0000,28
450,Smart Station Repair,Repair,6.7802,455.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.5696,485.0000,39
600,EnergyCriticalRemoval,Destroy,8.2205,714.0000,41
600,Route Merging Destroy,Destroy,6.8615,313.0000,27
600,TimeSlackDestroy,Destroy,7.0548,373.0000,25
600,Random Removal,Destroy,7.1303,334.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.7331,492.0000,34
600,ChargingAwareRouteBuilder,Repair,7.1033,507.0000,34
600,Adaptive Insertion,Repair,6.2834,267.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,7.2920,505.0000,32
600,Smart Station Repair,Repair,8.1166,640.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.5995,307.0000,24
750,EnergyCriticalRemoval,Destroy,9.5996,451.0000,24
750,Route Merging Destroy,Destroy,7.5711,298.0000,24
