Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,476.0000,31
150,Route Merging Destroy,Destroy,3.0000,551.0000,40
150,TimeSlackDestroy,Destroy,2.5000,536.0000,29
150,Random Removal,Destroy,2.0000,254.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,437.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,447.0000,28
150,Adaptive Insertion,Repair,2.0000,460.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,362.0000,25
150,Smart Station Repair,Repair,2.5000,548.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,437.0000,32
300,EnergyCriticalRemoval,Destroy,4.4282,448.0000,34
300,Route Merging Destroy,Destroy,4.6162,322.0000,23
300,TimeSlackDestroy,Destroy,4.8974,325.0000,24
300,Random Removal,Destroy,3.7053,536.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.0895,429.0000,36
300,ChargingAwareRouteBuilder,Repair,4.0946,677.0000,42
300,Adaptive Insertion,Repair,3.9258,242.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.4470,219.0000,19
300,Smart Station Repair,Repair,4.5426,498.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.1734,424.0000,34
450,EnergyCriticalRemoval,Destroy,5.7405,377.0000,29
450,Route Merging Destroy,Destroy,6.0238,409.0000,34
450,TimeSlackDestroy,Destroy,6.1941,342.0000,32
450,Random Removal,Destroy,5.5858,383.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.1136,283.0000,26
450,ChargingAwareRouteBuilder,Repair,5.8983,469.0000,35
450,Adaptive Insertion,Repair,4.8494,302.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.6589,312.0000,29
450,Smart Station Repair,Repair,6.2709,471.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.4180,240.0000,22
600,EnergyCriticalRemoval,Destroy,6.8294,322.0000,30
600,Route Merging Destroy,Destroy,6.9247,399.0000,33
600,TimeSlackDestroy,Destroy,6.8681,370.0000,30
600,Random Removal,Destroy,6.7290,334.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.8292,310.0000,31
600,ChargingAwareRouteBuilder,Repair,7.0236,440.0000,39
600,Adaptive Insertion,Repair,6.0095,305.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.5739,341.0000,26
600,Smart Station Repair,Repair,7.0965,357.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2417,292.0000,26
750,EnergyCriticalRemoval,Destroy,7.4150,287.0000,24
750,Route Merging Destroy,Destroy,7.6996,350.0000,35
750,TimeSlackDestroy,Destroy,7.6879,428.0000,32
750,Random Removal,Destroy,7.6466,320.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.3049,363.0000,34
750,ChargingAwareRouteBuilder,Repair,7.6623,426.0000,38
750,Adaptive Insertion,Repair,6.8677,373.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.7051,247.0000,22
750,Smart Station Repair,Repair,7.6548,424.0000,33
750,Regret-3 Repair (Smart Packing),Repair,6.9900,278.0000,24
900,EnergyCriticalRemoval,Destroy,8.0965,619.0000,43
900,Route Merging Destroy,Destroy,8.0447,369.0000,30
900,TimeSlackDestroy,Destroy,8.5409,317.0000,23
900,Random Removal,Destroy,8.4196,333.0000,25
900,VehicleReductionAwareDestroy,Destroy,7.8106,428.0000,29
900,ChargingAwareRouteBuilder,Repair,8.1946,488.0000,30
900,Adaptive Insertion,Repair,7.5330,367.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.3834,467.0000,34
900,Smart Station Repair,Repair,8.4338,353.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.6790,391.0000,29
1050,EnergyCriticalRemoval,Destroy,9.0413,439.0000,35
1050,Route Merging Destroy,Destroy,8.6830,276.0000,23
1050,TimeSlackDestroy,Destroy,9.3272,526.0000,42
1050,Random Removal,Destroy,9.1546,392.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.8528,236.0000,19
1050,ChargingAwareRouteBuilder,Repair,9.4054,390.0000,34
1050,Adaptive Insertion,Repair,8.3013,355.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.3362,460.0000,38
1050,Smart Station Repair,Repair,9.0598,338.0000,24
