Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,104,2,432.6530,1,890.0295,0.0000
300,126,2,407.8103,1,687.5372,0.0000
450,155,1,400.4946,1,676.3649,0.0000
600,171,1,400.4946,1,676.3649,0.0000
750,189,2,395.1488,1,676.3649,0.0000
900,222,2,395.1488,1,676.3649,0.0000
1050,242,3,391.0097,1,676.3649,0.0000
1200,262,3,391.0097,1,676.3649,0.0000
1350,282,3,391.0097,1,676.3649,0.0000
1500,302,3,391.0097,1,676.3649,0.0000
1650,326,3,391.0097,1,676.3649,0.0000
1800,363,3,391.0097,1,676.3649,0.0000
1950,391,2,382.2226,1,676.3649,0.0000
2100,412,2,382.2226,1,676.3649,0.0000
2250,425,2,382.2226,1,676.3649,0.0000
2400,442,2,382.2226,1,676.3649,0.0000
2550,462,2,382.2226,1,676.3649,0.0000
2700,477,2,382.2226,1,676.3649,0.0000
2850,498,2,382.2226,1,676.3649,0.0000
3000,523,2,382.2226,1,676.3649,0.0000
3150,551,2,382.2226,1,676.3649,0.0000
3300,584,2,382.2226,1,676.3649,0.0000
3450,613,2,382.2226,1,676.3649,0.0000
3600,635,2,382.2226,1,676.3649,0.0000
3750,650,2,382.2226,1,676.3649,0.0000
3900,685,2,382.2226,1,676.3649,0.0000
4050,713,2,382.2226,1,676.3649,0.0000
4200,742,2,382.2226,1,676.3649,0.0000
4350,774,2,382.2226,1,676.3649,0.0000
4500,788,2,382.2226,1,676.3649,0.0000
4650,818,2,382.2226,1,676.3649,0.0000
4800,829,2,382.2226,1,676.3649,0.0000
4950,844,2,382.2226,1,676.3649,0.0000
5100,861,2,382.2226,1,676.3649,0.0000
5250,876,2,382.2226,1,676.3649,0.0000
5400,890,2,382.2226,1,676.3649,0.0000
5550,907,2,382.2226,1,676.3649,0.0000
5700,914,2,382.2226,1,676.3649,0.0000
5850,922,2,382.2226,1,676.3649,0.0000
6000,931,2,382.2226,1,676.3649,0.0000
6150,938,2,382.2226,1,676.3649,0.0000
6300,953,2,382.2226,1,676.3649,0.0000
6450,967,2,382.2226,1,676.3649,0.0000
6600,1008,2,382.2226,1,676.3649,0.0000
6750,1047,2,382.2226,1,676.3649,0.0000
6900,1073,2,382.2226,1,676.3649,0.0000
7050,1098,2,382.2226,1,676.3649,0.0000
7200,1129,2,382.2226,1,676.3649,0.0000
7350,1148,2,382.2226,1,676.3649,0.0000
7500,1172,2,382.2226,1,676.3649,0.0000
7650,1182,2,382.2226,1,676.3649,0.0000
7800,1195,2,382.2226,1,676.3649,0.0000
7950,1213,2,382.2226,1,676.3649,0.0000
8100,1245,2,382.2226,1,676.3649,0.0000
8250,1262,2,382.2226,1,676.3649,0.0000
8400,1275,2,382.2226,1,676.3649,0.0000
8550,1286,2,382.2226,1,676.3649,0.0000
8700,1309,2,382.2226,1,676.3649,0.0000
8850,1328,2,382.2226,1,676.3649,0.0000
9000,1350,2,382.2226,1,676.3649,0.0000
9150,1366,2,382.2226,1,676.3649,0.0000
9300,1381,2,382.2226,1,676.3649,0.0000
9450,1391,2,382.2226,1,676.3649,0.0000
9600,1412,2,382.2226,1,676.3649,0.0000
9750,1438,2,382.2226,1,676.3649,0.0000
9900,1450,2,382.2226,1,676.3649,0.0000
10050,1480,2,382.2226,1,676.3649,0.0000
10200,1499,2,382.2226,1,676.3649,0.0000
10350,1530,2,382.2226,1,676.3649,0.0000
10500,1554,2,382.2226,1,676.3649,0.0000
10650,1570,2,382.2226,1,676.3649,0.0000
10800,1582,2,382.2226,1,676.3649,0.0000
10950,1593,2,382.2226,1,676.3649,0.0000
