Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11829,20,1240.4335,13,226.7792,0.0288
300,21992,7,1250.2076,12,227.7381,0.0376
450,29923,16,1217.0596,12,227.4747,0.0225
600,47178,15,1217.0596,12,227.3322,0.0205
750,56523,21,1217.0596,12,227.3322,0.0193
900,69222,21,1217.0596,12,227.3322,0.0193
1050,86112,24,1217.0596,12,227.3322,0.0193
1200,95714,24,1217.0596,12,227.3322,0.0193
1350,107170,26,1217.0596,12,227.3322,0.0193
1500,120447,30,1217.0596,12,224.2464,0.0193
1650,131972,21,1170.2861,12,222.9513,0.0193
1800,138994,23,1170.2861,12,222.9513,0.0193
1950,144925,24,1170.2861,12,222.6447,0.0193
2100,158858,25,1170.2861,12,222.6447,0.0193
2250,170778,24,1170.2861,12,222.6447,0.0193
2400,180474,31,1163.9419,12,222.6447,0.0193
2550,191481,35,1163.9419,12,222.6447,0.0193
2700,200855,40,1156.0947,12,222.6447,0.0193
2850,209566,39,1156.0947,12,222.6447,0.0193
3000,221863,39,1156.0947,12,222.6447,0.0193
3150,229659,42,1150.3954,12,222.6447,0.0193
3300,235682,42,1150.3954,12,222.6447,0.0199
3450,245293,44,1150.3954,12,222.6447,0.0199
3600,258500,47,1150.3954,12,222.6447,0.0199
3750,264662,48,1150.3954,12,222.6447,0.0199
3900,274620,45,1150.3954,12,222.6447,0.0199
4050,278678,46,1150.3954,12,222.6447,0.0199
4200,283385,47,1150.3954,12,222.6447,0.0199
4350,296642,49,1150.3954,12,222.6447,0.0199
4500,302755,53,1150.3954,12,222.6447,0.0199
4650,310032,55,1142.5281,12,222.6447,0.0199
4800,317656,59,1142.5281,12,222.6447,0.0199
4950,328906,61,1142.5281,12,222.6447,0.0199
5100,341410,62,1142.5281,12,222.6447,0.0199
5250,348597,62,1142.5281,12,222.6447,0.0199
5400,359060,62,1142.5281,12,222.6447,0.0199
5550,370258,62,1142.5281,12,222.6447,0.0199
5700,370512,62,1142.5281,12,222.6447,0.0199
5850,370743,62,1142.5281,12,222.6447,0.0199
6000,371039,62,1142.5281,12,222.6447,0.0199
6150,371291,62,1142.5281,12,222.6447,0.0199
6300,372286,63,1142.5281,12,222.6447,0.0185
6450,379040,63,1142.5281,12,222.6447,0.0185
6600,388745,63,1142.5281,12,222.6447,0.0185
6750,399407,63,1142.5281,12,222.6447,0.0185
6900,405855,63,1142.5281,12,222.6447,0.0185
7050,415279,65,1142.5281,12,222.6447,0.0185
7200,421640,63,1142.5281,12,222.6447,0.0185
7350,435902,63,1142.5281,12,222.6447,0.0185
7500,441412,63,1142.5281,12,222.6447,0.0185
7650,447724,65,1142.5281,12,222.6447,0.0185
7800,450472,65,1142.5281,12,222.6447,0.0186
7950,460279,62,1142.5281,12,222.6447,0.0186
8100,471888,63,1142.5281,12,222.6447,0.0186
8250,478959,63,1142.5281,12,222.6447,0.0186
8400,484306,64,1142.5281,12,222.6447,0.0186
8550,487689,65,1133.2787,12,222.6447,0.0186
8700,495617,68,1133.2787,12,222.6447,0.0186
8850,505186,68,1133.2787,12,222.6447,0.0186
9000,510835,69,1133.2787,12,222.6447,0.0186
9150,515388,64,1133.2697,12,222.6447,0.0186
9300,521020,64,1133.2697,12,222.6447,0.0186
9450,529994,64,1133.2697,12,222.6447,0.0186
9600,541476,64,1133.2697,12,222.6447,0.0186
9750,548895,64,1133.2697,12,222.6447,0.0186
9900,553643,58,1133.2697,12,222.6447,0.0186
10050,558757,58,1133.2697,12,222.6447,0.0186
10200,565047,57,1133.2697,12,222.6447,0.0186
10350,579867,59,1133.2697,12,222.6199,0.0186
10500,586258,58,1133.2697,12,222.6199,0.0186
10650,591446,64,1126.2597,12,222.6199,0.0186
10800,600439,66,1126.2597,12,222.6199,0.0184
10950,606559,66,1126.2597,12,222.6199,0.0184
11100,609949,67,1126.2597,12,222.6199,0.0184
11250,613813,67,1126.2597,12,222.6199,0.0184
11400,620788,66,1126.2597,12,222.6199,0.0184
11550,625956,64,1126.2597,12,222.6199,0.0184
11700,631283,64,1126.2597,12,222.6199,0.0184
11850,634971,60,1126.2597,12,222.6199,0.0184
12000,644396,60,1126.2597,12,222.6199,0.0184
12150,648682,60,1126.2597,12,222.6199,0.0184
12300,654713,61,1126.2597,12,222.6199,0.0173
12450,663842,61,1126.2597,12,222.6199,0.0173
12600,671201,62,1126.2597,12,222.6199,0.0173
12750,680972,62,1126.2597,12,222.6199,0.0173
12900,691798,62,1126.2597,12,222.6199,0.0173
13050,698118,58,1124.1999,12,222.6199,0.0173
13200,702929,59,1124.1999,12,222.6199,0.0173
13350,715746,59,1124.1999,12,222.6199,0.0173
13500,722226,59,1124.1999,12,222.6199,0.0173
13650,728002,59,1124.1999,12,222.6199,0.0173
13800,736422,61,1124.1999,12,222.6199,0.0139
13950,744869,61,1124.1999,12,222.6199,0.0139
14100,751450,61,1124.1999,12,222.6199,0.0139
14250,760111,61,1124.1999,12,222.6199,0.0139
14400,766527,62,1124.1999,12,222.6199,0.0139
14550,780288,59,1124.1999,12,222.6199,0.0139
14700,785702,59,1124.1999,12,222.6199,0.0139
14850,791209,62,1124.1999,12,222.6199,0.0139
15000,797010,62,1124.1999,12,222.6199,0.0139
15150,808993,62,1124.1999,12,222.6199,0.0139
15300,817702,62,1124.1999,12,222.6199,0.0139
