Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,611.0000,30
150,Route Merging Destroy,Destroy,3.0000,599.0000,38
150,TimeSlackDestroy,Destroy,2.5000,312.0000,23
150,Random Removal,Destroy,2.0000,363.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,720.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,763.0000,39
150,Adaptive Insertion,Repair,2.0000,380.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,312.0000,20
150,Smart Station Repair,Repair,2.5000,757.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,393.0000,31
300,EnergyCriticalRemoval,Destroy,5.1800,503.0000,36
300,Route Merging Destroy,Destroy,4.9145,333.0000,26
300,TimeSlackDestroy,Destroy,4.1598,357.0000,28
300,Random Removal,Destroy,3.8780,225.0000,17
300,VehicleReductionAwareDestroy,Destroy,6.1515,546.0000,43
300,ChargingAwareRouteBuilder,Repair,4.6346,501.0000,31
300,Adaptive Insertion,Repair,4.2909,360.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.6150,242.0000,21
300,Smart Station Repair,Repair,5.1132,503.0000,41
300,Regret-3 Repair (Smart Packing),Repair,4.0266,358.0000,30
450,EnergyCriticalRemoval,Destroy,6.4988,754.0000,41
450,Route Merging Destroy,Destroy,6.0985,376.0000,28
450,TimeSlackDestroy,Destroy,5.4483,421.0000,30
450,Random Removal,Destroy,5.2816,262.0000,22
450,VehicleReductionAwareDestroy,Destroy,7.1334,388.0000,29
450,ChargingAwareRouteBuilder,Repair,6.3636,594.0000,33
450,Adaptive Insertion,Repair,5.6473,542.0000,39
450,Greedy Energy Insertion (Enhanced),Repair,4.8013,331.0000,26
450,Smart Station Repair,Repair,6.1864,380.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2126,354.0000,26
600,EnergyCriticalRemoval,Destroy,8.2825,623.0000,43
600,Route Merging Destroy,Destroy,7.1980,394.0000,33
600,TimeSlackDestroy,Destroy,6.7361,332.0000,25
600,Random Removal,Destroy,6.2757,176.0000,15
600,VehicleReductionAwareDestroy,Destroy,8.0703,450.0000,34
600,ChargingAwareRouteBuilder,Repair,8.1091,535.0000,38
600,Adaptive Insertion,Repair,6.8848,398.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.9907,318.0000,27
600,Smart Station Repair,Repair,7.4508,448.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.4730,276.0000,23
750,EnergyCriticalRemoval,Destroy,9.2134,427.0000,33
750,Route Merging Destroy,Destroy,7.9092,317.0000,25
750,TimeSlackDestroy,Destroy,7.7177,474.0000,34
750,Random Removal,Destroy,7.0944,367.0000,29
