SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1249.4871,0.0369,224.8095,true
2,12,1186.7235,0.0632,222.9513,true
3,12,1207.3246,0.0542,222.6447,true
4,12,1265.8944,0.0293,224.4606,true
5,12,1263.6626,0.0317,224.4606,true
6,12,1177.9132,0.0677,222.7234,true
7,12,1200.5840,0.0546,222.7234,true
8,12,1200.5840,0.0547,222.7234,true
9,12,1200.1134,0.0590,222.7234,true
10,12,1207.3246,0.0542,222.6447,true
11,12,1200.0756,0.0604,222.6447,true
12,12,1255.8802,0.0304,224.8095,true
13,12,1192.1234,0.0452,224.9509,true
14,12,1272.0569,0.0281,224.4606,true
15,12,1262.5745,0.0328,224.8019,true
16,12,1272.0569,0.0282,224.4606,true
17,12,1198.4777,0.0451,224.4606,true
18,12,1220.9224,0.0398,224.4606,true
19,12,1177.7210,0.0533,224.4606,true
20,12,1177.5094,0.0526,226.0195,true
21,12,1179.8817,0.0465,224.4606,true
22,12,1273.7939,0.0264,224.4606,true
23,12,1273.7939,0.0263,224.4606,true
24,12,1261.5292,0.0364,224.1519,true
25,12,1264.8646,0.0309,224.3860,true
26,12,1172.1592,0.0439,229.2321,true
27,12,1272.5951,0.0260,229.4020,true
28,12,1207.6797,0.0496,222.6447,true
29,12,1225.4791,0.0341,227.3080,true
30,12,1225.4791,0.0335,227.3080,true
31,12,1226.5194,0.0285,228.2230,true
32,12,1218.7859,0.0377,227.9533,true
33,12,1249.9428,0.0349,224.4606,true
34,12,1249.9428,0.0342,224.4606,true
35,12,1324.4588,0.0186,228.2526,true
36,12,1197.5671,0.0619,222.6447,true
37,12,1197.5671,0.0619,222.6447,true
38,12,1226.7945,0.0398,222.6447,true
39,12,1150.3047,0.0706,224.4606,true
40,12,1207.8755,0.0360,229.6951,true
41,12,1263.0493,0.0329,223.8080,true
42,12,1242.3062,0.0442,222.6199,true
43,12,1228.0958,0.0384,222.6447,true
44,12,1324.4588,0.0188,228.2526,true
45,12,1324.4588,0.0184,228.2526,true
46,12,1157.5533,0.0473,228.9008,true
47,12,1149.5235,0.0561,228.9008,true
48,12,1330.1117,0.0173,228.5182,true
49,12,1157.5533,0.0465,228.9008,true
50,12,1275.4215,0.0206,224.8494,true
51,12,1127.1305,0.0742,224.4606,true
52,12,1124.1999,0.0782,227.0355,true
53,12,1275.4215,0.0208,224.8494,true
54,12,1359.6824,0.0145,229.9803,true
55,12,1359.6824,0.0139,229.9803,true
56,12,1275.4215,0.0210,224.8494,true
57,12,1151.3292,0.0554,224.4606,true
58,12,1148.6590,0.0694,227.2407,true
59,12,1208.0548,0.0414,222.6447,true
60,12,1248.4214,0.0274,226.5619,true
61,12,1248.4214,0.0275,226.5619,true
62,12,1233.1258,0.0346,226.5619,true
