Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,267.0000,24
150,Route Merging Destroy,Destroy,3.0000,443.0000,37
150,TimeSlackDestroy,Destroy,2.5000,532.0000,37
150,Random Removal,Destroy,2.0000,329.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,330.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,418.0000,32
150,Adaptive Insertion,Repair,2.0000,449.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,167.0000,14
150,Smart Station Repair,Repair,2.5000,536.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,331.0000,28
300,EnergyCriticalRemoval,Destroy,3.7938,291.0000,26
300,Route Merging Destroy,Destroy,4.3459,462.0000,37
300,TimeSlackDestroy,Destroy,4.2818,372.0000,31
300,Random Removal,Destroy,3.7563,264.0000,20
300,VehicleReductionAwareDestroy,Destroy,4.7429,406.0000,36
300,ChargingAwareRouteBuilder,Repair,3.6594,325.0000,30
300,Adaptive Insertion,Repair,3.8047,378.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.0643,298.0000,25
300,Smart Station Repair,Repair,3.9523,351.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.8982,443.0000,35
450,EnergyCriticalRemoval,Destroy,4.9035,329.0000,25
450,Route Merging Destroy,Destroy,5.5670,316.0000,27
450,TimeSlackDestroy,Destroy,5.4395,409.0000,32
450,Random Removal,Destroy,5.1728,345.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.7231,485.0000,37
450,ChargingAwareRouteBuilder,Repair,4.7355,377.0000,30
450,Adaptive Insertion,Repair,5.2590,295.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.3926,358.0000,26
450,Smart Station Repair,Repair,5.0047,519.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2121,335.0000,28
600,EnergyCriticalRemoval,Destroy,6.1420,413.0000,36
600,Route Merging Destroy,Destroy,6.4875,190.0000,19
600,TimeSlackDestroy,Destroy,6.5408,448.0000,37
600,Random Removal,Destroy,6.1814,326.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.8308,353.0000,33
600,ChargingAwareRouteBuilder,Repair,5.9101,353.0000,33
600,Adaptive Insertion,Repair,6.1721,380.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.7991,310.0000,28
600,Smart Station Repair,Repair,6.2003,275.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.2249,412.0000,33
750,EnergyCriticalRemoval,Destroy,6.9415,381.0000,33
750,Route Merging Destroy,Destroy,7.0144,300.0000,30
750,TimeSlackDestroy,Destroy,7.3759,276.0000,25
750,Random Removal,Destroy,7.2102,383.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.4108,376.0000,33
750,ChargingAwareRouteBuilder,Repair,6.6282,359.0000,29
750,Adaptive Insertion,Repair,7.0850,280.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.5900,343.0000,30
750,Smart Station Repair,Repair,6.9202,376.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1639,358.0000,32
900,EnergyCriticalRemoval,Destroy,7.6321,403.0000,32
900,Route Merging Destroy,Destroy,7.4622,313.0000,29
900,TimeSlackDestroy,Destroy,7.9255,420.0000,26
900,Random Removal,Destroy,8.1097,329.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.0082,442.0000,35
900,ChargingAwareRouteBuilder,Repair,7.4908,297.0000,27
900,Adaptive Insertion,Repair,7.6376,556.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.3165,380.0000,28
900,Smart Station Repair,Repair,7.5913,232.0000,23
900,Regret-3 Repair (Smart Packing),Repair,7.7674,442.0000,36
1050,EnergyCriticalRemoval,Destroy,8.3764,459.0000,36
1050,Route Merging Destroy,Destroy,7.9619,306.0000,26
1050,TimeSlackDestroy,Destroy,9.1597,457.0000,35
1050,Random Removal,Destroy,8.6557,328.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.7013,263.0000,24
1050,ChargingAwareRouteBuilder,Repair,8.0172,345.0000,23
1050,Adaptive Insertion,Repair,8.8086,493.0000,44
1050,Greedy Energy Insertion (Enhanced),Repair,8.2547,415.0000,32
1050,Smart Station Repair,Repair,7.9656,228.0000,22
1050,Regret-3 Repair (Smart Packing),Repair,8.4440,332.0000,29
1200,EnergyCriticalRemoval,Destroy,9.0324,443.0000,39
1200,Route Merging Destroy,Destroy,8.5330,243.0000,22
1200,TimeSlackDestroy,Destroy,9.7443,436.0000,40
1200,Random Removal,Destroy,9.0539,226.0000,20
1200,VehicleReductionAwareDestroy,Destroy,9.0398,359.0000,29
1200,ChargingAwareRouteBuilder,Repair,9.0646,395.0000,37
1200,Adaptive Insertion,Repair,9.1680,426.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,8.9618,228.0000,21
1200,Smart Station Repair,Repair,8.3253,313.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,8.8946,345.0000,28
1350,EnergyCriticalRemoval,Destroy,9.3814,214.0000,20
1350,Route Merging Destroy,Destroy,8.9098,343.0000,32
1350,TimeSlackDestroy,Destroy,9.9177,361.0000,32
1350,Random Removal,Destroy,9.3908,428.0000,38
1350,VehicleReductionAwareDestroy,Destroy,9.5408,349.0000,28
1350,ChargingAwareRouteBuilder,Repair,9.3063,346.0000,30
1350,Adaptive Insertion,Repair,9.6185,467.0000,37
1350,Greedy Energy Insertion (Enhanced),Repair,9.2461,344.0000,32
1350,Smart Station Repair,Repair,8.6955,274.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.4086,264.0000,24
1500,EnergyCriticalRemoval,Destroy,9.5792,416.0000,38
1500,Route Merging Destroy,Destroy,9.1812,309.0000,24
1500,TimeSlackDestroy,Destroy,10.1222,308.0000,28
1500,Random Removal,Destroy,9.6717,196.0000,18
1500,VehicleReductionAwareDestroy,Destroy,9.9793,489.0000,42
1500,ChargingAwareRouteBuilder,Repair,9.6403,382.0000,38
1500,Adaptive Insertion,Repair,10.0690,323.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,9.4717,208.0000,19
1500,Smart Station Repair,Repair,8.9134,350.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.6473,455.0000,35
1650,EnergyCriticalRemoval,Destroy,9.7844,314.0000,29
1650,Route Merging Destroy,Destroy,9.7353,293.0000,27
1650,TimeSlackDestroy,Destroy,10.2539,332.0000,31
1650,Random Removal,Destroy,9.8543,446.0000,36
1650,VehicleReductionAwareDestroy,Destroy,10.2288,293.0000,27
1650,ChargingAwareRouteBuilder,Repair,9.7022,388.0000,34
1650,Adaptive Insertion,Repair,10.2890,369.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,9.6931,262.0000,25
1650,Smart Station Repair,Repair,9.3264,327.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.1502,332.0000,29
1800,EnergyCriticalRemoval,Destroy,9.9409,327.0000,29
1800,Route Merging Destroy,Destroy,9.9027,349.0000,28
1800,TimeSlackDestroy,Destroy,10.3223,376.0000,32
1800,Random Removal,Destroy,10.2345,443.0000,34
1800,VehicleReductionAwareDestroy,Destroy,10.3223,362.0000,27
1800,ChargingAwareRouteBuilder,Repair,9.9586,489.0000,37
1800,Adaptive Insertion,Repair,10.4753,364.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,9.8111,242.0000,19
1800,Smart Station Repair,Repair,9.5624,443.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.3449,319.0000,27
1950,EnergyCriticalRemoval,Destroy,10.1411,319.0000,24
1950,Route Merging Destroy,Destroy,10.2870,366.0000,32
1950,TimeSlackDestroy,Destroy,10.5364,310.0000,25
1950,Random Removal,Destroy,10.6537,408.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.7851,383.0000,36
1950,ChargingAwareRouteBuilder,Repair,10.4473,477.0000,36
1950,Adaptive Insertion,Repair,10.6653,373.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.2500,263.0000,23
1950,Smart Station Repair,Repair,9.9739,344.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.5654,329.0000,28
2100,EnergyCriticalRemoval,Destroy,10.6137,274.0000,25
2100,Route Merging Destroy,Destroy,10.4596,313.0000,29
2100,TimeSlackDestroy,Destroy,10.8160,337.0000,28
2100,Random Removal,Destroy,10.9102,389.0000,33
2100,VehicleReductionAwareDestroy,Destroy,10.7631,396.0000,35
2100,ChargingAwareRouteBuilder,Repair,10.8677,307.0000,28
2100,Adaptive Insertion,Repair,10.7111,317.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,10.4277,420.0000,35
2100,Smart Station Repair,Repair,10.2571,289.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,10.7431,376.0000,34
2250,EnergyCriticalRemoval,Destroy,10.6657,324.0000,30
2250,Route Merging Destroy,Destroy,10.5096,253.0000,23
2250,TimeSlackDestroy,Destroy,10.9989,416.0000,38
2250,Random Removal,Destroy,11.0418,240.0000,22
2250,VehicleReductionAwareDestroy,Destroy,10.8458,416.0000,37
2250,ChargingAwareRouteBuilder,Repair,10.8822,310.0000,31
2250,Adaptive Insertion,Repair,10.8656,388.0000,36
2250,Greedy Energy Insertion (Enhanced),Repair,10.6635,376.0000,35
2250,Smart Station Repair,Repair,10.3859,256.0000,21
2250,Regret-3 Repair (Smart Packing),Repair,10.7905,319.0000,27
2400,EnergyCriticalRemoval,Destroy,10.6858,368.0000,31
2400,Route Merging Destroy,Destroy,10.5831,561.0000,40
2400,TimeSlackDestroy,Destroy,10.9912,337.0000,25
2400,Random Removal,Destroy,11.0219,404.0000,33
2400,VehicleReductionAwareDestroy,Destroy,10.9054,256.0000,21
2400,ChargingAwareRouteBuilder,Repair,10.7498,494.0000,35
2400,Adaptive Insertion,Repair,10.8524,254.0000,20
2400,Greedy Energy Insertion (Enhanced),Repair,10.6754,380.0000,33
2400,Smart Station Repair,Repair,10.6566,359.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,10.9441,439.0000,33
2550,EnergyCriticalRemoval,Destroy,10.8636,384.0000,35
2550,Route Merging Destroy,Destroy,11.0994,260.0000,26
2550,TimeSlackDestroy,Destroy,11.3645,315.0000,27
2550,Random Removal,Destroy,11.2050,390.0000,35
2550,VehicleReductionAwareDestroy,Destroy,11.0982,270.0000,27
2550,ChargingAwareRouteBuilder,Repair,11.2545,353.0000,33
2550,Adaptive Insertion,Repair,11.1295,298.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,10.8014,254.0000,23
2550,Smart Station Repair,Repair,10.9150,340.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.2980,374.0000,33
2700,EnergyCriticalRemoval,Destroy,10.8798,418.0000,34
2700,Route Merging Destroy,Destroy,10.9345,360.0000,36
2700,TimeSlackDestroy,Destroy,11.4098,206.0000,19
2700,Random Removal,Destroy,11.1957,338.0000,31
2700,VehicleReductionAwareDestroy,Destroy,10.9334,300.0000,30
2700,ChargingAwareRouteBuilder,Repair,11.1709,310.0000,31
2700,Adaptive Insertion,Repair,11.1157,368.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,10.8377,302.0000,28
2700,Smart Station Repair,Repair,10.7777,220.0000,22
2700,Regret-3 Repair (Smart Packing),Repair,11.3033,422.0000,34
2850,EnergyCriticalRemoval,Destroy,11.0919,322.0000,31
2850,Route Merging Destroy,Destroy,10.7943,400.0000,40
2850,TimeSlackDestroy,Destroy,11.3247,331.0000,28
2850,Random Removal,Destroy,11.1518,280.0000,26
2850,VehicleReductionAwareDestroy,Destroy,10.7934,250.0000,25
2850,ChargingAwareRouteBuilder,Repair,10.9952,370.0000,37
2850,Adaptive Insertion,Repair,11.0255,308.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,10.8299,322.0000,30
2850,Smart Station Repair,Repair,10.6611,333.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.4695,250.0000,23
3000,EnergyCriticalRemoval,Destroy,10.9862,364.0000,32
3000,Route Merging Destroy,Destroy,10.6752,260.0000,26
3000,TimeSlackDestroy,Destroy,11.3992,384.0000,35
3000,Random Removal,Destroy,11.0944,364.0000,33
3000,VehicleReductionAwareDestroy,Destroy,10.6744,240.0000,24
3000,ChargingAwareRouteBuilder,Repair,10.8460,250.0000,25
3000,Adaptive Insertion,Repair,10.9647,338.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,10.8154,316.0000,29
3000,Smart Station Repair,Repair,10.6732,280.0000,28
3000,Regret-3 Repair (Smart Packing),Repair,11.3795,428.0000,38
3150,EnergyCriticalRemoval,Destroy,11.0445,372.0000,33
