Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,1,304.0583,1,3030.0000,0.0000
300,23,1,304.0583,1,3030.0000,0.0000
450,31,1,304.0583,1,3030.0000,0.0000
600,53,1,304.0583,1,3030.0000,0.0000
750,61,1,304.0583,1,3030.0000,0.0000
900,74,1,304.0583,1,3030.0000,0.0000
1050,89,1,304.0583,1,3030.0000,0.0000
1200,102,1,304.0583,1,3030.0000,0.0000
1350,114,1,304.0583,1,3030.0000,0.0000
1500,130,1,304.0583,1,3030.0000,0.0000
1650,138,1,304.0583,1,3030.0000,0.0000
1800,150,1,304.0583,1,3030.0000,0.0000
1950,160,1,304.0583,1,3030.0000,0.0000
2100,168,1,304.0583,1,3030.0000,0.0000
2250,183,1,304.0583,1,3030.0000,0.0000
2400,191,1,304.0583,1,3030.0000,0.0000
2550,202,1,304.0583,1,3030.0000,0.0000
2700,213,1,304.0583,1,3030.0000,0.0000
2850,219,1,304.0583,1,3030.0000,0.0000
3000,237,1,304.0583,1,3030.0000,0.0000
3150,248,1,304.0583,1,3030.0000,0.0000
3300,259,1,304.0583,1,3030.0000,0.0000
3450,265,1,304.0583,1,3030.0000,0.0000
3600,272,1,304.0583,1,3030.0000,0.0000
3750,279,1,304.0583,1,3030.0000,0.0000
