Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,15401,11,1368.8846,14,224.4138,0.0558
300,23980,15,1352.0174,14,224.4138,0.0411
450,32864,8,1305.5699,13,229.2769,0.0591
600,44721,11,1305.5699,13,229.2769,0.0382
750,57681,14,1305.5699,13,227.6368,0.0385
900,65734,22,1305.5699,13,227.6368,0.0385
1050,77301,24,1305.5699,13,227.6368,0.0249
1200,89864,28,1305.5699,13,227.6368,0.0249
1350,97447,19,1305.5699,13,227.6368,0.0249
1500,112062,17,1305.5699,13,227.6368,0.0249
1650,119531,22,1287.2766,13,227.6368,0.0249
1800,131346,26,1287.2766,13,227.6368,0.0203
1950,140202,28,1287.2766,13,227.6368,0.0203
2100,151603,26,1287.2766,13,227.6368,0.0203
2250,160116,27,1287.2766,13,227.6368,0.0163
2400,167725,27,1287.2766,13,227.6368,0.0163
2550,178054,28,1287.2766,13,227.6368,0.0163
2700,189194,28,1287.2766,13,227.6368,0.0163
2850,196491,32,1287.2766,13,227.6368,0.0163
3000,203537,33,1287.2766,13,227.6368,0.0163
3150,211762,38,1287.2766,13,227.6368,0.0163
3300,226611,36,1287.2766,13,227.6368,0.0158
3450,232891,36,1287.2766,13,227.6368,0.0158
3600,243802,37,1287.2766,13,227.6368,0.0158
3750,256085,36,1287.2766,13,227.6368,0.0153
3900,265769,36,1287.2766,13,227.6368,0.0153
4050,272114,37,1287.2766,13,226.4327,0.0153
4200,280405,36,1287.2766,13,226.4327,0.0110
4350,290887,41,1287.2766,13,226.4327,0.0110
4500,295738,43,1287.2766,13,226.4327,0.0110
4650,304177,44,1285.0599,13,226.4327,0.0110
4800,308658,45,1285.0599,13,226.4327,0.0110
4950,321541,45,1285.0599,13,226.4327,0.0110
5100,330391,42,1285.0599,13,226.4327,0.0110
5250,339034,42,1285.0599,13,226.4327,0.0110
5400,344477,42,1285.0599,13,226.4327,0.0110
5550,349668,44,1285.0599,13,226.4327,0.0110
5700,349917,46,1285.0599,13,226.4327,0.0110
5850,350263,48,1285.0599,13,226.4327,0.0110
6000,350557,50,1285.0599,13,226.4327,0.0110
6150,350876,50,1285.0599,13,226.4327,0.0110
6300,356716,51,1285.0599,13,226.4327,0.0109
6450,363969,51,1285.0599,13,226.4327,0.0109
6600,372393,51,1285.0599,13,226.4327,0.0109
6750,381217,51,1285.0599,13,226.4327,0.0109
6900,387624,51,1285.0599,13,226.4327,0.0109
7050,397388,51,1285.0599,13,226.4327,0.0109
7200,405363,51,1285.0599,13,226.4327,0.0109
7350,412313,56,1285.0599,13,225.8690,0.0109
7500,419324,63,1285.0599,13,225.8690,0.0109
7650,430572,63,1285.0599,13,225.8690,0.0109
7800,435266,65,1285.0599,13,225.8690,0.0109
7950,437773,66,1285.0599,13,225.8690,0.0109
8100,443189,66,1285.0599,13,225.8690,0.0109
8250,453040,66,1285.0599,13,225.8690,0.0109
8400,457248,72,1285.0599,13,225.4669,0.0109
8550,465033,71,1285.0599,13,225.4669,0.0109
8700,471201,71,1285.0599,13,225.4669,0.0109
8850,474726,75,1285.0599,13,225.4669,0.0109
9000,479976,75,1285.0599,13,225.4669,0.0109
9150,485846,75,1285.0599,13,225.4669,0.0109
9300,498285,75,1285.0599,13,225.4669,0.0109
9450,501340,78,1285.0599,13,225.4669,0.0109
9600,507386,79,1285.0599,13,225.4669,0.0109
9750,514909,79,1285.0599,13,225.4669,0.0109
9900,520406,73,1285.0599,13,225.4669,0.0109
10050,525262,74,1285.0599,13,225.4669,0.0109
10200,532806,74,1285.0599,13,225.4669,0.0109
10350,537360,77,1285.0599,13,225.4669,0.0109
10500,546172,80,1285.0599,13,225.4669,0.0109
10650,551287,80,1285.0599,13,225.4669,0.0109
10800,555040,80,1285.0599,13,225.4669,0.0109
10950,559355,74,1285.0599,13,224.3450,0.0109
11100,569330,71,1285.0599,13,224.3450,0.0109
11250,576273,71,1285.0599,13,224.3450,0.0109
11400,580865,70,1285.0599,13,224.3450,0.0109
11550,588638,71,1285.0599,13,224.3450,0.0109
11700,597431,71,1285.0599,13,224.3450,0.0109
11850,608029,71,1285.0599,13,224.3450,0.0109
12000,618681,73,1285.0599,13,224.3450,0.0109
12150,629714,74,1285.0599,13,224.3450,0.0109
12300,640767,74,1285.0599,13,224.3450,0.0109
12450,648400,74,1285.0599,13,224.3450,0.0109
12600,654648,74,1285.0599,13,224.3450,0.0109
12750,662527,74,1285.0599,13,224.3450,0.0109
12900,667888,75,1285.0599,13,224.3450,0.0109
13050,680560,75,1285.0599,13,224.3450,0.0109
13200,688337,72,1285.0599,13,224.3450,0.0109
13350,694561,75,1285.0599,13,224.3450,0.0109
13500,700639,76,1285.0599,13,224.3450,0.0109
13650,708974,77,1283.8927,13,224.3450,0.0109
13800,716293,78,1283.8927,13,224.3450,0.0109
13950,721113,79,1283.8927,13,224.3450,0.0109
