Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,648.0000,35
150,Route Merging Destroy,Destroy,3.0000,507.0000,31
150,TimeSlackDestroy,Destroy,2.5000,400.0000,27
150,Random Removal,Destroy,2.0000,249.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,700.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,577.0000,30
150,Adaptive Insertion,Repair,2.0000,391.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,291.0000,20
150,Smart Station Repair,Repair,2.5000,777.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,468.0000,39
300,EnergyCriticalRemoval,Destroy,4.9021,456.0000,29
300,Route Merging Destroy,Destroy,5.0032,367.0000,26
300,TimeSlackDestroy,Destroy,4.3472,290.0000,25
300,Random Removal,Destroy,3.6658,306.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.7382,654.0000,48
300,ChargingAwareRouteBuilder,Repair,4.5850,458.0000,30
300,Adaptive Insertion,Repair,4.4929,437.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.4575,305.0000,25
300,Smart Station Repair,Repair,5.0388,453.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9250,420.0000,35
450,EnergyCriticalRemoval,Destroy,6.5254,631.0000,32
450,Route Merging Destroy,Destroy,6.3700,472.0000,33
450,TimeSlackDestroy,Destroy,5.4351,395.0000,28
450,Random Removal,Destroy,5.2023,327.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.9212,512.0000,31
450,ChargingAwareRouteBuilder,Repair,6.1873,665.0000,38
450,Adaptive Insertion,Repair,6.0793,404.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.7689,343.0000,24
450,Smart Station Repair,Repair,6.4749,685.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.1363,240.0000,20
600,EnergyCriticalRemoval,Destroy,8.5044,534.0000,33
600,Route Merging Destroy,Destroy,7.5600,474.0000,40
600,TimeSlackDestroy,Destroy,6.7359,373.0000,30
600,Random Removal,Destroy,6.3085,211.0000,16
600,VehicleReductionAwareDestroy,Destroy,8.3604,387.0000,31
600,ChargingAwareRouteBuilder,Repair,7.8842,461.0000,31
600,Adaptive Insertion,Repair,7.3317,360.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.1973,340.0000,29
600,Smart Station Repair,Repair,8.0724,484.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.1658,334.0000,28
750,EnergyCriticalRemoval,Destroy,9.6560,478.0000,31
750,Route Merging Destroy,Destroy,8.2035,266.0000,20
750,TimeSlackDestroy,Destroy,7.5905,444.0000,34
750,Random Removal,Destroy,7.3403,307.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.9789,571.0000,41
750,ChargingAwareRouteBuilder,Repair,8.9322,656.0000,41
750,Adaptive Insertion,Repair,8.2319,415.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.0263,341.0000,27
750,Smart Station Repair,Repair,8.9358,366.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.0302,288.0000,24
900,EnergyCriticalRemoval,Destroy,10.5205,543.0000,31
900,Route Merging Destroy,Destroy,8.9680,437.0000,35
900,TimeSlackDestroy,Destroy,8.4108,365.0000,29
900,Random Removal,Destroy,8.1580,281.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.7211,565.0000,33
900,ChargingAwareRouteBuilder,Repair,9.9924,640.0000,38
900,Adaptive Insertion,Repair,9.0721,485.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.8668,329.0000,26
900,Smart Station Repair,Repair,9.5562,379.0000,20
900,Regret-3 Repair (Smart Packing),Repair,7.7757,358.0000,30
1050,EnergyCriticalRemoval,Destroy,11.5699,367.0000,28
1050,Route Merging Destroy,Destroy,9.4956,389.0000,31
1050,TimeSlackDestroy,Destroy,9.0371,336.0000,28
1050,Random Removal,Destroy,8.8502,505.0000,34
1050,VehicleReductionAwareDestroy,Destroy,10.8311,357.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.0198,519.0000,36
1050,Adaptive Insertion,Repair,9.7321,349.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.5849,379.0000,30
1050,Smart Station Repair,Repair,10.9652,395.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.3993,312.0000,26
1200,EnergyCriticalRemoval,Destroy,11.8005,549.0000,36
1200,Route Merging Destroy,Destroy,9.9535,367.0000,29
1200,TimeSlackDestroy,Destroy,9.4815,288.0000,24
1200,Random Removal,Destroy,9.7506,274.0000,23
1200,VehicleReductionAwareDestroy,Destroy,11.0530,476.0000,38
1200,ChargingAwareRouteBuilder,Repair,11.5293,324.0000,25
1200,Adaptive Insertion,Repair,10.1420,443.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.1921,254.0000,22
1200,Smart Station Repair,Repair,11.2955,537.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,8.9394,396.0000,33
1350,EnergyCriticalRemoval,Destroy,12.3179,513.0000,41
1350,Route Merging Destroy,Destroy,10.3588,336.0000,28
1350,TimeSlackDestroy,Destroy,9.8593,388.0000,29
1350,Random Removal,Destroy,10.0750,310.0000,23
1350,VehicleReductionAwareDestroy,Destroy,11.2740,441.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.7439,478.0000,32
1350,Adaptive Insertion,Repair,10.6343,502.0000,39
1350,Greedy Energy Insertion (Enhanced),Repair,9.5451,296.0000,25
1350,Smart Station Repair,Repair,11.7782,460.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.3985,252.0000,21
1500,EnergyCriticalRemoval,Destroy,12.3470,432.0000,31
1500,Route Merging Destroy,Destroy,10.6050,480.0000,40
