SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1287.8650,0.0735,229.4270,true
2,13,1287.2766,0.0761,228.2171,true
3,13,1287.2766,0.0769,228.2171,true
4,13,1320.7027,0.0720,227.6368,true
5,13,1320.7027,0.0720,227.6368,true
6,13,1303.8428,0.0736,228.1746,true
7,13,1321.8212,0.0655,227.6368,true
8,13,1353.2258,0.0413,227.6368,true
9,13,1348.4543,0.0428,227.6368,true
10,13,1287.2766,0.0763,228.2171,true
11,13,1294.4177,0.0746,228.2171,true
12,13,1294.4177,0.0740,228.2171,true
13,13,1345.6008,0.0402,229.9335,true
14,13,1334.7394,0.0481,227.6368,true
15,13,1455.3761,0.0212,228.3453,true
16,13,1470.0633,0.0110,228.3453,true
17,13,1316.8552,0.0790,226.4327,true
18,13,1305.7806,0.0527,227.8420,true
19,13,1322.6468,0.0513,227.2087,true
20,13,1333.6360,0.0426,227.8420,true
21,13,1468.8751,0.0167,228.3453,true
22,13,1468.8751,0.0173,228.3453,true
23,13,1468.8751,0.0172,228.3453,true
24,13,1468.8751,0.0172,228.3453,true
25,13,1385.5283,0.0407,226.4344,true
26,13,1388.5415,0.0387,226.4344,true
27,13,1470.0633,0.0109,228.3453,true
28,13,1464.0544,0.0191,228.3453,true
29,13,1398.4756,0.0332,226.4344,true
30,13,1401.1633,0.0365,225.8690,true
31,13,1401.1633,0.0365,225.8690,true
32,13,1401.1633,0.0366,225.8690,true
33,13,1397.7272,0.0395,225.8690,true
34,13,1397.7272,0.0395,225.8690,true
35,13,1397.7874,0.0384,225.8690,true
36,13,1397.7874,0.0377,225.8690,true
37,13,1428.7207,0.0270,227.5740,true
38,13,1364.0995,0.0359,228.4425,true
39,13,1395.4622,0.0369,227.5368,true
40,13,1395.4622,0.0366,227.5368,true
41,13,1349.1398,0.0504,225.5243,true
42,13,1370.6621,0.0421,225.5243,true
43,13,1370.6621,0.0418,225.5243,true
44,13,1370.6621,0.0421,225.5243,true
45,13,1370.6621,0.0419,225.5243,true
46,13,1366.4515,0.0349,228.4425,true
47,13,1347.4982,0.0534,225.5243,true
48,13,1347.4982,0.0534,225.5243,true
49,13,1355.5748,0.0493,225.5243,true
50,13,1323.7617,0.0646,225.5243,true
51,13,1323.7617,0.0646,225.5243,true
52,13,1335.1501,0.0583,225.5243,true
53,13,1368.6369,0.0507,225.4927,true
54,13,1351.1247,0.0595,225.4927,true
55,13,1353.5822,0.0578,225.4927,true
56,13,1311.1890,0.0457,227.8420,true
57,13,1306.1964,0.0472,227.8420,true
58,13,1410.2416,0.0353,224.3450,true
59,13,1398.9973,0.0433,224.3450,true
60,13,1306.1964,0.0471,227.8420,true
61,13,1401.5956,0.0418,224.3450,true
62,13,1398.9973,0.0432,224.3450,true
63,13,1332.7448,0.0445,228.8981,true
64,13,1421.6228,0.0294,224.3450,true
65,13,1421.6228,0.0295,224.3450,true
66,13,1414.9778,0.0324,224.3450,true
67,13,1440.9691,0.0272,224.3450,true
68,13,1440.9691,0.0265,224.3450,true
69,13,1384.1997,0.0403,227.5368,true
70,13,1421.6228,0.0292,224.3450,true
71,13,1388.3276,0.0241,228.9504,true
72,13,1388.3276,0.0247,228.9504,true
73,13,1384.3162,0.0304,228.9504,true
74,13,1283.8927,0.0866,229.2769,true
75,13,1283.8927,0.0867,229.2769,true
76,13,1470.0221,0.0152,228.3453,true
77,13,1410.2416,0.0352,224.3450,true
78,13,1410.2416,0.0354,224.3450,true
79,13,1419.3310,0.0311,224.3450,true
