Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,478.0000,28
150,Route Merging Destroy,Destroy,3.0000,552.0000,37
150,TimeSlackDestroy,Destroy,2.5000,473.0000,25
150,Random Removal,Destroy,2.0000,257.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,634.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,532.0000,34
150,Adaptive Insertion,Repair,2.0000,490.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,179.0000,15
150,Smart Station Repair,Repair,2.5000,835.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,358.0000,30
300,EnergyCriticalRemoval,Destroy,4.6857,358.0000,26
300,Route Merging Destroy,Destroy,4.7878,432.0000,34
300,TimeSlackDestroy,Destroy,4.9630,448.0000,25
300,Random Removal,Destroy,3.9676,381.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.1866,452.0000,36
300,ChargingAwareRouteBuilder,Repair,4.0471,503.0000,34
300,Adaptive Insertion,Repair,4.2345,340.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.0650,358.0000,26
300,Smart Station Repair,Repair,5.1071,548.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9150,322.0000,25
450,EnergyCriticalRemoval,Destroy,6.0482,416.0000,31
450,Route Merging Destroy,Destroy,5.9755,296.0000,25
450,TimeSlackDestroy,Destroy,6.9066,475.0000,33
450,Random Removal,Destroy,5.3432,289.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.2920,395.0000,37
450,ChargingAwareRouteBuilder,Repair,5.6591,334.0000,28
450,Adaptive Insertion,Repair,5.3579,314.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.6706,261.0000,23
450,Smart Station Repair,Repair,6.6244,510.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2598,452.0000,36
600,EnergyCriticalRemoval,Destroy,7.1539,316.0000,26
600,Route Merging Destroy,Destroy,6.8552,333.0000,31
600,TimeSlackDestroy,Destroy,8.0297,374.0000,30
600,Random Removal,Destroy,6.3480,379.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.9495,386.0000,34
600,ChargingAwareRouteBuilder,Repair,6.5995,389.0000,27
600,Adaptive Insertion,Repair,6.3658,329.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.6722,252.0000,24
600,Smart Station Repair,Repair,7.6983,414.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3541,404.0000,37
750,EnergyCriticalRemoval,Destroy,7.9039,368.0000,26
750,Route Merging Destroy,Destroy,7.4382,223.0000,20
750,TimeSlackDestroy,Destroy,8.6952,597.0000,41
750,Random Removal,Destroy,7.3561,420.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.6100,366.0000,32
750,ChargingAwareRouteBuilder,Repair,7.7707,477.0000,36
750,Adaptive Insertion,Repair,7.0559,287.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.3964,363.0000,28
750,Smart Station Repair,Repair,8.4842,603.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.0388,244.0000,22
900,EnergyCriticalRemoval,Destroy,8.8414,296.0000,24
900,Route Merging Destroy,Destroy,7.9950,369.0000,30
900,TimeSlackDestroy,Destroy,9.5751,522.0000,36
900,Random Removal,Destroy,8.2850,474.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.1842,298.0000,25
900,ChargingAwareRouteBuilder,Repair,8.5926,347.0000,23
900,Adaptive Insertion,Repair,7.7195,323.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.3816,257.0000,23
900,Smart Station Repair,Repair,9.5308,557.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.6467,475.0000,36
1050,EnergyCriticalRemoval,Destroy,9.3652,324.0000,26
1050,Route Merging Destroy,Destroy,8.6407,432.0000,34
