Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,86,1,431.6107,1,936.2434,0.0000
300,100,2,401.1825,1,853.8464,0.0000
450,139,2,394.4749,1,695.7124,0.0000
600,161,2,394.4749,1,695.7124,0.0000
750,199,3,391.0097,1,695.7124,0.0000
900,234,3,391.0097,1,678.6708,0.0000
1050,255,3,391.0097,1,678.6708,0.0000
1200,277,4,391.0097,1,678.6708,0.0000
1350,317,5,391.0097,1,678.6708,0.0000
1500,351,5,391.0097,1,678.6708,0.0000
1650,371,5,391.0097,1,678.6708,0.0000
1800,396,5,391.0097,1,678.6708,0.0000
1950,422,5,391.0097,1,678.6708,0.0000
2100,446,5,391.0097,1,678.6708,0.0000
2250,475,5,391.0097,1,678.6708,0.0000
2400,497,5,391.0097,1,678.6708,0.0000
2550,515,5,391.0097,1,678.6708,0.0000
2700,555,5,391.0097,1,678.6708,0.0000
2850,583,5,391.0097,1,678.6708,0.0000
3000,602,5,391.0097,1,678.6708,0.0000
3150,622,5,391.0097,1,678.6708,0.0000
3300,655,5,391.0097,1,678.6708,0.0000
3450,678,5,391.0097,1,678.6708,0.0000
3600,699,5,391.0097,1,678.6708,0.0000
3750,719,5,391.0097,1,678.6708,0.0000
3900,736,5,391.0097,1,678.6708,0.0000
4050,758,5,391.0097,1,678.6708,0.0000
