Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,162,4,383.3429,3,1162.8058,0.0063
300,321,7,380.5948,3,1162.8058,0.0063
450,459,8,379.7715,3,1162.8058,0.0005
600,600,8,379.7715,3,1162.8058,0.0005
750,732,9,379.7715,3,1162.8058,0.0005
900,885,7,379.7715,3,1162.8058,0.0005
1050,1056,7,379.7715,3,1162.8058,0.0005
1200,1143,7,379.7715,3,1162.8058,0.0005
1350,1250,7,379.7715,3,1162.8058,0.0005
1500,1457,8,379.7715,3,1162.8058,0.0005
1650,1732,11,379.7715,3,1162.8058,0.0005
1800,2026,11,379.7715,3,1162.8058,0.0005
1950,2306,11,379.7715,3,1162.8058,0.0005
2100,2512,10,379.7715,3,1162.8058,0.0005
2250,2753,12,379.7715,3,1162.8058,0.0005
2400,3050,12,379.7715,3,1162.8058,0.0005
2550,3261,12,379.7715,3,1162.8058,0.0005
2700,3566,12,379.7715,3,1162.8058,0.0005
2850,3748,12,379.7715,3,1162.8058,0.0005
3000,3930,12,379.7715,3,1162.8058,0.0005
3150,4130,12,379.7715,3,1162.8058,0.0005
3300,4435,12,379.7715,3,1162.8058,0.0005
3450,4577,12,379.7715,3,1162.8058,0.0005
3600,4786,12,379.7715,3,1162.8058,0.0005
3750,4973,12,379.7715,3,1162.8058,0.0005
3900,5198,12,379.7715,3,1162.8058,0.0005
4050,5407,12,379.7715,3,1162.8058,0.0005
4200,5670,12,379.7715,3,1162.8058,0.0005
4350,5870,12,379.7715,3,1162.8058,0.0005
4500,6035,12,379.7715,3,1162.8058,0.0005
4650,6195,12,379.7715,3,1162.8058,0.0005
4800,6358,12,379.7715,3,1162.8058,0.0005
4950,6494,12,379.7715,3,1162.8058,0.0005
5100,6604,12,379.7715,3,1162.8058,0.0005
5250,6719,12,379.7715,3,1162.8058,0.0005
5400,6875,12,379.7715,3,1162.8058,0.0005
5550,6942,12,379.7715,3,1162.8058,0.0005
5700,6957,12,379.7715,3,1162.8058,0.0005
5850,6969,12,379.7715,3,1162.8058,0.0005
6000,6983,12,379.7715,3,1162.8058,0.0005
6150,6992,12,379.7715,3,1162.8058,0.0005
6300,7071,12,379.7715,3,1162.8058,0.0005
6450,7150,12,379.7715,3,1162.8058,0.0005
6600,7257,12,379.7715,3,1162.8058,0.0005
6750,7322,12,379.7715,3,1162.8058,0.0005
6900,7391,12,379.7715,3,1162.8058,0.0005
7050,7479,12,379.7715,3,1162.8058,0.0005
7200,7581,12,379.7715,3,1162.8058,0.0005
7350,7642,12,379.7715,3,1162.8058,0.0005
7500,7709,12,379.7715,3,1162.8058,0.0005
7650,7835,12,379.7715,3,1162.8058,0.0005
7800,7914,12,379.7715,3,1162.8058,0.0005
7950,8041,12,379.7715,3,1162.8058,0.0005
8100,8140,12,379.7715,3,1162.8058,0.0005
8250,8176,12,379.7715,3,1162.8058,0.0005
8400,8277,12,379.7715,3,1162.8058,0.0005
8550,8354,12,379.7715,3,1162.8058,0.0005
8700,8414,12,379.7715,3,1162.8058,0.0005
8850,8484,12,379.7715,3,1162.8058,0.0005
9000,8545,12,379.7715,3,1162.8058,0.0005
9150,8650,12,379.7715,3,1162.8058,0.0005
9300,8780,12,379.7715,3,1162.8058,0.0005
9450,8850,13,379.7715,3,1162.8058,0.0005
9600,8921,13,379.7715,3,1162.8058,0.0005
9750,8992,13,379.7715,3,1162.8058,0.0005
9900,9097,13,379.7715,3,1162.8058,0.0005
10050,9164,13,379.7715,3,1162.8058,0.0005
10200,9223,13,379.7715,3,1162.8058,0.0005
10350,9272,13,379.7715,3,1162.8058,0.0005
10500,9302,13,379.7715,3,1162.8058,0.0005
10650,9353,13,379.7715,3,1162.8058,0.0005
10800,9422,13,379.7715,3,1162.8058,0.0005
10950,9472,13,379.7715,3,1162.8058,0.0005
11100,9512,13,379.7715,3,1162.8058,0.0005
