SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,431.7660,0.0063,1229.0531,true
2,3,427.9602,0.0077,1162.8058,true
3,3,379.7715,0.0788,1162.8058,true
4,3,432.4953,0.0028,1162.8058,true
5,3,424.6957,0.0075,1169.6239,true
6,3,414.1776,0.0109,1162.8058,true
7,3,391.4907,0.0185,1162.8058,true
8,3,416.0863,0.0095,1162.8058,true
9,3,391.4797,0.0241,1162.8058,true
10,3,381.4244,0.0762,1162.8058,true
11,3,432.6463,0.0005,1162.8058,true
12,3,395.0511,0.0150,1162.8058,true
13,3,388.1899,0.0665,1162.8058,true
