Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,410.0000,22
150,Route Merging Destroy,Destroy,3.0000,441.0000,31
150,TimeSlackDestroy,Destroy,2.5000,520.0000,36
150,Random Removal,Destroy,2.0000,240.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,542.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,295.0000,22
150,Adaptive Insertion,Repair,2.0000,537.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,256.0000,21
150,Smart Station Repair,Repair,2.5000,698.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,367.0000,29
300,EnergyCriticalRemoval,Destroy,4.9205,513.0000,33
300,Route Merging Destroy,Destroy,4.6839,394.0000,33
300,TimeSlackDestroy,Destroy,4.2917,330.0000,23
300,Random Removal,Destroy,3.7000,344.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.8657,436.0000,37
300,ChargingAwareRouteBuilder,Repair,3.7114,428.0000,33
300,Adaptive Insertion,Repair,3.8770,377.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.1036,366.0000,22
300,Smart Station Repair,Repair,4.6787,534.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0233,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.5142,584.0000,38
450,Route Merging Destroy,Destroy,5.7722,404.0000,34
450,TimeSlackDestroy,Destroy,5.8001,275.0000,23
450,Random Removal,Destroy,5.2950,244.0000,19
450,VehicleReductionAwareDestroy,Destroy,5.9034,487.0000,36
450,ChargingAwareRouteBuilder,Repair,5.1001,411.0000,29
450,Adaptive Insertion,Repair,4.9587,383.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.1335,384.0000,28
450,Smart Station Repair,Repair,6.2654,441.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2198,375.0000,30
600,EnergyCriticalRemoval,Destroy,7.8423,498.0000,34
600,Route Merging Destroy,Destroy,6.6887,312.0000,25
600,TimeSlackDestroy,Destroy,6.7236,400.0000,28
600,Random Removal,Destroy,6.4271,514.0000,37
600,VehicleReductionAwareDestroy,Destroy,7.0471,291.0000,26
600,ChargingAwareRouteBuilder,Repair,6.4610,516.0000,32
600,Adaptive Insertion,Repair,6.0681,269.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.4206,416.0000,33
600,Smart Station Repair,Repair,7.3928,542.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.3118,272.0000,23
750,EnergyCriticalRemoval,Destroy,8.8630,326.0000,24
750,Route Merging Destroy,Destroy,7.5574,478.0000,33
750,TimeSlackDestroy,Destroy,7.8579,537.0000,33
750,Random Removal,Destroy,7.5468,554.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.6689,282.0000,26
750,ChargingAwareRouteBuilder,Repair,7.9106,684.0000,35
750,Adaptive Insertion,Repair,6.9123,341.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.3484,263.0000,24
750,Smart Station Repair,Repair,8.3685,553.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.1390,336.0000,27
900,EnergyCriticalRemoval,Destroy,9.5711,350.0000,25
900,Route Merging Destroy,Destroy,8.5965,522.0000,40
900,TimeSlackDestroy,Destroy,9.1201,339.0000,29
900,Random Removal,Destroy,8.8589,341.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.1454,301.0000,27
900,ChargingAwareRouteBuilder,Repair,9.6554,501.0000,36
900,Adaptive Insertion,Repair,7.7699,299.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.8899,288.0000,28
900,Smart Station Repair,Repair,9.3551,421.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.9348,344.0000,29
1050,EnergyCriticalRemoval,Destroy,10.2354,493.0000,36
1050,Route Merging Destroy,Destroy,9.2645,369.0000,24
