Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6197,12,1909.8416,18,236.3685,0.0764
300,12490,16,1859.7159,18,234.8668,0.0764
450,21493,23,1839.6429,18,233.9785,0.0621
600,24992,24,1839.6429,18,233.9785,0.0621
750,33499,30,1839.6429,18,233.9785,0.0604
900,38964,30,1839.6429,18,233.9785,0.0604
1050,45989,34,1839.6429,18,233.9785,0.0604
1200,53442,4,1932.6601,17,239.5435,0.0578
1350,59131,6,1912.7238,17,237.0568,0.0578
1500,64493,4,1905.9792,17,236.3685,0.0525
1650,73271,9,1869.1399,17,236.3685,0.0511
1800,78491,9,1863.8044,17,236.3685,0.0516
1950,84560,12,1863.8044,17,236.3685,0.0516
2100,89111,14,1863.8044,17,236.3685,0.0460
2250,92178,15,1859.3610,17,236.3685,0.0404
2400,98690,17,1859.3610,17,236.3685,0.0404
2550,109732,25,1827.5842,17,236.3685,0.0404
2700,115459,26,1827.5842,17,236.3685,0.0404
2850,121296,25,1827.5842,17,236.3685,0.0404
3000,128831,21,1811.8724,17,236.3685,0.0404
3150,133673,26,1804.0615,17,236.3685,0.0404
3300,140057,30,1804.0615,17,236.3685,0.0335
3450,148054,31,1804.0615,17,236.3685,0.0335
3600,156509,31,1804.0615,17,236.3685,0.0335
3750,161107,35,1804.0615,17,236.3685,0.0335
3900,165001,36,1804.0615,17,236.3685,0.0322
4050,169360,41,1804.0615,17,236.3685,0.0322
4200,176196,40,1804.0615,17,235.4132,0.0282
4350,180410,44,1804.0615,17,235.4132,0.0282
4500,184447,45,1804.0615,17,235.4132,0.0282
4650,189810,47,1804.0615,17,235.4132,0.0282
4800,191274,47,1804.0615,17,235.4132,0.0282
4950,197565,47,1804.0615,17,235.4132,0.0282
5100,200078,47,1804.0615,17,235.4132,0.0282
5250,203447,48,1804.0615,17,235.4132,0.0282
5400,211205,50,1804.0615,17,232.9052,0.0282
5550,216892,50,1804.0615,17,232.9052,0.0282
5700,217219,50,1804.0615,17,232.9052,0.0282
5850,217606,52,1804.0615,17,232.9052,0.0282
6000,218133,53,1804.0615,17,232.9052,0.0282
6150,218644,49,1804.0615,17,232.9052,0.0282
6300,220599,49,1804.0615,17,232.9052,0.0282
6450,224206,60,1804.0615,17,232.9052,0.0282
6600,226008,60,1804.0615,17,232.9052,0.0282
6750,228803,60,1804.0615,17,232.9052,0.0282
6900,231617,60,1804.0615,17,232.9052,0.0282
7050,236108,61,1804.0615,17,232.9052,0.0282
7200,246187,62,1804.0615,17,232.9052,0.0282
7350,249943,64,1804.0615,17,232.9052,0.0282
7500,252178,63,1804.0615,17,232.9052,0.0282
7650,256388,62,1804.0615,17,232.9052,0.0282
7800,261844,62,1804.0615,17,232.9052,0.0282
7950,267049,64,1804.0615,17,232.9052,0.0282
8100,269593,64,1804.0615,17,232.9052,0.0282
8250,272092,64,1804.0615,17,232.9052,0.0282
8400,276031,64,1804.0615,17,232.9052,0.0282
8550,282814,64,1804.0615,17,232.9052,0.0282
8700,287542,65,1800.9153,17,232.9052,0.0282
8850,289669,65,1800.9153,17,232.9052,0.0282
9000,292427,66,1800.9153,17,232.9052,0.0282
9150,297185,67,1800.9153,17,232.9052,0.0282
9300,299787,67,1800.9153,17,232.9052,0.0282
9450,302753,67,1800.9153,17,232.9052,0.0282
9600,310644,67,1800.9153,17,232.9052,0.0282
9750,319149,67,1800.9153,17,232.9052,0.0282
9900,324471,67,1800.9153,17,232.9052,0.0282
10050,330406,67,1800.9153,17,232.9052,0.0282
10200,332288,68,1800.9153,17,232.9052,0.0282
10350,335723,71,1800.9153,17,232.9052,0.0282
10500,339502,68,1800.9153,17,232.9052,0.0282
10650,343660,79,1789.3779,17,232.9052,0.0282
10800,345731,77,1789.3779,17,232.9052,0.0282
10950,355964,78,1789.3779,17,232.9052,0.0282
11100,358227,78,1789.3779,17,232.9052,0.0282
11250,361678,79,1789.3779,17,232.9052,0.0282
11400,365081,79,1789.3779,17,232.9052,0.0282
11550,370201,79,1789.3779,17,232.9052,0.0282
11700,372533,79,1789.3779,17,232.9052,0.0282
11850,376900,79,1789.3779,17,232.9052,0.0282
12000,380177,79,1789.3779,17,232.9052,0.0282
12150,385672,80,1789.3779,17,232.9052,0.0282
12300,387188,81,1789.3779,17,232.9052,0.0274
12450,390992,70,1789.3779,17,232.9052,0.0274
12600,395521,71,1789.3779,17,232.9052,0.0274
12750,399645,71,1789.3779,17,232.9052,0.0274
12900,405115,73,1789.3779,17,232.9052,0.0274
13050,407402,72,1789.3779,17,232.9052,0.0274
13200,411522,72,1789.3779,17,232.9052,0.0274
13350,415653,75,1789.3779,17,232.9052,0.0274
13500,422038,75,1789.3779,17,232.9052,0.0274
13650,428596,76,1789.3779,17,232.9052,0.0274
13800,434292,76,1789.3779,17,232.9052,0.0274
13950,436721,77,1789.3779,17,232.9052,0.0274
14100,440159,79,1789.3779,17,232.9052,0.0274
