SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1872.1473,0.0528,238.2223,true
2,17,1884.5523,0.0566,237.0568,true
3,17,1865.7179,0.0678,236.3685,true
4,17,1898.2507,0.0515,236.3685,true
5,17,1907.1785,0.0453,236.3685,true
6,17,1825.3293,0.0787,236.3685,true
7,17,1870.3855,0.0602,236.3685,true
8,17,1814.5527,0.0971,236.3685,true
9,17,1914.6724,0.0335,238.2223,true
10,17,1914.6724,0.0342,238.2223,true
11,17,1894.0955,0.0452,238.2223,true
12,17,1867.3133,0.0656,236.3685,true
13,17,1931.7109,0.0362,236.3685,true
14,17,1919.7128,0.0365,236.4282,true
15,17,1815.7076,0.0874,236.3685,true
16,17,1860.7637,0.0697,236.3685,true
17,17,1815.7076,0.0878,236.3685,true
18,17,1817.3961,0.0855,236.3685,true
19,17,1817.6321,0.0825,236.3685,true
20,17,1817.3961,0.0863,236.3685,true
21,17,1938.3024,0.0282,236.3685,true
22,17,1920.2087,0.0429,235.4132,true
23,17,1920.2087,0.0438,235.4132,true
24,17,1947.2643,0.0303,235.4132,true
25,17,1947.2643,0.0297,235.4132,true
26,17,1943.0482,0.0334,235.4132,true
27,17,1934.6894,0.0353,235.4132,true
28,17,1804.0615,0.0853,237.7459,true
29,17,1947.0241,0.0322,235.4132,true
30,17,1928.2377,0.0532,233.0243,true
31,17,1935.7988,0.0521,233.0243,true
32,17,1935.8723,0.0483,233.0243,true
33,17,1848.6563,0.0752,236.3685,true
34,17,1813.6832,0.0822,237.7459,true
35,17,1813.6832,0.0814,237.7459,true
36,17,1849.5206,0.0871,235.8793,true
37,17,1889.5497,0.0547,237.0568,true
38,17,1815.2468,0.0889,236.3685,true
39,17,1974.6310,0.0458,232.9052,true
40,17,1959.4121,0.0562,232.9052,true
41,17,1954.6793,0.0356,233.0243,true
42,17,1800.9153,0.1004,237.0568,true
43,17,1810.6799,0.0992,237.0568,true
44,17,1798.2646,0.1076,237.0568,true
45,17,1798.2646,0.1083,237.0568,true
46,17,1789.8186,0.1119,237.0568,true
47,17,1789.8186,0.1124,237.0568,true
48,17,1789.8186,0.1128,237.0568,true
49,17,1789.3779,0.1146,237.0568,true
50,17,1789.3779,0.1145,237.0568,true
51,17,1789.3779,0.1151,237.0568,true
52,17,1789.3779,0.1148,237.0568,true
53,17,1789.3779,0.1148,237.0568,true
54,17,1915.3733,0.0411,236.3685,true
55,17,1901.5584,0.0478,236.3685,true
56,17,1872.1473,0.0534,238.2223,true
57,17,1938.0622,0.0309,236.3685,true
58,17,1789.3779,0.1151,237.0568,true
59,17,1938.3024,0.0274,236.3685,true
60,17,1888.7536,0.0655,232.9052,true
61,17,1888.7536,0.0656,232.9052,true
62,17,1886.6436,0.0716,232.9052,true
63,17,1871.7685,0.0773,232.9052,true
64,17,1878.3682,0.0475,238.2223,true
65,17,1867.9807,0.0570,238.2223,true
66,17,1867.9807,0.0578,238.2223,true
67,17,1954.6793,0.0365,233.0243,true
68,17,1949.7491,0.0365,233.5086,true
69,17,1847.5511,0.0603,237.0568,true
70,17,1840.1197,0.0776,237.0568,true
71,17,1977.3798,0.0343,233.0243,true
72,17,1977.3798,0.0344,233.0243,true
73,17,2004.7960,0.0440,232.9052,true
74,17,1789.3779,0.1142,237.0568,true
75,17,1974.6310,0.0466,232.9052,true
76,17,1896.0749,0.0376,238.2223,true
77,17,1900.6227,0.0359,238.2223,true
78,17,1900.6227,0.0357,238.2223,true
79,17,1900.6227,0.0362,238.2223,true
