Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6434,11,1261.2035,13,225.9928,0.0437
300,26528,12,1243.5683,13,223.6272,0.0279
450,36705,17,1243.5683,13,223.6272,0.0279
600,48388,15,1238.5496,13,223.6272,0.0279
750,63730,20,1238.5496,13,223.6272,0.0279
900,73596,22,1238.5496,13,223.6272,0.0279
1050,80673,23,1238.5496,13,223.6272,0.0279
1200,89700,27,1238.5496,13,223.6272,0.0279
1350,105510,30,1238.5496,13,223.6272,0.0205
1500,115571,30,1238.5496,13,223.6272,0.0205
1650,124624,4,1223.6914,12,226.2872,0.0439
1800,138980,8,1223.6914,12,226.0695,0.0390
1950,149474,5,1218.8142,12,225.4382,0.0375
2100,161883,9,1218.8142,12,225.4382,0.0306
2250,171305,9,1218.8142,12,225.4382,0.0287
2400,180069,12,1190.1725,12,225.4382,0.0287
2550,186951,19,1176.6656,12,225.4382,0.0287
2700,201953,21,1176.6656,12,225.4382,0.0287
2850,209660,21,1176.6656,12,225.4382,0.0287
3000,214142,23,1176.6656,12,223.8602,0.0287
3150,223031,9,1163.5353,12,216.6679,0.0287
3300,231082,9,1163.5353,12,216.6679,0.0287
3450,240381,10,1163.5353,12,216.6679,0.0293
3600,253508,13,1163.5353,12,216.6679,0.0293
3750,261810,13,1163.5353,12,216.6679,0.0293
3900,274647,10,1163.5353,12,216.6679,0.0293
4050,284628,15,1149.9675,12,216.6679,0.0293
4200,292739,16,1149.9675,12,216.6679,0.0261
4350,301234,18,1149.9675,12,216.6679,0.0261
4500,316478,22,1149.9675,12,216.6679,0.0261
4650,320404,26,1143.8811,12,216.6679,0.0261
4800,328125,27,1143.8811,12,216.6679,0.0258
4950,338948,27,1143.8811,12,216.6679,0.0258
5100,351252,27,1143.8811,12,216.6679,0.0258
5250,361456,28,1143.8811,12,216.6679,0.0195
5400,369685,28,1143.8811,12,216.6679,0.0195
5550,372792,29,1143.8811,12,216.6679,0.0195
5700,373091,30,1143.8811,12,216.6679,0.0195
5850,373378,30,1143.8811,12,216.6679,0.0195
6000,373631,30,1143.8811,12,216.6679,0.0195
6150,373949,32,1138.7877,12,216.6679,0.0195
6300,379057,32,1138.7877,12,216.6679,0.0195
6450,390319,32,1138.7877,12,216.6679,0.0195
6600,394434,32,1138.7877,12,216.6679,0.0195
6750,401035,32,1138.7877,12,216.6679,0.0195
6900,413325,32,1138.7877,12,216.6679,0.0195
7050,416952,32,1138.7877,12,216.6679,0.0195
7200,422613,33,1138.7877,12,216.6679,0.0195
7350,428652,33,1138.7877,12,216.6679,0.0195
7500,437066,32,1138.7877,12,216.6679,0.0195
7650,441211,38,1138.7877,12,216.6679,0.0195
7800,450210,38,1138.7877,12,216.6679,0.0195
7950,459210,38,1138.7877,12,216.6679,0.0195
8100,462072,38,1138.7877,12,216.6679,0.0195
8250,468359,38,1138.7877,12,216.6679,0.0195
8400,476375,36,1138.7877,12,216.6679,0.0195
8550,486998,36,1138.7877,12,216.6679,0.0195
8700,492485,36,1138.7877,12,216.6679,0.0195
8850,498345,36,1138.7877,12,216.6679,0.0195
9000,508703,36,1138.7877,12,216.6679,0.0195
9150,519301,36,1137.6857,12,216.6679,0.0195
9300,531881,36,1137.6857,12,216.6679,0.0181
9450,540844,36,1137.6857,12,216.6679,0.0181
9600,547555,36,1137.6857,12,216.6679,0.0181
9750,557051,36,1137.6857,12,216.6679,0.0181
9900,562233,36,1137.6857,12,216.6679,0.0181
10050,570721,36,1137.6857,12,216.6679,0.0181
10200,577596,36,1137.6857,12,216.6679,0.0181
10350,581933,36,1137.6857,12,216.6679,0.0181
10500,592830,31,1137.6857,12,216.6679,0.0181
10650,604801,31,1137.6857,12,216.6679,0.0181
10800,614471,33,1137.6857,12,216.6679,0.0181
10950,618756,33,1137.6857,12,216.6679,0.0181
11100,628995,33,1137.6857,12,216.6679,0.0181
11250,639377,33,1137.6857,12,216.6679,0.0181
11400,646657,33,1137.6857,12,216.6679,0.0181
11550,650930,35,1137.6857,12,216.6679,0.0181
11700,662562,36,1137.6857,12,216.6679,0.0181
11850,672436,37,1137.6857,12,216.6679,0.0181
12000,679134,37,1137.6857,12,216.6679,0.0181
12150,683593,37,1137.6857,12,216.6679,0.0181
12300,690145,37,1137.6857,12,216.6679,0.0181
12450,699760,37,1137.6857,12,216.6679,0.0181
12600,706173,37,1137.6857,12,216.6679,0.0181
12750,716468,37,1137.6857,12,216.6679,0.0181
12900,721883,38,1137.6857,12,216.6679,0.0181
13050,729979,40,1137.6857,12,216.6679,0.0181
13200,738497,40,1137.6857,12,216.6679,0.0181
13350,744561,40,1137.6857,12,216.6679,0.0181
13500,749962,40,1137.6857,12,216.6679,0.0181
13650,758377,40,1134.9551,12,216.6679,0.0181
13800,766095,41,1134.9551,12,216.6679,0.0159
13950,769752,41,1134.9551,12,216.6679,0.0159
14100,774876,43,1134.9551,12,216.6679,0.0159
14250,780927,43,1134.9551,12,216.6679,0.0159
14400,783283,45,1134.9551,12,216.6679,0.0159
14550,790254,46,1134.9551,12,216.6679,0.0159
14700,800123,48,1134.9551,12,216.6679,0.0159
14850,807194,48,1134.9551,12,216.6679,0.0159
15000,812961,48,1134.9551,12,216.6679,0.0159
15150,817711,49,1134.9551,12,216.6679,0.0159
