Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,407.0000,27
150,Route Merging Destroy,Destroy,3.0000,659.0000,40
150,TimeSlackDestroy,Destroy,2.5000,369.0000,27
150,Random Removal,Destroy,2.0000,188.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,666.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,489.0000,27
150,Adaptive Insertion,Repair,2.0000,466.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,281.0000,19
150,Smart Station Repair,Repair,2.5000,602.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,451.0000,36
300,EnergyCriticalRemoval,Destroy,4.3861,436.0000,32
300,Route Merging Destroy,Destroy,5.0213,469.0000,31
300,TimeSlackDestroy,Destroy,4.1750,463.0000,27
300,Random Removal,Destroy,3.4625,384.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.4725,512.0000,34
300,ChargingAwareRouteBuilder,Repair,4.4167,485.0000,34
300,Adaptive Insertion,Repair,3.7559,414.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.4934,389.0000,25
300,Smart Station Repair,Repair,4.7809,640.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0042,336.0000,28
450,EnergyCriticalRemoval,Destroy,5.7719,420.0000,31
450,Route Merging Destroy,Destroy,6.5374,240.0000,21
450,TimeSlackDestroy,Destroy,6.1210,477.0000,35
450,Random Removal,Destroy,5.1585,259.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.9104,514.0000,42
450,ChargingAwareRouteBuilder,Repair,5.8939,497.0000,31
450,Adaptive Insertion,Repair,5.3339,309.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.3034,338.0000,30
450,Smart Station Repair,Repair,6.8873,492.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2035,274.0000,23
600,EnergyCriticalRemoval,Destroy,6.9384,412.0000,30
600,Route Merging Destroy,Destroy,7.2711,341.0000,28
600,TimeSlackDestroy,Destroy,7.2471,457.0000,37
600,Random Removal,Destroy,6.2347,290.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.7096,479.0000,34
600,ChargingAwareRouteBuilder,Repair,7.4146,336.0000,27
600,Adaptive Insertion,Repair,6.3878,383.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.1979,359.0000,26
600,Smart Station Repair,Repair,7.6542,407.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2100,494.0000,38
750,EnergyCriticalRemoval,Destroy,7.9576,309.0000,23
750,Route Merging Destroy,Destroy,8.0072,367.0000,30
750,TimeSlackDestroy,Destroy,8.0127,380.0000,33
750,Random Removal,Destroy,7.3710,427.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.6664,412.0000,33
750,ChargingAwareRouteBuilder,Repair,8.1691,477.0000,37
750,Adaptive Insertion,Repair,7.2249,422.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.3394,409.0000,34
750,Smart Station Repair,Repair,8.7672,359.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2285,228.0000,19
900,EnergyCriticalRemoval,Destroy,8.7792,366.0000,26
900,Route Merging Destroy,Destroy,8.6411,272.0000,23
900,TimeSlackDestroy,Destroy,8.5381,385.0000,31
900,Random Removal,Destroy,8.3314,401.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.2392,502.0000,38
900,ChargingAwareRouteBuilder,Repair,8.8775,422.0000,34
900,Adaptive Insertion,Repair,8.3240,500.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,8.0429,390.0000,34
900,Smart Station Repair,Repair,9.1892,245.0000,16
900,Regret-3 Repair (Smart Packing),Repair,7.9442,369.0000,29
1050,EnergyCriticalRemoval,Destroy,9.5739,419.0000,29
1050,Route Merging Destroy,Destroy,9.1189,457.0000,37
1050,TimeSlackDestroy,Destroy,9.1203,363.0000,29
1050,Random Removal,Destroy,8.9614,405.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.8349,271.0000,22
1050,ChargingAwareRouteBuilder,Repair,9.4077,392.0000,27
1050,Adaptive Insertion,Repair,9.1024,399.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.5570,431.0000,32
1050,Smart Station Repair,Repair,10.1077,371.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.6612,322.0000,27
1200,EnergyCriticalRemoval,Destroy,10.3050,455.0000,32
1200,Route Merging Destroy,Destroy,9.6037,471.0000,36
1200,TimeSlackDestroy,Destroy,9.6298,346.0000,29
1200,Random Removal,Destroy,9.4581,306.0000,22
1200,VehicleReductionAwareDestroy,Destroy,10.2074,432.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.1743,373.0000,32
1200,Adaptive Insertion,Repair,9.5507,338.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,9.2938,427.0000,32
1200,Smart Station Repair,Repair,10.3867,409.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.1509,463.0000,37
1350,EnergyCriticalRemoval,Destroy,10.8921,339.0000,26
1350,Route Merging Destroy,Destroy,10.1257,356.0000,27
1350,TimeSlackDestroy,Destroy,9.9750,383.0000,31
1350,Random Removal,Destroy,10.1258,436.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.7666,410.0000,33
1350,ChargingAwareRouteBuilder,Repair,10.3966,373.0000,31
1350,Adaptive Insertion,Repair,10.4226,402.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.9013,433.0000,32
1350,Smart Station Repair,Repair,11.1009,476.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.6553,240.0000,20
1500,EnergyCriticalRemoval,Destroy,11.2140,424.0000,32
1500,Route Merging Destroy,Destroy,10.5846,324.0000,28
1500,TimeSlackDestroy,Destroy,10.3320,318.0000,27
1500,Random Removal,Destroy,10.5887,412.0000,35
1500,VehicleReductionAwareDestroy,Destroy,11.0152,298.0000,28
1500,ChargingAwareRouteBuilder,Repair,10.6419,442.0000,37
1500,Adaptive Insertion,Repair,10.7436,374.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,10.4458,264.0000,24
1500,Smart Station Repair,Repair,11.4758,312.0000,25
1500,Regret-3 Repair (Smart Packing),Repair,10.0070,384.0000,32
1650,EnergyCriticalRemoval,Destroy,11.5194,471.0000,33
1650,Route Merging Destroy,Destroy,10.7326,330.0000,28
1650,TimeSlackDestroy,Destroy,10.5489,286.0000,24
1650,Random Removal,Destroy,10.7661,410.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.9594,438.0000,34
1650,ChargingAwareRouteBuilder,Repair,10.8375,344.0000,26
1650,Adaptive Insertion,Repair,10.8852,365.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.5289,301.0000,24
1650,Smart Station Repair,Repair,11.6264,520.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.3059,405.0000,32
1800,EnergyCriticalRemoval,Destroy,11.9324,398.0000,28
1800,Route Merging Destroy,Destroy,10.8906,415.0000,33
1800,TimeSlackDestroy,Destroy,10.7540,276.0000,23
1800,Random Removal,Destroy,11.1351,345.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.2478,468.0000,39
1800,ChargingAwareRouteBuilder,Repair,11.1965,334.0000,25
1800,Adaptive Insertion,Repair,11.0774,332.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.8308,341.0000,27
1800,Smart Station Repair,Repair,11.9351,523.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.6585,372.0000,31
1950,EnergyCriticalRemoval,Destroy,12.2747,349.0000,26
1950,Route Merging Destroy,Destroy,11.1434,417.0000,33
1950,TimeSlackDestroy,Destroy,10.9409,316.0000,23
1950,Random Removal,Destroy,11.3815,411.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.3606,418.0000,35
1950,ChargingAwareRouteBuilder,Repair,11.5210,375.0000,27
1950,Adaptive Insertion,Repair,11.1944,506.0000,39
1950,Greedy Energy Insertion (Enhanced),Repair,11.1006,272.0000,23
1950,Smart Station Repair,Repair,12.1564,518.0000,41
1950,Regret-3 Repair (Smart Packing),Repair,10.8597,240.0000,20
2100,EnergyCriticalRemoval,Destroy,12.4470,452.0000,33
2100,Route Merging Destroy,Destroy,11.3673,300.0000,25
2100,TimeSlackDestroy,Destroy,11.3607,348.0000,29
2100,Random Removal,Destroy,11.5424,403.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.4480,372.0000,31
2100,ChargingAwareRouteBuilder,Repair,11.8762,445.0000,33
2100,Adaptive Insertion,Repair,11.4614,440.0000,37
2100,Greedy Energy Insertion (Enhanced),Repair,11.2095,322.0000,27
2100,Smart Station Repair,Repair,12.2280,346.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,11.0308,322.0000,27
2250,EnergyCriticalRemoval,Destroy,12.6345,523.0000,41
2250,Route Merging Destroy,Destroy,11.4622,444.0000,37
2250,TimeSlackDestroy,Destroy,11.4566,393.0000,31
2250,Random Removal,Destroy,11.7001,226.0000,19
2250,VehicleReductionAwareDestroy,Destroy,11.5308,264.0000,22
2250,ChargingAwareRouteBuilder,Repair,12.1175,396.0000,30
2250,Adaptive Insertion,Repair,11.5259,268.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.3169,330.0000,28
2250,Smart Station Repair,Repair,12.3900,451.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.1650,405.0000,32
2400,EnergyCriticalRemoval,Destroy,12.6527,384.0000,30
2400,Route Merging Destroy,Destroy,11.5429,295.0000,23
2400,TimeSlackDestroy,Destroy,11.6397,473.0000,38
2400,Random Removal,Destroy,11.7293,380.0000,32
2400,VehicleReductionAwareDestroy,Destroy,11.6012,343.0000,27
2400,ChargingAwareRouteBuilder,Repair,12.2799,474.0000,37
2400,Adaptive Insertion,Repair,11.5449,294.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.3872,346.0000,29
2400,Smart Station Repair,Repair,12.3599,449.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.3887,312.0000,26
2550,EnergyCriticalRemoval,Destroy,12.6748,330.0000,26
2550,Route Merging Destroy,Destroy,11.7354,394.0000,33
