SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1175.2217,0.0430,228.0221,true
2,12,1173.6049,0.0538,223.7664,true
3,12,1175.2217,0.0422,228.0221,true
4,12,1184.4888,0.0354,216.6679,true
5,12,1149.9675,0.0687,228.6280,true
6,12,1191.9218,0.0308,216.6679,true
7,12,1191.9218,0.0308,216.6679,true
8,12,1184.4888,0.0354,216.6679,true
9,12,1180.4426,0.0435,216.6679,true
10,12,1153.7865,0.0664,228.6280,true
11,12,1171.2004,0.0551,228.3970,true
12,12,1138.7877,0.0824,228.6280,true
13,12,1138.7877,0.0833,228.6280,true
14,12,1179.0041,0.0455,219.0945,true
15,12,1138.7877,0.0823,228.6280,true
16,12,1142.8571,0.0740,228.3970,true
17,12,1146.9999,0.0727,228.3970,true
18,12,1146.9999,0.0721,228.3970,true
19,12,1152.1145,0.0677,228.3970,true
20,12,1152.1145,0.0680,228.3970,true
21,12,1196.2606,0.0289,216.6679,true
22,12,1142.0022,0.0704,228.6280,true
23,12,1316.7286,0.0181,228.7103,true
24,12,1184.4888,0.0346,216.6679,true
25,12,1181.7772,0.0393,216.6679,true
26,12,1181.7772,0.0394,216.6679,true
27,12,1155.1602,0.0499,228.4639,true
28,12,1189.5381,0.0324,216.6679,true
29,12,1184.4888,0.0348,216.6679,true
30,12,1184.4888,0.0352,216.6679,true
31,12,1329.3661,0.0227,227.3124,true
32,12,1196.2606,0.0284,216.6679,true
33,12,1196.2606,0.0288,216.6679,true
34,12,1163.3168,0.0605,227.0355,true
35,12,1162.3941,0.0603,228.3970,true
36,12,1315.3610,0.0212,228.7839,true
37,12,1320.9519,0.0159,227.7828,true
38,12,1196.2606,0.0293,216.6679,true
39,12,1206.0380,0.0258,223.0665,true
40,12,1206.0380,0.0253,223.0665,true
41,12,1206.0380,0.0259,223.0665,true
42,12,1210.6763,0.0273,216.6679,true
43,12,1221.0722,0.0229,227.5291,true
44,12,1210.6763,0.0265,216.6679,true
45,12,1181.2338,0.0401,224.3119,true
46,12,1210.6763,0.0271,216.6679,true
47,12,1218.1655,0.0242,223.7065,true
48,12,1134.9551,0.0854,228.6280,true
49,12,1141.7114,0.0809,228.6280,true
50,12,1320.9519,0.0161,227.7828,true
51,12,1326.7213,0.0147,227.7828,true
52,12,1326.7213,0.0146,227.7828,true
53,12,1326.7213,0.0141,227.7828,true
54,12,1322.9899,0.0193,227.4916,true
