Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,17,1,412.8614,1,806.0416,0.0000
300,30,1,412.8614,1,806.0416,0.0000
450,44,1,412.8614,1,806.0416,0.0000
600,61,1,412.8614,1,806.0416,0.0000
750,75,1,412.8614,1,806.0416,0.0000
900,99,1,412.8614,1,806.0416,0.0000
1050,118,1,412.8614,1,806.0416,0.0000
1200,135,1,412.8614,1,806.0416,0.0000
1350,158,1,412.8614,1,806.0416,0.0000
1500,178,1,412.8614,1,806.0416,0.0000
1650,198,1,412.8614,1,806.0416,0.0000
1800,211,1,412.8614,1,806.0416,0.0000
1950,226,1,412.8614,1,806.0416,0.0000
2100,241,1,412.8614,1,806.0416,0.0000
2250,257,1,412.8614,1,806.0416,0.0000
2400,273,1,412.8614,1,806.0416,0.0000
2550,285,1,412.8614,1,806.0416,0.0000
2700,315,1,412.8614,1,806.0416,0.0000
2850,331,1,412.8614,1,806.0416,0.0000
3000,350,1,412.8614,1,806.0416,0.0000
3150,360,1,412.8614,1,806.0416,0.0000
3300,376,1,412.8614,1,806.0416,0.0000
3450,393,1,412.8614,1,806.0416,0.0000
3600,407,1,412.8614,1,806.0416,0.0000
3750,420,1,412.8614,1,806.0416,0.0000
3900,430,1,412.8614,1,806.0416,0.0000
4050,447,1,412.8614,1,806.0416,0.0000
4200,461,1,412.8614,1,806.0416,0.0000
4350,484,1,412.8614,1,806.0416,0.0000
4500,498,1,412.8614,1,806.0416,0.0000
4650,518,1,412.8614,1,806.0416,0.0000
4800,539,1,412.8614,1,806.0416,0.0000
4950,557,1,412.8614,1,806.0416,0.0000
5100,577,1,412.8614,1,806.0416,0.0000
5250,584,1,412.8614,1,806.0416,0.0000
5400,602,1,412.8614,1,806.0416,0.0000
5550,617,1,412.8614,1,806.0416,0.0000
5700,621,1,412.8614,1,806.0416,0.0000
5850,626,1,412.8614,1,806.0416,0.0000
6000,630,1,412.8614,1,806.0416,0.0000
6150,634,1,412.8614,1,806.0416,0.0000
6300,640,1,412.8614,1,806.0416,0.0000
6450,655,1,412.8614,1,806.0416,0.0000
6600,665,1,412.8614,1,806.0416,0.0000
6750,680,1,412.8614,1,806.0416,0.0000
6900,691,1,412.8614,1,806.0416,0.0000
7050,699,1,412.8614,1,806.0416,0.0000
7200,707,1,412.8614,1,806.0416,0.0000
7350,715,1,412.8614,1,806.0416,0.0000
7500,724,1,412.8614,1,806.0416,0.0000
7650,738,1,412.8614,1,806.0416,0.0000
7800,748,1,412.8614,1,806.0416,0.0000
7950,760,1,412.8614,1,806.0416,0.0000
8100,772,1,412.8614,1,806.0416,0.0000
8250,781,1,412.8614,1,806.0416,0.0000
8400,791,1,412.8614,1,806.0416,0.0000
8550,804,1,412.8614,1,806.0416,0.0000
8700,812,1,412.8614,1,806.0416,0.0000
8850,829,1,412.8614,1,806.0416,0.0000
9000,835,1,412.8614,1,806.0416,0.0000
9150,844,1,412.8614,1,806.0416,0.0000
9300,859,1,412.8614,1,806.0416,0.0000
9450,876,1,412.8614,1,806.0416,0.0000
9600,889,1,412.8614,1,806.0416,0.0000
9750,914,1,412.8614,1,806.0416,0.0000
9900,931,1,412.8614,1,806.0416,0.0000
10050,944,1,412.8614,1,806.0416,0.0000
10200,951,1,412.8614,1,806.0416,0.0000
10350,961,1,412.8614,1,806.0416,0.0000
10500,969,1,412.8614,1,806.0416,0.0000
10650,974,1,412.8614,1,806.0416,0.0000
10800,984,1,412.8614,1,806.0416,0.0000
10950,988,1,412.8614,1,806.0416,0.0000
