Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,336.0000,27
150,Route Merging Destroy,Destroy,3.0000,419.0000,35
150,TimeSlackDestroy,Destroy,2.5000,278.0000,25
150,Random Removal,Destroy,2.0000,277.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,517.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,230.0000,23
150,Adaptive Insertion,Repair,2.0000,482.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,299.0000,22
150,Smart Station Repair,Repair,2.5000,504.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,312.0000,28
300,EnergyCriticalRemoval,Destroy,3.9917,310.0000,29
300,Route Merging Destroy,Destroy,4.3457,409.0000,34
300,TimeSlackDestroy,Destroy,3.7930,331.0000,24
300,Random Removal,Destroy,3.5065,232.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.9138,558.0000,42
300,ChargingAwareRouteBuilder,Repair,3.2000,430.0000,38
300,Adaptive Insertion,Repair,3.7083,335.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.3136,304.0000,24
300,Smart Station Repair,Repair,3.9689,432.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.7964,339.0000,25
450,EnergyCriticalRemoval,Destroy,4.9964,354.0000,32
450,Route Merging Destroy,Destroy,5.4983,359.0000,29
450,TimeSlackDestroy,Destroy,5.2928,356.0000,28
450,Random Removal,Destroy,4.6377,388.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.1695,346.0000,30
450,ChargingAwareRouteBuilder,Repair,4.4174,289.0000,26
450,Adaptive Insertion,Repair,4.8271,339.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.7166,357.0000,30
450,Smart Station Repair,Repair,5.3372,535.0000,45
450,Regret-3 Repair (Smart Packing),Repair,5.2610,283.0000,23
600,EnergyCriticalRemoval,Destroy,5.9063,291.0000,24
600,Route Merging Destroy,Destroy,6.5304,303.0000,28
600,TimeSlackDestroy,Destroy,6.4060,302.0000,28
600,Random Removal,Destroy,5.8195,361.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.9741,446.0000,40
600,ChargingAwareRouteBuilder,Repair,5.4221,340.0000,34
600,Adaptive Insertion,Repair,6.0588,311.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.7941,318.0000,29
600,Smart Station Repair,Repair,6.3200,381.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3175,353.0000,30
750,EnergyCriticalRemoval,Destroy,6.8391,308.0000,28
750,Route Merging Destroy,Destroy,7.1741,263.0000,24
750,TimeSlackDestroy,Destroy,7.0630,385.0000,33
750,Random Removal,Destroy,6.7515,379.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.6005,386.0000,34
750,ChargingAwareRouteBuilder,Repair,6.1088,313.0000,29
750,Adaptive Insertion,Repair,6.9442,308.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.5698,353.0000,30
750,Smart Station Repair,Repair,7.2155,342.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.1349,405.0000,34
900,EnergyCriticalRemoval,Destroy,7.4632,390.0000,32
900,Route Merging Destroy,Destroy,7.7417,373.0000,35
900,TimeSlackDestroy,Destroy,7.7535,316.0000,29
900,Random Removal,Destroy,7.5727,399.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.1634,326.0000,28
900,ChargingAwareRouteBuilder,Repair,6.8114,368.0000,32
900,Adaptive Insertion,Repair,7.5526,300.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.3493,348.0000,28
900,Smart Station Repair,Repair,7.9022,252.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.8514,536.0000,41
1050,EnergyCriticalRemoval,Destroy,8.1719,279.0000,24
1050,Route Merging Destroy,Destroy,8.1790,310.0000,31
1050,TimeSlackDestroy,Destroy,8.2250,366.0000,33
1050,Random Removal,Destroy,8.7387,438.0000,38
1050,VehicleReductionAwareDestroy,Destroy,8.6853,240.0000,24
1050,ChargingAwareRouteBuilder,Repair,7.5147,332.0000,33
1050,Adaptive Insertion,Repair,8.2947,382.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.1112,274.0000,25
1050,Smart Station Repair,Repair,8.2288,214.0000,21
1050,Regret-3 Repair (Smart Packing),Repair,8.6347,431.0000,36
1200,EnergyCriticalRemoval,Destroy,8.6898,371.0000,32
1200,Route Merging Destroy,Destroy,8.4522,200.0000,20
1200,TimeSlackDestroy,Destroy,8.6549,420.0000,33
1200,Random Removal,Destroy,9.1568,469.0000,36
1200,VehicleReductionAwareDestroy,Destroy,8.8825,382.0000,29
1200,ChargingAwareRouteBuilder,Repair,7.8966,339.0000,26
1200,Adaptive Insertion,Repair,8.6876,397.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,8.5385,302.0000,23
1200,Smart Station Repair,Repair,8.5231,408.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1353,396.0000,35
1350,EnergyCriticalRemoval,Destroy,9.1254,266.0000,24
1350,Route Merging Destroy,Destroy,8.6843,342.0000,25
1350,TimeSlackDestroy,Destroy,9.2657,420.0000,38
1350,Random Removal,Destroy,9.7375,372.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.5260,300.0000,30
1350,ChargingAwareRouteBuilder,Repair,8.6679,361.0000,29
1350,Adaptive Insertion,Repair,9.0859,432.0000,39
1350,Greedy Energy Insertion (Enhanced),Repair,9.2273,256.0000,23
1350,Smart Station Repair,Repair,9.2188,300.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.4621,351.0000,29
1500,EnergyCriticalRemoval,Destroy,9.4191,413.0000,35
1500,Route Merging Destroy,Destroy,9.4337,270.0000,27
1500,TimeSlackDestroy,Destroy,9.5338,359.0000,30
1500,Random Removal,Destroy,9.9678,351.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.5971,280.0000,28
1500,ChargingAwareRouteBuilder,Repair,9.2349,346.0000,34
1500,Adaptive Insertion,Repair,9.3846,409.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,9.5128,284.0000,26
1500,Smart Station Repair,Repair,9.3360,308.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,9.8583,326.0000,29
1650,EnergyCriticalRemoval,Destroy,9.7762,384.0000,31
1650,Route Merging Destroy,Destroy,9.5186,240.0000,24
1650,TimeSlackDestroy,Destroy,9.8987,344.0000,31
1650,Random Removal,Destroy,10.2276,405.0000,34
1650,VehicleReductionAwareDestroy,Destroy,9.6575,323.0000,30
1650,ChargingAwareRouteBuilder,Repair,9.3762,348.0000,30
1650,Adaptive Insertion,Repair,9.7297,310.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,9.7243,262.0000,24
1650,Smart Station Repair,Repair,9.7125,383.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.0658,393.0000,33
1800,EnergyCriticalRemoval,Destroy,10.1679,381.0000,33
1800,Route Merging Destroy,Destroy,9.5908,369.0000,30
1800,TimeSlackDestroy,Destroy,10.0784,361.0000,31
1800,Random Removal,Destroy,10.4802,503.0000,35
1800,VehicleReductionAwareDestroy,Destroy,9.8239,279.0000,21
1800,ChargingAwareRouteBuilder,Repair,9.7097,383.0000,31
1800,Adaptive Insertion,Repair,9.9310,411.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,9.9032,338.0000,27
1800,Smart Station Repair,Repair,9.8971,434.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.3423,327.0000,27
1950,EnergyCriticalRemoval,Destroy,10.3745,281.0000,24
1950,Route Merging Destroy,Destroy,9.9972,293.0000,27
1950,TimeSlackDestroy,Destroy,10.3134,339.0000,29
1950,Random Removal,Destroy,11.0639,366.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.3432,439.0000,37
1950,ChargingAwareRouteBuilder,Repair,10.1065,272.0000,22
1950,Adaptive Insertion,Repair,10.3679,317.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.2955,385.0000,34
1950,Smart Station Repair,Repair,10.3852,336.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.6076,408.0000,33
2100,EnergyCriticalRemoval,Destroy,10.5746,327.0000,27
