Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,77,3,358.0048,2,820.8617,0.0022
300,145,3,358.0048,2,820.8617,0.0022
450,228,4,358.0048,2,820.8617,0.0022
600,311,4,358.0048,2,820.8617,0.0022
750,386,2,358.0048,2,820.8617,0.0008
900,475,3,358.0048,2,820.8617,0.0008
1050,556,3,358.0048,2,820.8617,0.0008
1200,621,3,358.0048,2,820.8617,0.0008
1350,708,3,358.0048,2,820.8617,0.0008
1500,786,4,358.0048,2,820.8617,0.0008
1650,916,4,358.0048,2,820.8617,0.0008
1800,1019,4,358.0048,2,820.8617,0.0008
1950,1099,4,358.0048,2,820.8617,0.0008
2100,1180,4,358.0048,2,820.8617,0.0008
2250,1258,5,358.0048,2,820.8617,0.0008
2400,1385,5,358.0048,2,820.8617,0.0005
2550,1470,5,358.0048,2,820.8617,0.0005
2700,1603,5,358.0048,2,820.8617,0.0005
2850,1700,6,358.0048,2,820.8617,0.0005
3000,1809,5,358.0048,2,820.8617,0.0005
3150,1910,5,358.0048,2,820.8617,0.0005
3300,2010,5,358.0048,2,820.8617,0.0005
3450,2093,5,358.0048,2,820.8617,0.0005
3600,2179,5,358.0048,2,820.8617,0.0005
3750,2292,5,358.0048,2,820.8617,0.0005
3900,2430,5,358.0048,2,820.8617,0.0005
4050,2551,5,358.0048,2,820.8617,0.0005
