Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,393.0000,22
150,Route Merging Destroy,Destroy,3.0000,502.0000,33
150,TimeSlackDestroy,Destroy,2.5000,628.0000,37
150,Random Removal,Destroy,2.0000,360.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,421.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,428.0000,28
150,Adaptive Insertion,Repair,2.0000,438.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,431.0000,30
150,Smart Station Repair,Repair,2.5000,623.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,4.8045,580.0000,29
300,Route Merging Destroy,Destroy,4.8318,416.0000,33
300,TimeSlackDestroy,Destroy,4.6709,519.0000,33
300,Random Removal,Destroy,3.8600,336.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.8886,339.0000,29
300,ChargingAwareRouteBuilder,Repair,3.9929,326.0000,26
300,Adaptive Insertion,Repair,4.3280,626.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.4300,304.0000,24
300,Smart Station Repair,Repair,4.7950,612.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9250,322.0000,27
450,EnergyCriticalRemoval,Destroy,7.0839,421.0000,25
450,Route Merging Destroy,Destroy,5.9980,500.0000,37
450,TimeSlackDestroy,Destroy,6.3294,559.0000,37
450,Random Removal,Destroy,5.2195,378.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.9088,316.0000,25
450,ChargingAwareRouteBuilder,Repair,5.2747,515.0000,30
450,Adaptive Insertion,Repair,6.1499,437.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,4.8155,266.0000,21
450,Smart Station Repair,Repair,6.6986,601.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1251,355.0000,28
600,EnergyCriticalRemoval,Destroy,8.5473,278.0000,22
600,Route Merging Destroy,Destroy,7.1253,527.0000,37
600,TimeSlackDestroy,Destroy,7.6462,325.0000,27
600,Random Removal,Destroy,6.6173,434.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.9185,486.0000,37
600,ChargingAwareRouteBuilder,Repair,7.0585,380.0000,27
600,Adaptive Insertion,Repair,7.1002,490.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,5.9932,244.0000,23
600,Smart Station Repair,Repair,8.1980,614.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2582,322.0000,27
750,EnergyCriticalRemoval,Destroy,9.1606,448.0000,32
750,Route Merging Destroy,Destroy,8.1930,431.0000,35
750,TimeSlackDestroy,Destroy,8.3048,557.0000,36
750,Random Removal,Destroy,8.0358,310.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.8510,243.0000,20
750,ChargingAwareRouteBuilder,Repair,8.1108,412.0000,29
750,Adaptive Insertion,Repair,7.9694,357.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.6855,335.0000,28
750,Smart Station Repair,Repair,9.5997,645.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.1083,240.0000,20
900,EnergyCriticalRemoval,Destroy,9.8865,403.0000,23
900,Route Merging Destroy,Destroy,8.8112,443.0000,32
900,TimeSlackDestroy,Destroy,9.3799,478.0000,35
900,Random Removal,Destroy,8.5527,423.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.4958,339.0000,28
900,ChargingAwareRouteBuilder,Repair,9.0252,431.0000,29
900,Adaptive Insertion,Repair,8.5590,331.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.4773,303.0000,22
900,Smart Station Repair,Repair,10.4098,567.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8421,454.0000,38
1050,EnergyCriticalRemoval,Destroy,11.0318,492.0000,33
1050,Route Merging Destroy,Destroy,9.5661,304.0000,26
1050,TimeSlackDestroy,Destroy,10.0215,541.0000,35
1050,Random Removal,Destroy,9.2526,457.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.0375,322.0000,25
1050,ChargingAwareRouteBuilder,Repair,9.9008,443.0000,27
1050,Adaptive Insertion,Repair,9.2611,198.0000,14
1050,Greedy Energy Insertion (Enhanced),Repair,8.4216,457.0000,39
1050,Smart Station Repair,Repair,11.2108,694.0000,43
1050,Regret-3 Repair (Smart Packing),Repair,8.4579,324.0000,27
1200,EnergyCriticalRemoval,Destroy,11.6134,456.0000,36
1200,Route Merging Destroy,Destroy,9.8850,284.0000,24
1200,TimeSlackDestroy,Destroy,10.8369,384.0000,34
1200,Random Removal,Destroy,10.0760,339.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.6139,346.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.8768,426.0000,33
1200,Adaptive Insertion,Repair,9.9934,378.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,8.9161,316.0000,28
1200,Smart Station Repair,Repair,11.9501,415.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,8.9892,274.0000,23
1350,EnergyCriticalRemoval,Destroy,11.7714,396.0000,32
1350,Route Merging Destroy,Destroy,10.1772,300.0000,25
1350,TimeSlackDestroy,Destroy,10.9054,556.0000,38
1350,Random Removal,Destroy,10.4479,385.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.9615,320.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.1816,513.0000,32
1350,Adaptive Insertion,Repair,10.2663,214.0000,19
1350,Greedy Energy Insertion (Enhanced),Repair,9.2715,378.0000,29
1350,Smart Station Repair,Repair,11.9885,470.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.4278,382.0000,32
1500,EnergyCriticalRemoval,Destroy,11.8619,670.0000,46
1500,Route Merging Destroy,Destroy,10.4507,300.0000,25
1500,TimeSlackDestroy,Destroy,11.4644,377.0000,28
1500,Random Removal,Destroy,10.9432,364.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.2450,320.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.9091,587.0000,35
1500,Adaptive Insertion,Repair,10.4158,353.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.8360,288.0000,25
1500,Smart Station Repair,Repair,12.0455,491.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.8042,312.0000,26
1650,EnergyCriticalRemoval,Destroy,12.2674,554.0000,35
1650,Route Merging Destroy,Destroy,10.6831,312.0000,26
1650,TimeSlackDestroy,Destroy,11.7644,417.0000,31
1650,Random Removal,Destroy,11.5767,501.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.4860,295.0000,23
1650,ChargingAwareRouteBuilder,Repair,12.6384,510.0000,31
1650,Adaptive Insertion,Repair,10.6793,361.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.0886,463.0000,34
1650,Smart Station Repair,Repair,12.3429,459.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.1336,286.0000,24
1800,EnergyCriticalRemoval,Destroy,12.8016,349.0000,28
1800,Route Merging Destroy,Destroy,10.8806,264.0000,22
1800,TimeSlackDestroy,Destroy,12.0174,545.0000,45
1800,Random Removal,Destroy,11.9874,282.0000,24
1800,VehicleReductionAwareDestroy,Destroy,10.8371,372.0000,31
1800,ChargingAwareRouteBuilder,Repair,13.2104,422.0000,36
1800,Adaptive Insertion,Repair,10.9446,365.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,10.6179,332.0000,28
1800,Smart Station Repair,Repair,12.6431,453.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.4011,240.0000,20
1950,EnergyCriticalRemoval,Destroy,12.7510,535.0000,31
1950,Route Merging Destroy,Destroy,11.0485,370.0000,25
1950,TimeSlackDestroy,Destroy,12.0315,435.0000,30
1950,Random Removal,Destroy,11.9518,487.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.0115,366.0000,30
1950,ChargingAwareRouteBuilder,Repair,12.9872,471.0000,30
1950,Adaptive Insertion,Repair,11.1909,356.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,10.8038,376.0000,27
1950,Smart Station Repair,Repair,12.5831,621.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.6409,369.0000,29
2100,EnergyCriticalRemoval,Destroy,13.4271,288.0000,25
2100,Route Merging Destroy,Destroy,11.6112,384.0000,32
2100,TimeSlackDestroy,Destroy,12.4018,404.0000,34
2100,Random Removal,Destroy,12.3075,374.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.1898,324.0000,27
2100,ChargingAwareRouteBuilder,Repair,13.3941,328.0000,28
2100,Adaptive Insertion,Repair,11.2922,274.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,11.2721,322.0000,27
2100,Smart Station Repair,Repair,13.4353,466.0000,40
2100,Regret-3 Repair (Smart Packing),Repair,10.9534,384.0000,32
