SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1147.7762,0.0033,950.9563,true
2,3,1109.9220,0.0022,958.2827,true
3,3,1163.4479,0.0194,943.7338,true
4,3,1141.6902,0.0049,945.3838,true
5,3,1134.7405,0.0064,945.3838,true
6,3,1128.8195,0.0033,953.8972,true
7,3,1150.0198,0.0020,953.8972,true
8,3,1089.9262,0.0122,960.9604,true
9,3,1095.3530,0.0029,960.9604,true
10,3,1095.2991,0.0073,960.9604,true
11,3,1107.2603,0.0018,960.9604,true
12,3,1134.4939,0.0103,953.6801,true
13,3,1107.4371,0.0046,953.7548,true
14,3,1127.0121,0.0137,950.9563,true
15,3,1097.9238,0.0154,953.7548,true
16,3,1097.1102,0.0145,958.2827,true
17,3,1093.9504,0.0098,960.9604,true
18,3,1109.9315,0.0010,953.9192,true
19,3,1109.9315,0.0012,953.9192,true
20,3,1109.9315,0.0012,953.9192,true
21,3,1091.1482,0.0108,960.9604,true
22,3,1109.9315,0.0003,953.9192,true
23,3,1107.6062,0.0005,960.9604,true
24,3,1126.3555,0.0187,950.9563,true
25,3,1092.2516,0.0155,956.9610,true
26,3,1162.0161,0.0350,943.7338,true
27,3,1097.6783,0.0036,958.2827,true
28,3,1134.6997,0.0086,953.5293,true
