Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8970,9,1139.0052,4,932.3889,0.0269
300,17768,2,1159.7069,3,979.9874,0.0075
450,28176,13,1146.7691,3,961.5576,0.0059
600,42138,19,1141.2467,3,961.5576,0.0026
750,51033,16,1141.2467,3,961.5576,0.0026
900,61381,20,1141.2467,3,961.5576,0.0026
1050,68948,18,1141.2467,3,961.5576,0.0026
1200,85921,21,1141.2467,3,961.5576,0.0026
1350,95034,24,1141.2467,3,956.9610,0.0026
1500,104366,20,1141.2467,3,956.9610,0.0017
1650,113515,20,1141.2467,3,956.9610,0.0017
1800,125209,25,1141.2467,3,956.9610,0.0017
1950,132046,28,1141.2467,3,953.7548,0.0017
2100,141760,32,1141.2467,3,953.7548,0.0017
2250,149970,25,1141.2467,3,953.7548,0.0017
2400,155896,30,1141.2467,3,953.7548,0.0017
2550,162435,20,1134.6816,3,953.7548,0.0017
2700,168951,22,1134.6816,3,953.7548,0.0013
2850,180988,15,1134.6816,3,953.7548,0.0013
3000,188828,15,1134.6816,3,953.7548,0.0013
3150,197615,6,1107.8456,3,948.4136,0.0013
3300,204774,6,1107.8456,3,948.4136,0.0013
3450,212764,10,1107.8456,3,945.3838,0.0013
3600,224302,11,1104.0264,3,945.3838,0.0013
3750,233083,13,1104.0264,3,945.3838,0.0013
3900,241761,13,1104.0264,3,943.7338,0.0013
4050,245179,12,1104.0264,3,943.7338,0.0020
4200,254450,12,1103.7083,3,943.7338,0.0020
4350,264267,13,1103.7083,3,943.7338,0.0020
4500,268967,13,1103.7083,3,943.7338,0.0020
4650,274530,12,1102.9586,3,943.7338,0.0013
4800,281762,12,1102.9586,3,943.7338,0.0013
4950,290583,12,1102.9586,3,943.7338,0.0013
5100,296715,12,1102.9586,3,943.7338,0.0013
5250,306061,12,1102.9586,3,943.7338,0.0013
5400,311671,12,1102.9586,3,943.7338,0.0013
5550,316522,12,1102.9586,3,943.7338,0.0013
5700,317703,12,1102.9586,3,943.7338,0.0013
5850,321687,11,1102.9586,3,943.7338,0.0013
