Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,396.0000,24
150,Route Merging Destroy,Destroy,3.0000,527.0000,30
150,TimeSlackDestroy,Destroy,2.5000,416.0000,26
150,Random Removal,Destroy,2.0000,408.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,707.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,557.0000,30
150,Adaptive Insertion,Repair,2.0000,549.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,253.0000,18
150,Smart Station Repair,Repair,2.5000,690.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,405.0000,32
300,EnergyCriticalRemoval,Destroy,4.6000,639.0000,34
300,Route Merging Destroy,Destroy,5.1850,430.0000,35
300,TimeSlackDestroy,Destroy,4.5250,267.0000,22
300,Random Removal,Destroy,4.6143,319.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1393,375.0000,32
300,ChargingAwareRouteBuilder,Repair,4.4850,426.0000,32
300,Adaptive Insertion,Repair,4.1955,348.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.3833,422.0000,30
300,Smart Station Repair,Repair,4.9223,456.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0234,378.0000,28
450,EnergyCriticalRemoval,Destroy,6.7291,566.0000,33
450,Route Merging Destroy,Destroy,6.2501,455.0000,38
450,TimeSlackDestroy,Destroy,5.6667,443.0000,30
450,Random Removal,Destroy,5.6944,328.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.1262,324.0000,28
450,ChargingAwareRouteBuilder,Repair,5.8091,506.0000,30
450,Adaptive Insertion,Repair,5.3061,421.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.9858,455.0000,39
450,Smart Station Repair,Repair,6.4640,451.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.4449,283.0000,22
600,EnergyCriticalRemoval,Destroy,8.2925,581.0000,37
600,Route Merging Destroy,Destroy,7.1086,333.0000,27
600,TimeSlackDestroy,Destroy,7.0317,329.0000,24
600,Random Removal,Destroy,7.1831,535.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.9430,380.0000,29
600,ChargingAwareRouteBuilder,Repair,7.4678,544.0000,37
600,Adaptive Insertion,Repair,6.5473,426.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.9880,425.0000,29
600,Smart Station Repair,Repair,7.9104,477.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.5577,286.0000,24
750,EnergyCriticalRemoval,Destroy,9.4040,636.0000,39
750,Route Merging Destroy,Destroy,7.8923,242.0000,21
750,TimeSlackDestroy,Destroy,8.0332,526.0000,43
750,Random Removal,Destroy,8.5374,309.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.8671,269.0000,22
750,ChargingAwareRouteBuilder,Repair,8.5530,439.0000,34
750,Adaptive Insertion,Repair,7.6952,335.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.2880,298.0000,24
750,Smart Station Repair,Repair,9.1089,588.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.3616,322.0000,27
900,EnergyCriticalRemoval,Destroy,10.4396,494.0000,30
900,Route Merging Destroy,Destroy,8.4371,413.0000,35
900,TimeSlackDestroy,Destroy,8.6631,472.0000,27
900,Random Removal,Destroy,9.1108,534.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.5211,354.0000,27
900,ChargingAwareRouteBuilder,Repair,9.2068,591.0000,40
900,Adaptive Insertion,Repair,8.3356,359.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.0573,477.0000,29
900,Smart Station Repair,Repair,10.1263,552.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.0462,288.0000,24
1050,EnergyCriticalRemoval,Destroy,11.3436,767.0000,42
1050,Route Merging Destroy,Destroy,8.9415,364.0000,31
1050,TimeSlackDestroy,Destroy,9.9859,475.0000,33
1050,Random Removal,Destroy,10.3281,288.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.2096,287.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.0420,414.0000,30
1050,Adaptive Insertion,Repair,9.1564,353.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.3160,348.0000,31
1050,Smart Station Repair,Repair,11.2783,773.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.6393,293.0000,24
1200,EnergyCriticalRemoval,Destroy,12.3814,512.0000,36
1200,Route Merging Destroy,Destroy,9.3616,303.0000,24
1200,TimeSlackDestroy,Destroy,10.6471,395.0000,27
1200,Random Removal,Destroy,10.8360,417.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.6999,368.0000,32
1200,ChargingAwareRouteBuilder,Repair,10.6057,381.0000,24
1200,Adaptive Insertion,Repair,9.9009,299.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.6025,385.0000,33
1200,Smart Station Repair,Repair,12.4853,658.0000,44
1200,Regret-3 Repair (Smart Packing),Repair,9.1746,272.0000,23
1350,EnergyCriticalRemoval,Destroy,12.6575,592.0000,36
1350,Route Merging Destroy,Destroy,9.8511,248.0000,21
1350,TimeSlackDestroy,Destroy,11.2445,530.0000,36
1350,Random Removal,Destroy,11.2283,407.0000,30
