Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,509.0000,29
150,Route Merging Destroy,Destroy,3.0000,570.0000,35
150,TimeSlackDestroy,Destroy,2.5000,503.0000,28
150,Random Removal,Destroy,2.0000,255.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,499.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,502.0000,26
150,Adaptive Insertion,Repair,2.0000,392.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,273.0000,19
150,Smart Station Repair,Repair,2.5000,638.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,531.0000,39
300,EnergyCriticalRemoval,Destroy,4.7578,333.0000,21
300,Route Merging Destroy,Destroy,4.9929,339.0000,28
300,TimeSlackDestroy,Destroy,4.8196,478.0000,28
300,Random Removal,Destroy,3.6125,435.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.9447,511.0000,44
300,ChargingAwareRouteBuilder,Repair,4.5962,536.0000,34
300,Adaptive Insertion,Repair,3.8778,387.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.4303,254.0000,23
300,Smart Station Repair,Repair,4.5788,550.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.1673,369.0000,29
450,EnergyCriticalRemoval,Destroy,6.4227,641.0000,42
450,Route Merging Destroy,Destroy,6.0600,387.0000,29
450,TimeSlackDestroy,Destroy,6.6574,453.0000,31
450,Random Removal,Destroy,5.3206,301.0000,21
450,VehicleReductionAwareDestroy,Destroy,5.9451,292.0000,27
450,ChargingAwareRouteBuilder,Repair,6.2714,477.0000,26
450,Adaptive Insertion,Repair,5.2978,380.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.5722,231.0000,19
450,Smart Station Repair,Repair,6.2492,674.0000,48
450,Regret-3 Repair (Smart Packing),Repair,5.4508,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.7486,640.0000,36
600,Route Merging Destroy,Destroy,7.1527,288.0000,25
600,TimeSlackDestroy,Destroy,7.8507,483.0000,34
600,Random Removal,Destroy,6.6725,326.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.6755,296.0000,27
600,ChargingAwareRouteBuilder,Repair,8.0826,587.0000,41
600,Adaptive Insertion,Repair,6.3419,353.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.7101,321.0000,28
600,Smart Station Repair,Repair,7.4180,462.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.4332,310.0000,26
750,EnergyCriticalRemoval,Destroy,9.2529,602.0000,41
750,Route Merging Destroy,Destroy,7.8078,283.0000,23
750,TimeSlackDestroy,Destroy,8.8040,460.0000,29
750,Random Removal,Destroy,7.4181,452.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.3186,397.0000,29
750,ChargingAwareRouteBuilder,Repair,9.0178,677.0000,37
750,Adaptive Insertion,Repair,7.2165,368.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.5732,395.0000,29
750,Smart Station Repair,Repair,8.9707,442.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.2567,312.0000,26
900,EnergyCriticalRemoval,Destroy,10.0674,437.0000,26
900,Route Merging Destroy,Destroy,8.4823,309.0000,26
900,TimeSlackDestroy,Destroy,9.8627,538.0000,40
900,Random Removal,Destroy,8.7268,494.0000,38
900,VehicleReductionAwareDestroy,Destroy,8.2743,224.0000,20
900,ChargingAwareRouteBuilder,Repair,10.4097,392.0000,32
900,Adaptive Insertion,Repair,8.0374,373.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.6303,328.0000,23
900,Smart Station Repair,Repair,9.9113,513.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.9682,396.0000,33
1050,EnergyCriticalRemoval,Destroy,11.0785,653.0000,38
1050,Route Merging Destroy,Destroy,8.9926,231.0000,19
1050,TimeSlackDestroy,Destroy,10.4008,370.0000,29
1050,Random Removal,Destroy,9.3678,518.0000,34
1050,VehicleReductionAwareDestroy,Destroy,8.7132,394.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.6858,690.0000,39
1050,Adaptive Insertion,Repair,8.6367,277.0000,19
1050,Greedy Energy Insertion (Enhanced),Repair,8.6249,266.0000,24
1050,Smart Station Repair,Repair,10.9069,541.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.5730,392.0000,33
1200,EnergyCriticalRemoval,Destroy,11.9943,633.0000,40
1200,Route Merging Destroy,Destroy,9.4674,294.0000,25
1200,TimeSlackDestroy,Destroy,10.7545,512.0000,34
1200,Random Removal,Destroy,10.2479,417.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.3762,303.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.7368,761.0000,43
1200,Adaptive Insertion,Repair,9.5280,363.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.9937,318.0000,24
1200,Smart Station Repair,Repair,11.5894,417.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.0688,300.0000,25
1350,EnergyCriticalRemoval,Destroy,12.5689,495.0000,27
1350,Route Merging Destroy,Destroy,9.8113,318.0000,27
1350,TimeSlackDestroy,Destroy,11.4001,436.0000,32
1350,Random Removal,Destroy,11.0274,467.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.8635,357.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.6309,617.0000,42
1350,Adaptive Insertion,Repair,9.8553,276.0000,20
1350,Greedy Energy Insertion (Enhanced),Repair,9.6321,363.0000,30
1350,Smart Station Repair,Repair,12.1677,579.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.5085,238.0000,20
1500,EnergyCriticalRemoval,Destroy,13.4336,447.0000,31
1500,Route Merging Destroy,Destroy,10.1063,396.0000,34
1500,TimeSlackDestroy,Destroy,11.7339,368.0000,28
1500,Random Removal,Destroy,11.3747,490.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.2305,313.0000,25
