SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,686.3501,0.0607,3229.6619,true
2,4,663.9898,0.1130,3310.1490,true
3,4,951.1144,0.0043,3229.6619,true
4,4,775.2543,0.0077,3229.6619,true
5,4,693.5849,0.0459,3229.6619,true
6,4,879.4553,0.0063,3229.6619,true
7,4,695.5281,0.0444,3229.6619,true
8,4,701.1989,0.0357,3229.6619,true
9,4,691.5180,0.0571,3229.6619,true
10,4,692.8257,0.0526,3229.6619,true
11,4,675.8658,0.0698,3229.6619,true
12,4,725.5316,0.0166,3229.6619,true
13,4,739.3684,0.0140,3229.6619,true
14,4,692.6648,0.0550,3229.6619,true
15,4,674.3895,0.1140,3229.6619,true
16,4,702.9297,0.0271,3229.6619,true
17,4,701.1370,0.0384,3229.6619,true
18,4,704.2372,0.0212,3229.6619,true
19,4,648.7692,0.1502,3255.8218,true
20,4,634.2140,0.1551,3359.6728,true
21,4,644.7900,0.1539,3359.6728,true
22,4,671.2070,0.0904,3312.0693,true
23,4,667.4274,0.1180,3229.6619,true
24,4,666.3823,0.1246,3255.8218,true
25,4,659.2944,0.1326,3312.0693,true
26,4,699.7114,0.0404,3229.6619,true
