Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7740,10,734.8010,4,3229.6619,0.0060
300,14147,9,734.8010,4,3229.6619,0.0060
450,18115,6,727.9169,4,3229.6619,0.0060
600,27631,5,727.9169,4,3229.6619,0.0060
750,33282,8,716.8782,4,3229.6619,0.0060
900,37185,8,716.8782,4,3229.6619,0.0060
1050,42767,8,692.2193,4,3229.6619,0.0060
1200,49700,8,692.2193,4,3229.6619,0.0060
1350,54397,10,692.2193,4,3229.6619,0.0060
1500,62355,10,692.2193,4,3229.6619,0.0060
1650,66560,13,662.4951,4,3229.6619,0.0060
1800,72270,14,662.4951,4,3229.6619,0.0060
1950,76802,15,662.4951,4,3229.6619,0.0060
2100,80364,17,662.4951,4,3229.6619,0.0060
2250,83871,15,662.4951,4,3229.6619,0.0060
2400,88548,17,662.4951,4,3229.6619,0.0043
2550,94909,19,662.4951,4,3229.6619,0.0043
2700,99332,20,662.4951,4,3229.6619,0.0043
2850,102588,18,662.4951,4,3229.6619,0.0043
3000,107191,19,662.3654,4,3229.6619,0.0043
3150,110590,21,643.8674,4,3229.6619,0.0043
3300,115057,21,643.8674,4,3229.6619,0.0043
3450,120428,21,643.8674,4,3229.6619,0.0043
3600,124701,23,643.8674,4,3229.6619,0.0043
3750,132930,23,643.8674,4,3229.6619,0.0043
3900,137318,23,643.8674,4,3229.6619,0.0043
4050,141977,22,643.8674,4,3229.6619,0.0043
4200,145432,22,643.8674,4,3229.6619,0.0043
4350,149493,23,643.8674,4,3229.6619,0.0043
4500,152889,22,643.8674,4,3229.6619,0.0043
4650,157106,20,636.4032,4,3229.6619,0.0043
4800,164585,20,636.4032,4,3229.6619,0.0043
4950,167595,20,636.4032,4,3229.6619,0.0043
5100,173378,20,636.4032,4,3229.6619,0.0043
5250,178062,20,636.4032,4,3229.6619,0.0043
5400,180765,20,636.4032,4,3229.6619,0.0043
5550,183576,20,636.4032,4,3229.6619,0.0043
5700,183866,20,636.4032,4,3229.6619,0.0043
5850,184172,20,636.4032,4,3229.6619,0.0043
6000,184577,20,636.4032,4,3229.6619,0.0043
6150,184935,20,636.4032,4,3229.6619,0.0043
6300,186179,20,636.4032,4,3229.6619,0.0043
6450,189474,17,636.4032,4,3229.6619,0.0043
6600,193287,17,636.4032,4,3229.6619,0.0043
6750,195838,17,636.4032,4,3229.6619,0.0043
6900,202473,17,636.4032,4,3229.6619,0.0043
7050,205565,18,636.4032,4,3229.6619,0.0043
7200,207123,18,636.4032,4,3229.6619,0.0043
7350,209771,18,636.4032,4,3229.6619,0.0043
7500,212678,20,636.4032,4,3229.6619,0.0043
7650,216295,21,634.2140,4,3229.6619,0.0043
7800,220630,21,634.2140,4,3229.6619,0.0043
7950,223481,21,634.2140,4,3229.6619,0.0043
8100,227802,21,634.2140,4,3229.6619,0.0043
8250,230510,21,634.2140,4,3229.6619,0.0043
8400,239318,21,634.2140,4,3229.6619,0.0043
8550,241901,21,634.2140,4,3229.6619,0.0043
8700,244947,21,634.2140,4,3229.6619,0.0043
8850,247127,21,634.2140,4,3229.6619,0.0043
9000,249481,22,634.2140,4,3229.6619,0.0043
9150,252211,22,634.2140,4,3229.6619,0.0043
9300,256731,22,634.2140,4,3229.6619,0.0043
9450,260893,22,634.2140,4,3229.6619,0.0043
9600,263267,22,634.2140,4,3229.6619,0.0043
9750,265086,23,634.2140,4,3229.6619,0.0043
9900,271907,23,634.2140,4,3229.6619,0.0043
10050,273749,23,634.2140,4,3229.6619,0.0043
10200,276371,23,634.2140,4,3229.6619,0.0043
10350,278869,25,634.2140,4,3229.6619,0.0043
10500,280844,26,634.2140,4,3229.6619,0.0043
10650,282663,26,634.2140,4,3229.6619,0.0043
10800,284904,26,634.2140,4,3229.6619,0.0043
10950,285882,26,634.2140,4,3229.6619,0.0043
11100,287308,26,634.2140,4,3229.6619,0.0043
