SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1329.9056,0.0546,235.3982,true
2,12,1383.2134,0.0388,233.9535,true
3,12,1356.5892,0.0450,234.8315,true
4,12,1421.9650,0.0247,233.9535,true
5,12,1421.7283,0.0250,238.1511,true
6,12,1421.9650,0.0242,233.9535,true
7,12,1293.5743,0.0714,234.6929,true
8,12,1440.8131,0.0220,234.8850,true
9,12,1316.7791,0.0461,236.6171,true
10,12,1316.7791,0.0463,236.6171,true
11,12,1421.9650,0.0247,233.9535,true
12,12,1374.5351,0.0432,232.8606,true
13,12,1396.8819,0.0343,232.8606,true
14,12,1406.8595,0.0292,232.8606,true
15,12,1398.6115,0.0317,232.8606,true
16,12,1406.8595,0.0285,232.8606,true
17,12,1388.3534,0.0354,232.8606,true
18,12,1350.4903,0.0534,231.8512,true
19,12,1406.8595,0.0291,232.8606,true
20,12,1541.2033,0.0140,238.8294,true
21,12,1541.2033,0.0132,238.8294,true
22,12,1327.7287,0.0541,235.6228,true
23,12,1365.4639,0.0466,231.8512,true
24,12,1458.9071,0.0193,233.8330,true
25,12,1450.6591,0.0231,233.8330,true
26,12,1464.1919,0.0177,233.8330,true
27,12,1455.7888,0.0205,233.8330,true
28,12,1445.7995,0.0267,232.8606,true
29,12,1471.2371,0.0198,232.8606,true
30,12,1471.2371,0.0200,232.8606,true
31,12,1471.2371,0.0200,232.8606,true
32,12,1471.2371,0.0201,232.8606,true
33,12,1473.4884,0.0152,235.4362,true
34,12,1277.0222,0.0870,235.6830,true
35,12,1305.6221,0.0617,235.6228,true
36,12,1538.6866,0.0137,239.3553,true
37,12,1551.1393,0.0117,239.3553,true
38,12,1350.4903,0.0529,231.8512,true
39,12,1471.2371,0.0197,232.8606,true
40,12,1359.9046,0.0459,234.0720,true
41,12,1324.9487,0.0613,231.8512,true
42,12,1397.5578,0.0374,231.8512,true
43,12,1401.9430,0.0359,231.8512,true
44,12,1388.3843,0.0394,231.8512,true
45,12,1374.9739,0.0351,235.6228,true
46,12,1277.0222,0.0868,235.6830,true
47,12,1289.7255,0.0838,235.6830,true
48,12,1347.3086,0.0491,235.6830,true
49,12,1355.3931,0.0422,236.2480,true
50,12,1355.3931,0.0421,236.2480,true
51,12,1458.9071,0.0189,233.8330,true
52,12,1458.9071,0.0193,233.8330,true
53,12,1341.7974,0.0541,234.9014,true
54,12,1506.8205,0.0156,233.8243,true
55,12,1320.0509,0.0727,231.8512,true
56,12,1345.7730,0.0595,231.8512,true
57,12,1320.0509,0.0724,231.8512,true
58,12,1320.0509,0.0721,231.8512,true
59,12,1320.0509,0.0724,231.8512,true
60,12,1306.0779,0.0566,236.3180,true
61,12,1351.2468,0.0439,236.3180,true
62,12,1385.0296,0.0269,236.2920,true
63,12,1356.4199,0.0481,231.8512,true
64,12,1410.6730,0.0309,231.8512,true
65,12,1271.9336,0.0847,237.7272,true
66,12,1271.9336,0.0846,237.7272,true
67,12,1273.0987,0.0784,237.7272,true
68,12,1559.1480,0.0061,239.3553,true
69,12,1299.7522,0.0508,236.6171,true
70,12,1319.9786,0.0412,236.6171,true
71,12,1295.5670,0.0616,236.3358,true
72,12,1317.9305,0.0436,236.6171,true
73,12,1319.9786,0.0412,236.6171,true
74,12,1462.2288,0.0211,232.8606,true
75,12,1457.7043,0.0248,232.8606,true
76,12,1324.9487,0.0609,231.8512,true
77,12,1324.9487,0.0612,231.8512,true
78,12,1325.2733,0.0496,236.6033,true
79,12,1321.0265,0.0631,235.5261,true
80,12,1403.8817,0.0326,231.8512,true
81,12,1403.8817,0.0321,231.8512,true
82,12,1341.1981,0.0494,235.9472,true
83,12,1270.9688,0.0859,236.6171,true
84,12,1270.9688,0.0859,236.6171,true
85,12,1270.9688,0.0858,236.6171,true
86,12,1272.7750,0.0818,236.6171,true
87,12,1272.7750,0.0818,236.6171,true
88,12,1274.9375,0.0639,236.6171,true
89,12,1274.4747,0.0652,236.6171,true
90,12,1423.7866,0.0280,232.6945,true
91,12,1374.7846,0.0413,231.8512,true
92,12,1328.6262,0.0385,236.6171,true
93,12,1470.0368,0.0159,239.9171,true
94,12,1274.9375,0.0638,236.6171,true
95,12,1274.9375,0.0638,236.6171,true
96,12,1403.8817,0.0325,231.8512,true
97,12,1559.1144,0.0104,239.3553,true
98,12,1307.6080,0.0480,236.6171,true
99,12,1328.6262,0.0384,236.6171,true
100,12,1354.7283,0.0367,236.6171,true
