Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6688,17,1361.4489,13,236.3466,0.0342
300,16254,3,1363.3593,12,237.5354,0.0233
450,20906,10,1343.0386,12,237.5354,0.0233
600,26440,21,1316.2444,12,237.5354,0.0233
750,35262,18,1311.0494,12,236.4288,0.0233
900,41434,23,1311.0494,12,236.4288,0.0198
1050,50941,26,1294.0060,12,236.4288,0.0198
1200,59534,29,1294.0060,12,236.4288,0.0198
1350,65049,30,1294.0060,12,236.4288,0.0198
1500,70724,33,1294.0060,12,236.4288,0.0198
1650,76546,38,1294.0060,12,236.4288,0.0182
1800,85007,40,1294.0060,12,236.4288,0.0169
1950,89521,43,1294.0060,12,235.6228,0.0169
2100,93469,43,1294.0060,12,235.6228,0.0169
2250,98244,45,1294.0060,12,235.6228,0.0169
2400,103655,44,1294.0060,12,235.6228,0.0169
2550,110266,34,1281.3549,12,235.6228,0.0169
2700,117254,39,1281.3549,12,235.6228,0.0169
2850,120523,37,1281.3549,12,235.6228,0.0169
3000,130211,38,1281.3549,12,233.9535,0.0169
3150,136290,43,1280.1292,12,233.9535,0.0169
3300,139073,44,1280.1292,12,233.9535,0.0170
3450,152434,46,1280.1292,12,233.5415,0.0170
3600,154706,46,1277.8532,12,233.5415,0.0170
3750,161695,44,1277.8532,12,233.5415,0.0170
3900,170923,45,1277.8532,12,232.8606,0.0170
4050,175006,49,1277.8532,12,232.8606,0.0170
4200,180273,50,1277.8532,12,232.8606,0.0170
4350,187079,49,1277.8532,12,232.8606,0.0170
4500,195016,50,1277.8532,12,231.8512,0.0170
4650,198301,51,1277.8532,12,231.8512,0.0140
4800,204494,51,1277.8532,12,231.8512,0.0140
4950,209179,53,1277.8532,12,231.8512,0.0140
5100,216375,54,1277.8532,12,231.8512,0.0140
5250,224747,54,1277.8532,12,231.8512,0.0140
5400,230588,54,1277.8532,12,231.8512,0.0140
5550,233034,54,1277.8532,12,231.8512,0.0140
5700,233335,54,1277.8532,12,231.8512,0.0140
5850,233646,54,1277.8532,12,231.8512,0.0140
