Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,687.0000,32
150,Route Merging Destroy,Destroy,3.0000,538.0000,28
150,TimeSlackDestroy,Destroy,2.5000,526.0000,30
150,Random Removal,Destroy,2.0000,377.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,645.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,625.0000,27
150,Adaptive Insertion,Repair,2.0000,709.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,288.0000,14
150,Smart Station Repair,Repair,2.5000,631.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,520.0000,40
300,EnergyCriticalRemoval,Destroy,5.3453,631.0000,32
300,Route Merging Destroy,Destroy,5.4321,339.0000,20
300,TimeSlackDestroy,Destroy,4.7550,406.0000,31
300,Random Removal,Destroy,4.1587,403.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.5899,533.0000,38
300,ChargingAwareRouteBuilder,Repair,5.1722,546.0000,34
300,Adaptive Insertion,Repair,4.4987,586.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,4.3607,335.0000,24
300,Smart Station Repair,Repair,5.1782,524.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0750,321.0000,25
450,EnergyCriticalRemoval,Destroy,7.5013,618.0000,37
450,Route Merging Destroy,Destroy,7.1598,369.0000,29
450,TimeSlackDestroy,Destroy,6.0063,448.0000,31
450,Random Removal,Destroy,5.6194,338.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.8553,369.0000,28
450,ChargingAwareRouteBuilder,Repair,6.8052,423.0000,25
450,Adaptive Insertion,Repair,6.2655,518.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,5.8004,467.0000,35
450,Smart Station Repair,Repair,6.9370,460.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.3898,274.0000,23
600,EnergyCriticalRemoval,Destroy,8.8815,483.0000,34
600,Route Merging Destroy,Destroy,7.9945,475.0000,35
600,TimeSlackDestroy,Destroy,7.2731,382.0000,25
600,Random Removal,Destroy,6.8045,260.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.8038,523.0000,34
600,ChargingAwareRouteBuilder,Repair,8.3224,603.0000,37
600,Adaptive Insertion,Repair,7.4257,417.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.9317,381.0000,32
600,Smart Station Repair,Repair,8.1964,406.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.3682,316.0000,23
750,EnergyCriticalRemoval,Destroy,9.6802,429.0000,25
750,Route Merging Destroy,Destroy,8.8310,356.0000,27
750,TimeSlackDestroy,Destroy,8.4741,403.0000,29
750,Random Removal,Destroy,7.5565,509.0000,35
750,VehicleReductionAwareDestroy,Destroy,8.9406,406.0000,34
750,ChargingAwareRouteBuilder,Repair,9.5187,591.0000,40
750,Adaptive Insertion,Repair,8.3969,341.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.6779,347.0000,29
750,Smart Station Repair,Repair,9.1420,505.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.4739,319.0000,25
900,EnergyCriticalRemoval,Destroy,10.8022,496.0000,38
900,Route Merging Destroy,Destroy,9.4841,367.0000,30
900,TimeSlackDestroy,Destroy,9.2875,439.0000,35
900,Random Removal,Destroy,8.6045,293.0000,23
900,VehicleReductionAwareDestroy,Destroy,9.3907,331.0000,24
900,ChargingAwareRouteBuilder,Repair,10.3071,551.0000,44
900,Adaptive Insertion,Repair,8.9641,430.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.3211,244.0000,21
900,Smart Station Repair,Repair,10.4760,429.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.2668,272.0000,23
1050,EnergyCriticalRemoval,Destroy,11.1397,570.0000,35
1050,Route Merging Destroy,Destroy,9.8965,448.0000,39
1050,TimeSlackDestroy,Destroy,9.7758,350.0000,26
1050,Random Removal,Destroy,9.2247,258.0000,22
1050,VehicleReductionAwareDestroy,Destroy,10.0508,344.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.6395,427.0000,29
1050,Adaptive Insertion,Repair,9.7695,433.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.8158,299.0000,24
1050,Smart Station Repair,Repair,10.9156,415.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.8007,396.0000,33
1200,EnergyCriticalRemoval,Destroy,11.9116,588.0000,41
1200,Route Merging Destroy,Destroy,10.1351,279.0000,23
1200,TimeSlackDestroy,Destroy,10.3286,405.0000,29
1200,Random Removal,Destroy,9.6001,340.0000,25
1200,VehicleReductionAwareDestroy,Destroy,10.3861,490.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.2522,564.0000,39
1200,Adaptive Insertion,Repair,10.3338,365.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.3621,444.0000,35
1200,Smart Station Repair,Repair,11.2235,465.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.2806,264.0000,22
1350,EnergyCriticalRemoval,Destroy,12.2761,375.0000,29
1350,Route Merging Destroy,Destroy,10.4344,435.0000,35
1350,TimeSlackDestroy,Destroy,10.8742,331.0000,26
1350,Random Removal,Destroy,10.2001,363.0000,29
1350,VehicleReductionAwareDestroy,Destroy,11.1250,349.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.7336,412.0000,33
1350,Adaptive Insertion,Repair,10.8895,368.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.8607,369.0000,31
1350,Smart Station Repair,Repair,12.0311,383.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.6885,321.0000,25
1500,EnergyCriticalRemoval,Destroy,12.3743,463.0000,37
1500,Route Merging Destroy,Destroy,10.7335,276.0000,24
1500,TimeSlackDestroy,Destroy,11.1527,380.0000,29
1500,Random Removal,Destroy,10.5476,365.0000,29
1500,VehicleReductionAwareDestroy,Destroy,11.1450,349.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.8463,385.0000,33
1500,Adaptive Insertion,Repair,10.9288,381.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,10.1671,244.0000,22
1500,Smart Station Repair,Repair,12.2782,434.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,10.1612,389.0000,31
