Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,375.0000,29
150,Route Merging Destroy,Destroy,3.0000,492.0000,34
150,TimeSlackDestroy,Destroy,2.5000,528.0000,28
150,Random Removal,Destroy,2.0000,448.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,456.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,410.0000,27
150,Adaptive Insertion,Repair,2.0000,269.0000,20
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,594.0000,27
150,Smart Station Repair,Repair,2.5000,527.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,499.0000,40
300,EnergyCriticalRemoval,Destroy,4.0647,346.0000,29
300,Route Merging Destroy,Destroy,4.7206,379.0000,33
300,TimeSlackDestroy,Destroy,4.9536,431.0000,34
300,Random Removal,Destroy,4.3880,317.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.9868,355.0000,31
300,ChargingAwareRouteBuilder,Repair,3.9778,286.0000,23
300,Adaptive Insertion,Repair,3.7175,414.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,4.5750,423.0000,35
300,Smart Station Repair,Repair,4.3208,253.0000,23
300,Regret-3 Repair (Smart Packing),Repair,3.9963,452.0000,38
450,EnergyCriticalRemoval,Destroy,5.2446,334.0000,28
450,Route Merging Destroy,Destroy,5.7352,333.0000,25
450,TimeSlackDestroy,Destroy,6.1120,382.0000,31
450,Random Removal,Destroy,5.7972,406.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.9565,334.0000,32
450,ChargingAwareRouteBuilder,Repair,5.2463,471.0000,39
450,Adaptive Insertion,Repair,5.1631,392.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.7016,358.0000,30
450,Smart Station Repair,Repair,5.3227,282.0000,23
450,Regret-3 Repair (Smart Packing),Repair,5.1810,286.0000,24
600,EnergyCriticalRemoval,Destroy,6.2472,353.0000,27
600,Route Merging Destroy,Destroy,6.8729,338.0000,28
600,TimeSlackDestroy,Destroy,7.0436,404.0000,29
600,Random Removal,Destroy,6.7188,496.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.6286,420.0000,32
600,ChargingAwareRouteBuilder,Repair,6.2709,424.0000,32
600,Adaptive Insertion,Repair,6.1180,412.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.6364,457.0000,34
600,Smart Station Repair,Repair,6.3634,355.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.1914,363.0000,29
750,EnergyCriticalRemoval,Destroy,7.2712,344.0000,28
750,Route Merging Destroy,Destroy,7.6527,324.0000,31
750,TimeSlackDestroy,Destroy,8.0767,288.0000,23
750,Random Removal,Destroy,7.8992,348.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.6031,437.0000,40
750,ChargingAwareRouteBuilder,Repair,7.3178,343.0000,27
750,Adaptive Insertion,Repair,7.4892,336.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.6571,361.0000,33
750,Smart Station Repair,Repair,7.3107,312.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.1403,389.0000,31
900,EnergyCriticalRemoval,Destroy,8.0234,276.0000,26
900,Route Merging Destroy,Destroy,8.0726,318.0000,30
900,TimeSlackDestroy,Destroy,8.7435,403.0000,32
900,Random Removal,Destroy,8.5786,454.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.1014,317.0000,28
900,ChargingAwareRouteBuilder,Repair,8.1257,476.0000,33
900,Adaptive Insertion,Repair,7.8931,330.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.1494,369.0000,33
900,Smart Station Repair,Repair,8.0141,369.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9515,224.0000,19
1050,EnergyCriticalRemoval,Destroy,8.4122,359.0000,27
1050,Route Merging Destroy,Destroy,8.4517,407.0000,36
1050,TimeSlackDestroy,Destroy,9.3210,397.0000,30
1050,Random Removal,Destroy,9.2948,314.0000,25
1050,VehicleReductionAwareDestroy,Destroy,8.5844,334.0000,32
1050,ChargingAwareRouteBuilder,Repair,9.0705,362.0000,26
1050,Adaptive Insertion,Repair,8.2560,246.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.6043,307.0000,28
1050,Smart Station Repair,Repair,8.4893,466.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5272,430.0000,36
1200,EnergyCriticalRemoval,Destroy,9.1448,341.0000,26
1200,Route Merging Destroy,Destroy,8.8798,455.0000,32
1200,TimeSlackDestroy,Destroy,9.9079,394.0000,32
1200,Random Removal,Destroy,9.7845,390.0000,31
1200,VehicleReductionAwareDestroy,Destroy,8.8624,302.0000,29
1200,ChargingAwareRouteBuilder,Repair,9.7983,430.0000,28
1200,Adaptive Insertion,Repair,8.5551,405.0000,37
1200,Greedy Energy Insertion (Enhanced),Repair,8.9583,291.0000,26
1200,Smart Station Repair,Repair,9.1575,396.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.0398,360.0000,30
1350,EnergyCriticalRemoval,Destroy,9.7404,198.0000,18
1350,Route Merging Destroy,Destroy,9.6806,442.0000,37
1350,TimeSlackDestroy,Destroy,10.2686,496.0000,33
1350,Random Removal,Destroy,10.2040,413.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.0951,353.0000,30
1350,ChargingAwareRouteBuilder,Repair,10.6322,532.0000,37
1350,Adaptive Insertion,Repair,8.9137,413.0000,37
1350,Greedy Energy Insertion (Enhanced),Repair,9.2934,221.0000,19
1350,Smart Station Repair,Repair,9.8322,332.0000,23
1350,Regret-3 Repair (Smart Packing),Repair,9.4838,404.0000,34
1500,EnergyCriticalRemoval,Destroy,9.9293,428.0000,31
1500,Route Merging Destroy,Destroy,10.0204,220.0000,21
1500,TimeSlackDestroy,Destroy,10.9828,505.0000,40
1500,Random Removal,Destroy,10.6093,443.0000,31
1500,VehicleReductionAwareDestroy,Destroy,9.4958,376.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.1941,457.0000,33
1500,Adaptive Insertion,Repair,9.2510,485.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,9.6441,298.0000,24
1500,Smart Station Repair,Repair,10.5226,409.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.8436,323.0000,26
1650,EnergyCriticalRemoval,Destroy,10.5109,390.0000,32
1650,Route Merging Destroy,Destroy,10.0888,325.0000,26
1650,TimeSlackDestroy,Destroy,11.2291,588.0000,45
1650,Random Removal,Destroy,11.1615,303.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.1603,230.0000,22
1650,ChargingAwareRouteBuilder,Repair,11.5923,311.0000,27
1650,Adaptive Insertion,Repair,9.9419,412.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.0600,404.0000,33
1650,Smart Station Repair,Repair,10.8614,334.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.2305,375.0000,30
1800,EnergyCriticalRemoval,Destroy,10.7624,371.0000,28
1800,Route Merging Destroy,Destroy,10.4505,400.0000,35
1800,TimeSlackDestroy,Destroy,11.5048,361.0000,26
1800,Random Removal,Destroy,11.3052,491.0000,38
1800,VehicleReductionAwareDestroy,Destroy,10.2045,310.0000,23
1800,ChargingAwareRouteBuilder,Repair,11.5812,350.0000,24
1800,Adaptive Insertion,Repair,10.3234,365.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.3874,349.0000,29
1800,Smart Station Repair,Repair,11.0877,514.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.5709,355.0000,28
1950,EnergyCriticalRemoval,Destroy,11.1355,456.0000,33
1950,Route Merging Destroy,Destroy,10.5972,406.0000,34
1950,TimeSlackDestroy,Destroy,11.8617,326.0000,28
1950,Random Removal,Destroy,11.5476,328.0000,28
1950,VehicleReductionAwareDestroy,Destroy,10.6955,320.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.0315,348.0000,27
1950,Adaptive Insertion,Repair,10.5999,317.0000,25
1950,Greedy Energy Insertion (Enhanced),Repair,10.6344,482.0000,41
1950,Smart Station Repair,Repair,11.4015,343.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.8871,346.0000,29
2100,EnergyCriticalRemoval,Destroy,11.5379,346.0000,28
2100,Route Merging Destroy,Destroy,10.7988,330.0000,29
2100,TimeSlackDestroy,Destroy,11.8289,360.0000,32
2100,Random Removal,Destroy,11.5726,398.0000,36
2100,VehicleReductionAwareDestroy,Destroy,10.8690,307.0000,25
2100,ChargingAwareRouteBuilder,Repair,12.1601,338.0000,31
2100,Adaptive Insertion,Repair,10.9119,307.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,10.8027,364.0000,33
2100,Smart Station Repair,Repair,11.5288,356.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.0437,376.0000,32
2250,EnergyCriticalRemoval,Destroy,11.6608,430.0000,35
2250,Route Merging Destroy,Destroy,10.8859,284.0000,24
2250,TimeSlackDestroy,Destroy,11.7421,268.0000,23
