Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,54,8,273.9312,2,891.6988,0.0036
300,100,10,273.9312,2,891.6988,0.0005
450,151,11,273.9312,2,891.6988,0.0005
600,218,11,273.9312,2,891.6988,0.0005
750,274,13,273.9312,2,891.6988,0.0005
900,328,14,273.9312,2,891.6988,0.0005
1050,370,14,273.9312,2,891.6988,0.0009
1200,397,14,273.9312,2,891.6988,0.0004
1350,465,12,273.9312,2,891.6988,0.0004
1500,539,8,273.9312,2,832.7295,0.0004
1650,602,8,273.9312,2,832.7295,0.0004
1800,650,8,273.9312,2,832.7295,0.0008
1950,696,8,273.9312,2,832.7295,0.0008
2100,739,8,273.9312,2,832.7295,0.0008
2250,788,8,273.9312,2,832.7295,0.0008
2400,851,9,273.9312,2,832.7295,0.0008
2550,906,9,273.9312,2,832.7295,0.0008
2700,949,8,273.9312,2,832.7295,0.0013
2850,982,8,273.9312,2,832.7295,0.0013
3000,1025,9,273.9312,2,832.7295,0.0013
3150,1069,9,273.9312,2,832.7295,0.0013
3300,1095,9,273.9312,2,832.7295,0.0013
3450,1137,9,273.9312,2,832.7295,0.0013
3600,1181,9,273.9312,2,832.7295,0.0013
3750,1218,9,273.9312,2,832.7295,0.0013
3900,1275,9,273.9312,2,832.7295,0.0013
4050,1337,9,273.9312,2,832.7295,0.0013
4200,1378,9,273.9312,2,832.7295,0.0013
4350,1431,9,273.9312,2,832.7295,0.0013
4500,1473,9,273.9312,2,832.7295,0.0013
4650,1532,9,273.9312,2,832.7295,0.0013
4800,1575,9,273.9312,2,832.7295,0.0013
4950,1625,9,273.9312,2,832.7295,0.0013
5100,1672,9,273.9312,2,832.7295,0.0013
5250,1723,9,273.9312,2,832.7295,0.0013
5400,1762,10,273.9312,2,832.7295,0.0003
5550,1787,10,273.9312,2,832.7295,0.0003
5700,1794,10,273.9312,2,832.7295,0.0003
5850,1802,10,273.9312,2,832.7295,0.0003
6000,1809,10,273.9312,2,832.7295,0.0010
6150,1814,10,273.9312,2,832.7295,0.0010
6300,1833,10,273.9312,2,832.7295,0.0010
6450,1861,10,273.9312,2,832.7295,0.0010
6600,1904,10,273.9312,2,832.7295,0.0010
6750,1937,10,273.9312,2,832.7295,0.0010
6900,1968,10,273.9312,2,832.7295,0.0010
7050,2008,10,273.9312,2,832.7295,0.0010
7200,2041,10,273.9312,2,832.7295,0.0010
7350,2065,11,273.9312,2,832.7295,0.0010
7500,2092,12,273.9312,2,832.7295,0.0000
7650,2130,12,273.9312,2,832.7295,0.0000
7800,2178,12,273.9312,2,832.7295,0.0000
7950,2207,12,273.9312,2,832.7295,0.0000
8100,2252,12,273.9312,2,832.7295,0.0000
8250,2297,12,273.9312,2,832.7295,0.0000
8400,2354,12,273.9312,2,832.7295,0.0000
8550,2382,12,273.9312,2,832.7295,0.0000
8700,2411,12,273.9312,2,832.7295,0.0000
8850,2457,12,273.9312,2,832.7295,0.0000
9000,2494,12,273.9312,2,832.7295,0.0000
9150,2516,12,273.9312,2,832.7295,0.0000
9300,2547,12,273.9312,2,832.7295,0.0000
9450,2582,10,273.9312,2,832.7295,0.0000
9600,2621,11,273.9312,2,832.7295,0.0000
9750,2647,12,273.9312,2,832.7295,0.0000
9900,2674,12,273.9312,2,832.7295,0.0000
10050,2705,12,273.9312,2,832.7295,0.0000
10200,2731,12,273.9312,2,832.7295,0.0000
10350,2752,12,273.9312,2,832.7295,0.0000
10500,2777,12,273.9312,2,832.7295,0.0000
10650,2797,12,273.9312,2,832.7295,0.0000
10800,2811,12,273.9312,2,832.7295,0.0000
10950,2826,12,273.9312,2,832.7295,0.0000
