Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6760,7,673.3767,4,3289.8058,0.0492
300,14696,17,673.3767,4,3289.8058,0.0065
450,19614,21,660.1680,4,3280.6255,0.0065
600,23110,21,660.1680,4,3280.6255,0.0065
750,26512,17,660.1680,4,3229.6619,0.0065
900,33376,17,660.1680,4,3229.6619,0.0065
1050,37527,20,639.5610,4,3229.6619,0.0065
1200,45667,20,639.5610,4,3229.6619,0.0065
1350,49589,21,639.5610,4,3229.6619,0.0065
1500,52692,20,639.5610,4,3229.6619,0.0065
1650,57605,21,634.2140,4,3229.6619,0.0065
1800,62001,20,634.2140,4,3229.6619,0.0065
1950,66774,20,634.2140,4,3229.6619,0.0029
2100,70882,22,634.2140,4,3229.6619,0.0029
2250,78746,25,634.2140,4,3229.6619,0.0029
2400,82831,29,634.2140,4,3229.6619,0.0029
2550,86238,32,634.2140,4,3229.6619,0.0029
2700,90299,34,634.2140,4,3229.6619,0.0029
2850,95195,34,634.2140,4,3229.6619,0.0029
3000,101249,36,634.2140,4,3229.6619,0.0029
3150,103704,36,634.2140,4,3229.6619,0.0029
3300,106686,35,634.2140,4,3229.6619,0.0029
3450,113658,35,634.2140,4,3229.6619,0.0029
3600,121541,36,634.2140,4,3229.6619,0.0029
3750,125470,38,634.2140,4,3229.6619,0.0029
3900,128665,38,634.2140,4,3229.6619,0.0029
4050,132188,39,634.2140,4,3229.6619,0.0029
4200,135796,38,634.2140,4,3229.6619,0.0029
4350,140706,37,634.2140,4,3229.6619,0.0027
4500,142971,26,634.2140,4,3229.6619,0.0027
4650,150403,26,634.2140,4,3229.6619,0.0027
4800,154396,26,634.2140,4,3229.6619,0.0027
4950,159015,26,634.2140,4,3229.6619,0.0027
5100,163173,26,634.2140,4,3229.6619,0.0027
5250,166805,26,634.2140,4,3229.6619,0.0027
5400,171067,24,634.2140,4,3229.6619,0.0027
5550,173364,24,634.2140,4,3229.6619,0.0027
5700,173722,24,634.2140,4,3229.6619,0.0027
5850,174061,24,634.2140,4,3229.6619,0.0027
6000,174461,24,634.2140,4,3229.6619,0.0027
6150,174759,24,634.2140,4,3229.6619,0.0027
6300,177997,24,634.2140,4,3229.6619,0.0027
6450,184779,24,634.2140,4,3229.6619,0.0027
6600,187432,24,634.2140,4,3229.6619,0.0027
6750,190830,24,634.2140,4,3229.6619,0.0027
6900,193656,24,634.2140,4,3229.6619,0.0027
7050,196487,25,634.2140,4,3229.6619,0.0027
7200,200577,25,634.2140,4,3229.6619,0.0027
7350,203354,27,634.2140,4,3229.6619,0.0027
7500,205742,28,634.2140,4,3229.6619,0.0027
7650,208782,28,634.2140,4,3229.6619,0.0027
7800,211781,28,634.2140,4,3229.6619,0.0027
7950,217865,28,634.2140,4,3229.6619,0.0027
8100,221134,28,634.2140,4,3229.6619,0.0027
8250,225020,28,634.2140,4,3229.6619,0.0027
8400,228602,29,634.2140,4,3229.6619,0.0027
8550,230982,29,634.2140,4,3229.6619,0.0027
8700,233513,31,634.2140,4,3229.6619,0.0027
8850,236308,31,634.2140,4,3229.6619,0.0027
9000,239135,32,634.2140,4,3229.6619,0.0027
9150,242865,32,634.2140,4,3229.6619,0.0027
9300,245784,32,634.2140,4,3229.6619,0.0029
9450,248060,31,634.2140,4,3229.6619,0.0029
9600,253899,30,634.2140,4,3229.6619,0.0029
9750,255918,30,634.2140,4,3229.6619,0.0029
9900,258428,30,634.2140,4,3229.6619,0.0029
10050,261809,32,634.2140,4,3229.6619,0.0029
10200,263574,33,634.2140,4,3229.6619,0.0021
10350,266002,34,634.2140,4,3229.6619,0.0021
10500,266850,35,634.2140,4,3229.6619,0.0021
10650,267973,36,634.2140,4,3229.6619,0.0021
10800,269842,37,634.2140,4,3229.6619,0.0021
10950,271988,34,634.2140,4,3229.6619,0.0021
