Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,614.0000,32
150,Route Merging Destroy,Destroy,3.0000,554.0000,33
150,TimeSlackDestroy,Destroy,2.5000,559.0000,28
150,Random Removal,Destroy,2.0000,448.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,453.0000,30
150,ChargingAwareRouteBuilder,Repair,2.0000,610.0000,28
150,Adaptive Insertion,Repair,2.0000,462.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,395.0000,21
150,Smart Station Repair,Repair,2.5000,636.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,525.0000,42
300,EnergyCriticalRemoval,Destroy,5.0031,565.0000,34
300,Route Merging Destroy,Destroy,5.0682,412.0000,29
300,TimeSlackDestroy,Destroy,5.1196,520.0000,28
300,Random Removal,Destroy,4.1889,494.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.2400,398.0000,31
300,ChargingAwareRouteBuilder,Repair,4.9679,768.0000,38
300,Adaptive Insertion,Repair,4.3654,406.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,4.0964,432.0000,27
300,Smart Station Repair,Repair,5.0159,445.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0000,338.0000,25
450,EnergyCriticalRemoval,Destroy,6.7453,634.0000,39
450,Route Merging Destroy,Destroy,6.4390,262.0000,19
450,TimeSlackDestroy,Destroy,7.1374,641.0000,40
450,Random Removal,Destroy,6.2070,382.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3798,302.0000,23
450,ChargingAwareRouteBuilder,Repair,7.2543,707.0000,40
450,Adaptive Insertion,Repair,5.8856,347.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.8820,363.0000,30
450,Smart Station Repair,Repair,6.3495,495.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.4280,309.0000,24
600,EnergyCriticalRemoval,Destroy,8.1720,493.0000,32
600,Route Merging Destroy,Destroy,7.5416,302.0000,27
600,TimeSlackDestroy,Destroy,8.4705,422.0000,30
600,Random Removal,Destroy,7.2518,458.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.3924,379.0000,32
600,ChargingAwareRouteBuilder,Repair,8.8174,648.0000,41
600,Adaptive Insertion,Repair,6.8617,284.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.8147,353.0000,29
600,Smart Station Repair,Repair,8.0488,481.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.5450,288.0000,24
750,EnergyCriticalRemoval,Destroy,9.2571,600.0000,36
750,Route Merging Destroy,Destroy,8.0881,385.0000,28
750,TimeSlackDestroy,Destroy,9.3100,456.0000,30
750,Random Removal,Destroy,8.5330,440.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.0601,283.0000,25
750,ChargingAwareRouteBuilder,Repair,9.8655,560.0000,35
750,Adaptive Insertion,Repair,7.5364,292.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.6183,407.0000,26
750,Smart Station Repair,Repair,9.1689,557.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.3633,348.0000,29
900,EnergyCriticalRemoval,Destroy,10.3685,351.0000,27
900,Route Merging Destroy,Destroy,8.9374,421.0000,35
900,TimeSlackDestroy,Destroy,10.1935,606.0000,39
900,Random Removal,Destroy,9.3821,378.0000,22
900,VehicleReductionAwareDestroy,Destroy,8.5491,327.0000,27
900,ChargingAwareRouteBuilder,Repair,10.7857,505.0000,34
900,Adaptive Insertion,Repair,8.0906,390.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.8237,307.0000,25
900,Smart Station Repair,Repair,10.2509,665.0000,43
900,Regret-3 Repair (Smart Packing),Repair,8.0588,216.0000,18
1050,EnergyCriticalRemoval,Destroy,10.7633,472.0000,32
1050,Route Merging Destroy,Destroy,9.4011,321.0000,28
1050,TimeSlackDestroy,Destroy,10.9952,470.0000,34
1050,Random Removal,Destroy,10.5520,479.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.0834,293.0000,24
1050,ChargingAwareRouteBuilder,Repair,11.3958,495.0000,38
1050,Adaptive Insertion,Repair,8.8270,289.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.3421,388.0000,31
1050,Smart Station Repair,Repair,11.0331,461.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.6500,402.0000,30
1200,EnergyCriticalRemoval,Destroy,11.3613,547.0000,33
1200,Route Merging Destroy,Destroy,9.7105,356.0000,27
1200,TimeSlackDestroy,Destroy,11.4195,384.0000,35
1200,Random Removal,Destroy,11.2145,383.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.5521,304.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.6403,654.0000,46
1200,Adaptive Insertion,Repair,9.3877,274.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.8182,338.0000,30
1200,Smart Station Repair,Repair,11.8477,399.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.3625,309.0000,24
1350,EnergyCriticalRemoval,Destroy,12.1434,521.0000,35
1350,Route Merging Destroy,Destroy,10.2317,298.0000,22
1350,TimeSlackDestroy,Destroy,11.3523,484.0000,36
1350,Random Removal,Destroy,11.5841,619.0000,37
1350,VehicleReductionAwareDestroy,Destroy,9.8082,232.0000,20
1350,ChargingAwareRouteBuilder,Repair,12.0269,569.0000,39
1350,Adaptive Insertion,Repair,9.6921,360.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.0355,332.0000,26
1350,Smart Station Repair,Repair,12.3725,533.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.8894,360.0000,30
1500,EnergyCriticalRemoval,Destroy,12.5548,506.0000,31
1500,Route Merging Destroy,Destroy,10.7288,374.0000,28
1500,TimeSlackDestroy,Destroy,11.6661,611.0000,41
1500,Random Removal,Destroy,12.3560,350.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.0770,295.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.4113,665.0000,35
1500,Adaptive Insertion,Repair,10.1668,349.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.4455,234.0000,20
1500,Smart Station Repair,Repair,13.4777,612.0000,43
1500,Regret-3 Repair (Smart Packing),Repair,10.2060,276.0000,23
1650,EnergyCriticalRemoval,Destroy,13.1200,500.0000,34
1650,Route Merging Destroy,Destroy,11.1231,398.0000,34
1650,TimeSlackDestroy,Destroy,12.1515,344.0000,23
1650,Random Removal,Destroy,12.5218,630.0000,40
1650,VehicleReductionAwareDestroy,Destroy,10.4092,321.0000,19
1650,ChargingAwareRouteBuilder,Repair,13.3996,634.0000,35
1650,Adaptive Insertion,Repair,10.4470,275.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,10.6337,243.0000,19
1650,Smart Station Repair,Repair,13.5910,587.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.4751,454.0000,38
1800,EnergyCriticalRemoval,Destroy,13.3578,447.0000,34
1800,Route Merging Destroy,Destroy,11.2105,352.0000,30
1800,TimeSlackDestroy,Destroy,12.5723,508.0000,33
1800,Random Removal,Destroy,13.0060,283.0000,22
1800,VehicleReductionAwareDestroy,Destroy,11.3820,346.0000,31
1800,ChargingAwareRouteBuilder,Repair,14.1068,463.0000,32
1800,Adaptive Insertion,Repair,10.7549,248.0000,21
1800,Greedy Energy Insertion (Enhanced),Repair,10.9571,302.0000,27
1800,Smart Station Repair,Repair,13.9982,551.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.6959,372.0000,31
1950,EnergyCriticalRemoval,Destroy,13.3262,406.0000,25
1950,Route Merging Destroy,Destroy,11.2889,353.0000,29
1950,TimeSlackDestroy,Destroy,12.9955,605.0000,40
1950,Random Removal,Destroy,12.9847,429.0000,32
1950,VehicleReductionAwareDestroy,Destroy,11.3489,307.0000,24
1950,ChargingAwareRouteBuilder,Repair,14.1611,473.0000,32
1950,Adaptive Insertion,Repair,10.9131,358.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.9913,367.0000,26
1950,Smart Station Repair,Repair,14.0177,578.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.8915,324.0000,27
2100,EnergyCriticalRemoval,Destroy,13.7633,514.0000,32
2100,Route Merging Destroy,Destroy,11.4214,401.0000,32
2100,TimeSlackDestroy,Destroy,13.3150,325.0000,26
2100,Random Removal,Destroy,13.0479,513.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.5653,348.0000,29
2100,ChargingAwareRouteBuilder,Repair,14.2541,547.0000,35
2100,Adaptive Insertion,Repair,11.1279,243.0000,19
2100,Greedy Energy Insertion (Enhanced),Repair,11.4599,292.0000,25
2100,Smart Station Repair,Repair,14.3233,697.0000,44
2100,Regret-3 Repair (Smart Packing),Repair,11.0578,322.0000,27
2250,EnergyCriticalRemoval,Destroy,14.1082,478.0000,31
2250,Route Merging Destroy,Destroy,11.5879,337.0000,27
2250,TimeSlackDestroy,Destroy,13.1927,521.0000,39
2250,Random Removal,Destroy,13.5730,358.0000,27
2250,VehicleReductionAwareDestroy,Destroy,11.6305,298.0000,26
2250,ChargingAwareRouteBuilder,Repair,14.4603,527.0000,33
2250,Adaptive Insertion,Repair,11.3771,320.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.4929,330.0000,29
