SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,663.2477,0.1021,3359.4904,true
2,4,697.9386,0.0620,3308.1340,true
3,4,634.2140,0.1551,3359.4904,true
4,4,696.8819,0.0648,3308.1340,true
5,4,658.1750,0.1196,3308.1340,true
6,4,646.4314,0.1506,3308.1340,true
7,4,667.9599,0.0851,3308.1340,true
8,4,744.3670,0.0310,3308.1340,true
9,4,688.3700,0.0668,3308.1340,true
10,4,770.6935,0.0081,3229.6619,true
11,4,672.1927,0.0820,3312.0693,true
12,4,770.6935,0.0079,3229.6619,true
13,4,646.5246,0.1299,3308.1340,true
14,4,646.5246,0.1309,3308.1340,true
15,4,769.7579,0.0308,3229.6619,true
16,4,746.7542,0.0282,3308.1340,true
17,4,723.0931,0.0509,3308.1340,true
18,4,692.0634,0.0714,3229.6619,true
19,4,687.4439,0.1043,3229.6619,true
20,4,760.8921,0.0058,3308.1340,true
21,4,693.1251,0.0681,3229.6619,true
22,4,711.0330,0.0588,3229.6619,true
23,4,711.0330,0.0588,3229.6619,true
24,4,706.8227,0.0575,3308.1340,true
25,4,748.3986,0.0196,3308.1340,true
26,4,777.0603,0.0062,3229.6619,true
27,4,800.4654,0.0032,3229.6619,true
28,4,805.2825,0.0021,3229.6619,true
29,4,761.5995,0.0344,3229.6619,true
30,4,687.9355,0.0804,3308.1340,true
31,4,645.0958,0.1540,3359.4904,true
32,4,765.7092,0.0022,3308.1340,true
33,4,715.8185,0.0529,3308.1340,true
34,4,732.1813,0.0408,3229.6619,true
